Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,53618.18809417507873149589,296,0,0
0.53799998760223388672,19348.13468609684787224978,951,0,0
0.90399998426437377930,18040.51126647819910431281,1592,0,0
1.09200000762939453125,5677.32079532285661116475,1916,0,0
2.07399988174438476562,3284.37164888864208478481,3503,0,0
2.27500009536743164062,2835.18747155772598489420,3829,0,0
2.47099995613098144531,2165.95406772552678376087,4150,0,0
2.66100001335144042969,1307.76318448581014308729,4467,0,0
3.60100007057189941406,1275.33698481305805216834,6040,0,0
3.78399991989135742188,974.93553145908879287163,6355,0,0
3.95600008964538574219,897.14874117697536348714,6668,0,0
4.16699981689453125000,838.91752562157716965885,6988,0,0
4.36100006103515625000,685.09280881446818511904,7309,0,0
4.75400018692016601562,603.80277030685635963891,7942,0,0
5.33099985122680664062,571.12494323041710231337,8892,0,0
5.52899980545043945312,550.57242986874064172298,9205,0,0
6.13199996948242187500,546.16022799116581154522,10161,0,0
6.33099985122680664062,529.69943141876092340681,10480,0,0
6.53000020980834960938,529.69395791969077436079,10799,0,0
6.72700023651123046875,509.27533223509942672536,11119,0,0
7.11399984359741210938,500.64779340731837464773,11751,0,0
7.50600004196166992188,493.99516288493305182783,12381,0,0
7.70300006866455078125,484.38779031933864871462,12703,0,0
7.89400005340576171875,465.24766753653000250779,13021,0,0
8.09300041198730468750,440.21233202553270302815,13345,0,0
8.28699970245361328125,430.45200642686762648736,13668,0,0
8.48700046539306640625,423.71006361199454204325,13985,0,0
8.69200038909912109375,416.80922863401622180390,14303,0,0
9.07800006866455078125,414.06760604667726965999,14941,0,0
9.27799987792968750000,412.92371594230144182802,15263,0,0
9.47999954223632812500,406.34244572058076983012,15589,0,0
10.07800006866455078125,405.42942524309989948961,16543,0,0
10.27000045776367187500,402.59147515688925977884,16865,0,0
10.45100021362304687500,400.08924348705937745763,17187,0,0
10.63599967956542968750,397.39953021529191801164,17505,0,0
10.81900024414062500000,394.85488228840148394738,17828,0,0
11.19799995422363281250,393.10751862102347331529,18469,0,0
11.39799976348876953125,390.50898656185978552458,18793,0,0
11.59500026702880859375,389.30051711018825244537,19116,0,0
11.79199981689453125000,386.55249220821440303553,19447,0,0
11.98999977111816406250,377.93283705227429436491,19784,0,0
12.19200038909912109375,375.82814759211618138579,20111,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15000000596046447754,367.90261927065699865125,296,0,0
1.69400000572204589844,357.64681767330711181785,2908,0,0
1.88600003719329833984,355.59200490359609148072,3229,0,0
2.08200001716613769531,351.32427223836003804536,3551,0,0
2.27699995040893554688,347.90210012261275096535,3882,0,0
2.46700000762939453125,342.69866210648518745074,4210,0,0
2.64400005340576171875,341.51751067712973508606,4536,0,0
2.84299993515014648438,339.70338816525020320114,4864,0,0
3.04200005531311035156,339.43625923492510310098,5190,0,0
3.25000000000000000000,338.57083613077475092723,5517,0,0
3.45600008964538574219,338.21584954141650314341,5846,0,0
3.65100002288818359375,337.22973912483195135792,6173,0,0
3.85800004005432128906,336.86180671301769962156,6503,0,0
4.05499982833862304688,336.15572827796779620257,6831,0,0
4.26599979400634765625,335.78204538726129158022,7167,0,0
4.46899986267089843750,335.28831393921620929177,7494,0,0
4.67600011825561523438,334.92224159009941786280,7822,0,0
4.88999986648559570312,334.43139347124622418050,8163,0,0
5.09600019454956054688,333.96333670501326196245,8492,0,0
5.30100011825561523438,333.55983581656022352036,8822,0,0
5.50000000000000000000,333.22968962322670449794,9159,0,0
5.68900012969970703125,333.02303020302150571297,9488,0,0
5.89099979400634765625,332.73790496620125622940,9813,0,0
6.09700012207031250000,332.63807986274747463540,10139,0,0
6.30800008773803710938,332.24647607567465001921,10478,0,0
6.51599979400634765625,331.91974655040968400499,10807,0,0
6.91099977493286132812,331.59740132123636158212,11453,0,0
7.11800003051757812500,331.56451743169026258329,11786,0,0
7.32499980926513671875,331.30683966340598090028,12117,0,0
7.53599977493286132812,330.97295156664966953031,12452,0,0
7.73999977111816406250,330.91842635337491174141,12781,0,0
7.94700002670288085938,330.66421942512539544623,13107,0,0
8.15100002288818359375,330.36753306183857148426,13435,0,0
8.36400032043457031250,330.31399553384551381896,13773,0,0
8.56000041961669921875,330.11453638550244704675,14096,0,0
8.75500011444091796875,329.88077420270258244273,14422,0,0
8.93900012969970703125,329.77857604190575102621,14745,0,0
9.13799953460693359375,329.70412496816732073057,15068,0,0
9.33399963378906250000,329.51594844788530735968,15394,0,0
9.53199958801269531250,329.45249364694456062352,15722,0,0
9.73200035095214843750,329.35446323559352777011,16051,0,0
9.92800045013427734375,329.05416998890694912916,16379,0,0
10.11999988555908203125,329.00375098875565527123,16703,0,0
10.32699966430664062500,328.91057255296215089402,17037,0,0
10.51500034332275390625,328.85119847916394064669,17360,0,0
10.70699977874755859375,328.74829949233742354409,17683,0,0
10.90299987792968750000,328.52388113288748172636,18012,0,0
11.10000038146972656250,328.43455151886399789873,18348,0,0
11.29800033569335937500,328.36400865446427133065,18671,0,0
11.67700004577636718750,328.19414157232853312962,19322,0,0
12.05900001525878906250,328.13831707224773026610,19971,0,0
12.24800014495849609375,328.03155847925489752015,20295,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15099999308586120605,342.22623645936158709446,296,0,0
3.47399997711181640625,342.12231140897785053312,5747,0,0
3.67700004577636718750,341.58490715676771287690,6073,0,0
3.87599992752075195312,339.89377705963295284164,6391,0,0
4.07600021362304687500,339.35296268264193031428,6714,0,0
4.28100013732910156250,338.93188116378831864495,7043,0,0
4.50000000000000000000,337.52659399386732275161,7361,0,0
4.71700000762939453125,337.50205207121297235062,7683,0,0
4.92299985885620117188,336.39315405832053329505,8002,0,0
5.13800001144409179688,335.73958501641703833229,8328,0,0
5.55700016021728515625,335.65915862957285753509,8975,0,0
5.77099990844726562500,335.20644483226283227850,9300,0,0
5.98000001907348632812,334.71891350978165746710,9621,0,0
6.18400001525878906250,334.57575011817766608146,9945,0,0
6.40000009536743164062,334.26336327585539720531,10274,0,0
6.61199998855590820312,333.49335782749471945863,10598,0,0
6.81500005722045898438,333.42549782533723146116,10920,0,0
7.02600002288818359375,333.29264933851220575889,11253,0,0
7.23299980163574218750,333.05914310131333877507,11576,0,0
7.64200019836425781250,332.97173258651611149617,12223,0,0
7.84100008010864257812,332.16147530732530412934,12544,0,0
8.04599952697753906250,332.13177106445169783910,12869,0,0
8.67700004577636718750,331.69375273912481816296,13854,0,0
8.88399982452392578125,331.56619110240745840201,14183,0,0
9.08199977874755859375,330.96472026053493209474,14511,0,0
9.28699970245361328125,330.47309624028571306553,14838,0,0
9.48900032043457031250,330.17908129630365010598,15163,0,0
9.69299983978271484375,329.66079789721300130623,15489,0,0
9.89599990844726562500,329.38438407676136421287,15814,0,0
10.10499954223632812500,329.14391741046375727819,16139,0,0
10.31499958038330078125,328.50740486730762768275,16476,0,0
10.52299976348876953125,328.13453695187700986935,16811,0,0
10.71000003814697265625,327.58635666708585176821,17139,0,0
10.90900039672851562500,327.23735606320980195960,17470,0,0
11.10000038146972656250,327.13923520636291186747,17793,0,0
11.29800033569335937500,326.40157094717045538346,18123,0,0
11.49300003051757812500,326.21063652683056943715,18451,0,0
11.68700027465820312500,325.15640451356648554793,18782,0,0
12.09200000762939453125,325.07093012979464674572,19429,0,0
12.29100036621093750000,324.78081818153191306919,19751,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16899999976158142090,366.27545595980302550743,296,0,0
2.75200009346008300781,365.53961197517469372542,4518,0,0
2.95399999618530273438,363.68318621042374161334,4838,0,0
3.14299988746643066406,360.12980630915853907936,5156,0,0
3.54600000381469726562,358.72966287949458319417,5795,0,0
3.74900007247924804688,356.24287013834612025676,6113,0,0
3.95499992370605468750,355.62409496446207413101,6438,0,0
4.14599990844726562500,355.49948027158103514012,6754,0,0
4.35300016403198242188,354.88933787159675148359,7082,0,0
4.55800008773803710938,353.24886462844682455398,7405,0,0
4.75699996948242187500,352.18066190310838692312,7731,0,0
