Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,1493.16091259906374943967,56,0,0
0.01300000026822090149,752.99595824544462630001,133,0,0
0.02400000020861625671,730.77467972144438590476,277,0,0
0.02700000070035457611,728.44265737206683297700,343,0,0
0.03099999949336051941,723.82312502974491508212,420,0,0
0.03400000184774398804,719.75747044524496232043,493,0,0
0.03799999877810478210,719.21039354720232950058,564,0,0
0.04100000113248825073,718.72776356495239724609,637,0,0
0.04399999976158142090,718.53799922309326575487,711,0,0
0.04800000041723251343,718.40416300052891074301,778,0,0
0.05099999904632568359,718.21925825627897665981,850,0,0
0.05499999970197677612,718.20762042823218962440,925,0,0
0.05799999833106994629,718.18104859957770713663,998,0,0
0.06199999898672103882,718.17871073406593041000,1071,0,0
0.06599999964237213135,718.17265464469414837367,1140,0,0
0.07000000029802322388,718.17014954719013530848,1216,0,0
0.07299999892711639404,718.16923501100757221138,1286,0,0
0.07699999958276748657,718.16875411978253396228,1358,0,0
0.08100000023841857910,718.16850104133038712462,1436,0,0
0.10100000351667404175,718.16846743391272411827,1836,0,0
0.10400000214576721191,718.16841464754156731942,1903,0,0
0.10700000077486038208,718.16839922640474469517,1971,0,0
0.13400000333786010742,718.16839042002811765997,2517,0,0
0.16699999570846557617,718.16838810972626561124,3197,0,0
0.17000000178813934326,718.16838686596338447998,3265,0,0
0.21899999678134918213,718.16835016441712014057,4255,0,0
0.28700000047683715820,718.16831433473578272242,5648,0,0
0.29600000381469726562,718.16829481328772999404,5842,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,553.82698191894235151267,56,0,0
0.01200000010430812836,551.67926032667321578629,261,0,0
0.01600000075995922089,550.70090503412063753785,337,0,0
0.02300000004470348358,550.60021687679511614988,480,0,0
0.02600000053644180298,550.54954939660524360079,554,0,0
0.02999999932944774628,550.52168698945399682998,626,0,0
0.03299999982118606567,550.49796095009810414922,696,0,0
0.03700000047683715820,550.49104375092656482593,769,0,0
0.04100000113248825073,550.48986208261635511008,841,0,0
0.04399999976158142090,550.48631516329828627931,913,0,0
0.04699999839067459106,550.48486399377327416005,980,0,0
0.05000000074505805969,550.48471273985740026546,1046,0,0
0.05400000140070915222,550.48395997502825593983,1109,0,0
0.05799999833106994629,550.48392683443194073334,1186,0,0
0.06100000068545341492,550.48391120231781314942,1254,0,0
0.06499999761581420898,550.48383431917545749457,1325,0,0
0.06800000369548797607,550.48381876338203255727,1395,0,0
0.07199999690055847168,550.48380868104538876651,1462,0,0
0.07599999755620956421,550.48378659126944967284,1535,0,0
0.07999999821186065674,550.48372683254467574443,1609,0,0
0.10899999737739562988,550.48366906109538376768,2172,0,0
0.21999999880790710449,550.48366650260368260206,4220,0,0
0.26399999856948852539,550.48365905830178235192,5035,0,0
0.32400000095367431641,550.48365417261095444701,6158,0,0
0.34499999880790710449,550.48364258375477220397,6561,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.55739119204991993684,56,0,0
0.00700000021606683731,304.43604172374398331158,128,0,0
0.01400000043213367462,288.55653889817659774053,268,0,0
0.01700000092387199402,287.44426080225440500726,331,0,0
0.02099999971687793732,285.91600283031755225238,400,0,0
0.02400000020861625671,285.14888585247734908990,468,0,0
0.02700000070035457611,284.91090187408110523393,537,0,0
0.03099999949336051941,284.81144899250426760773,611,0,0
0.03799999877810478210,284.81021615704986515993,747,0,0
0.04199999943375587463,284.80658991296115800651,818,0,0
0.04500000178813934326,284.80611528116054387283,883,0,0
0.04800000041723251343,284.80529765653864160413,951,0,0
0.05200000107288360596,284.80519085804672840823,1019,0,0
0.05499999970197677612,284.80491786199195303197,1092,0,0
