Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,167.57684554603878268608,46,0,0
0.02899999916553497314,59.38312031552599989936,132,0,0
0.05299999937415122986,35.56041818838623669308,268,0,0
0.06100000068545341492,32.22179980694564704891,332,0,0
0.07699999958276748657,30.60720805475031980336,460,0,0
0.08500000089406967163,28.80176536754865779244,523,0,0
0.09399999678134918213,28.40124676307072348891,592,0,0
0.10100000351667404175,28.12607694522274925930,654,0,0
0.10999999940395355225,28.06041279235675744985,721,0,0
0.11999999731779098511,27.85010466647482019198,800,0,0
0.22800000011920928955,27.85008754773967609708,1425,0,0
0.65399998426437377930,27.85008525275511814812,4707,0,0
0.73299998044967651367,27.85008488575553542432,5365,0,0
1.05700004100799560547,27.85007788149001939360,8032,0,0
1.30099999904632568359,27.85007719062416953193,10022,0,0
1.69400000572204589844,27.84998591367459397361,13206,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79238823439390770886,46,0,0
0.18500000238418579102,27.79236332134621179080,1471,0,0
0.27000001072883605957,27.79235717197907007403,2152,0,0
0.43299999833106994629,27.79235097216372096796,3446,0,0
0.51300001144409179688,27.79235040158438252433,4074,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63654104599480376692,46,0,0
0.01499999966472387314,26.61966879871910407473,126,0,0
0.34000000357627868652,26.61960938884551097772,2717,0,0
0.57999998331069946289,26.61935285674964646319,4638,0,0
1.35000002384185791016,26.61935030277772185059,10710,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,21.62577235962975663597,46,0,0
0.02500000037252902985,21.31368203419559037570,126,0,0
0.07299999892711639404,21.30818463094146508752,541,0,0
0.08100000023841857910,21.30317487493604033943,612,0,0
0.09700000286102294922,21.30102887329023886309,748,0,0
0.10700000077486038208,21.21857859579722216381,830,0,0
0.14399999380111694336,21.21182240861537948717,1150,0,0
0.17100000381469726562,21.20829627381597504154,1386,0,0
0.18099999427795410156,21.16277486939132757016,1465,0,0
0.67000001668930053711,21.16225673071701152139,5454,0,0
0.81800001859664916992,21.16222036099214065530,6714,0,0
1.12999999523162841797,21.16222029476228883027,9270,0,0
1.28299999237060546875,21.16222013446018834770,10559,0,0
1.60899996757507324219,21.16222012031375854235,13176,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,24.88532994492412342424,46,0,0
0.01499999966472387314,24.39181179466340765316,129,0,0
0.07199999690055847168,24.30539263727613885635,606,0,0
0.07999999821186065674,24.25443525716933024228,671,0,0
0.09799999743700027466,24.12365735286440227014,818,0,0
0.12200000137090682983,24.10125568665395690005,1007,0,0
0.18799999356269836426,24.01741828452771088109,1466,0,0
0.26699998974800109863,24.00185114284651177741,2102,0,0
0.34299999475479125977,23.99545283542132168009,2710,0,0
0.41999998688697814941,23.99258441295241439661,3333,0,0
0.80900001525878906250,23.99251452896030656348,6468,0,0
1.82500004768371582031,23.99234702696674403910,14888,0,0
2.06800007820129394531,23.99230021304819260308,16916,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64417109353934520755,46,0,0
0.01600000075995922089,27.54478489191258461233,133,0,0
0.09899999946355819702,27.54067924185594407049,798,0,0
0.31099998950958251953,27.54016252584203527931,2492,0,0
0.33599999547004699707,27.54012509240736150673,2691,0,0
0.41100001335144042969,27.53997124474607360867,3299,0,0
0.48800000548362731934,27.53969210306524928455,3903,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.62913001124144329879,46,0,0
0.01600000075995922089,27.46771666677887679953,133,0,0
0.08900000154972076416,27.46482663641454990966,715,0,0
0.09899999946355819702,27.44261066117548253374,791,0,0
0.17900000512599945068,27.42122445725988555409,1430,0,0
0.33799999952316284180,27.42111728726948527424,2686,0,0
2.02600002288818359375,27.42111591994873620592,16255,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66665667979185272429,46,0,0
0.01600000075995922089,27.42595652697146135779,133,0,0
0.35299998521804809570,27.42595359796025178412,2792,0,0
0.68300002813339233398,27.42595229813323953749,5388,0,0
1.21700000762939453125,27.42595107941557230902,9939,0,0
1.73199999332427978516,27.42595093069043699074,14411,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.86876333353009016491,46,0,0
0.01700000092387199402,26.67030595378724910915,130,0,0
0.07800000160932540894,26.67000425041510780488,652,0,0
0.09499999880790710449,26.62961737820678465027,797,0,0
0.17399999499320983887,26.62816442559541485480,1464,0,0
0.33899998664855957031,26.62788008375737902611,2786,0,0
0.95899999141693115234,26.62787998019950563844,7845,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.36506549732930793084,46,0,0
0.01600000075995922089,27.33806669521793253352,130,0,0
0.09399999678134918213,27.33796159066700326434,787,0,0
0.31499999761581420898,27.33772120122701565492,2665,0,0
1.68900001049041748047,27.33770612494372898027,13635,0,0
2.25000000000000000000,27.33769972340336451566,18114,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.58848628850497064491,46,0,0
0.01499999966472387314,27.58404051194784756262,129,0,0
0.78299999237060546875,27.58402308377549871921,5923,0,0
1.82899999618530273438,27.58402141709012767024,13715,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79651631340355422140,46,0,0
0.09799999743700027466,27.79613143180654333264,772,0,0
0.60900002717971801758,27.79613124885841557443,4740,0,0
0.68999999761581420898,27.79613003197313148007,5394,0,0
0.85299998521804809570,27.79612855625737921628,6704,0,0
1.00899994373321533203,27.79611071128264754293,8017,0,0
1.16900002956390380859,27.79611066922423390224,9321,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.25839351423928036411,46,0,0
0.01499999966472387314,27.25745177629944748787,122,0,0
