31 3
990 10 0 
975.38439832787697 -1.7491203982445604 3.5815040629149872 
945.81911371533317 19.491867996187587 10.872515773670566 
889.21069710014365 59.177197374785919 25.215652849656674 
791.33275499815909 125.23860510505315 51.906500935627911 
648.22043172411941 215.50376096707254 97.322013983973306 
481.94561140995393 306.78183793235735 165.3438679953295 
331.29288336494722 366.2701746247493 253.01480028857574 
220.04873524551797 379.6974385431497 350.93929572393824 
147.53092850314428 356.54682815715887 448.63232589028638 
102.60914288196068 313.92449752742505 538.78226055285927 
74.873057519239353 265.13114085623511 617.90386529094042 
57.386319927447033 217.7160096712505 685.19115627067913 
46.023541200732893 175.12311616876113 741.28156297677333 
38.402794144553191 138.47628536013295 787.43521497854908 
33.139053154271508 107.74335757222934 825.0837032342173 
29.408126527268777 82.382986666482864 855.60963263214933 
26.704915041798987 61.677701489484363 880.25268673911023 
24.710137907905899 44.895675655061851 900.08042443777549 
23.215792855663732 31.363063928055936 915.99028403031957 
22.082494633294683 20.490934809114989 928.7253610365525 
21.214404540076309 11.779914708399843 938.8951702744564 
20.544090019344381 4.8145463528666923 946.99706653502801 
20.023131451872548 -0.74647844884621861 953.43613995348312 
19.61614176943765 -5.1811210991457024 958.5423531031696 
19.296863085458199 -8.7143554305503077 962.58432746694166 
19.045558134388994 -11.527449883745245 965.77999151471909 
18.847229476899685 -13.765971003625884 968.30498818501462 
18.690377632974766 -15.546522088310123 970.29978650867679 
18.566119031946759 -16.962327922778393 971.87597570383309 
18.467548659294053 -18.087813080519641 973.1218012481271 
