31 3
990 10 0 
975.38439822574287 -1.7491336497208856 3.5815040978938812 
945.81911332482753 19.491855814978031 10.872515900281371 
889.21069604728393 59.177187622488788 25.215653189937996 
791.3327527718684 125.2385994222924 51.906501712346582 
648.22042811842471 215.50375921443248 97.322015503431615 
481.94560707343123 306.78183597544944 165.34387050390302 
331.29287940253181 366.27016683784598 253.01480378181225 
220.04873227419739 379.69742268835375 350.93929993325457 
147.53092651221823 356.54680572968687 448.63233044832771 
102.60914161762994 313.92447122328497 538.78226513944514 
74.873056736847033 265.13111295257272 617.9038696825927 
57.386319454465649 217.71598166730868 685.19116033308842 
46.023540927310854 175.12308892481664 741.28156664168603 
38.402794002701057 138.47625930898266 787.43521822216769 
33.139053101754847 107.74333288419112 825.08370606093695 
29.408126537362087 82.382963358832981 855.60963506321548 
26.704915097153538 61.677679494936626 880.25268880496628 
24.7101379969316 44.89565486355626 900.08042617302567 
23.21579297038258 31.363044211837646 915.99028547050716 
22.08249476804891 20.490916037462611 928.7253622162109 
21.214404690736835 11.779896755953686 938.89517122605798 
20.544090182816049 4.8145291040070894 946.99706728855369 
20.023131625778838 -0.74649509804057601 953.43614053636088 
19.616141951915274 -5.1811372403977352 958.54235354032596 
19.296863275020403 -8.7143711437351286 962.58432778080203 
19.045558329832549 -11.527465237707775 965.77999172513501 
18.847229677239959 -13.765986057224099 968.30498830922807 
18.690377837399229 -15.546536891535254 970.29978656140349 
18.566119239780825 -16.96234251786251 971.87597569747004 
18.467548869975339 -18.087827502979383 973.1218011930265 
