Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,722.03514595198657843866,26,0,0
0.01799999922513961792,42.05939214134996717576,71,0,0
0.02800000086426734924,19.10352121732538677179,114,0,0
0.03799999877810478210,18.48969852946088110457,197,0,0
0.04300000146031379700,18.48678813770146689421,237,0,0
0.05900000035762786865,18.48670980907840544205,368,0,0
0.07100000232458114624,18.48590693648711891228,464,0,0
0.07800000160932540894,18.48578537582161018804,520,0,0
0.31999999284744262695,18.48578537153385070724,2350,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027664175041493877,26,0,0
0.06700000166893005371,18.21023098074347146280,533,0,0
0.17700000107288360596,18.21023097597894491173,1407,0,0
0.77899998426437377930,18.21023097443288563113,6334,0,0
1.37800002098083496094,18.21023097362291665036,11287,0,0
2.18700003623962402344,18.21023097215482167144,18007,0,0
2.29399991035461425781,18.21023097198146700748,18906,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013430295366191558,26,0,0
0.00800000037997961044,17.63795380742604024249,73,0,0
0.06300000101327896118,17.63794953432944012661,527,0,0
0.99400001764297485352,17.63794952920578751332,8179,0,0
2.31200003623962402344,17.63794951956520051795,19117,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23501010488839568779,26,0,0
0.00800000037997961044,17.21055123572342537841,75,0,0
0.56000000238418579102,17.21055113783236478753,4551,0,0
0.73100000619888305664,17.21055050337157510398,5917,0,0
0.78799998760223388672,17.21055043065324596796,6369,0,0
0.84100002050399780273,17.21055016268286408376,6796,0,0
0.94700002670288085938,17.21054965626165511594,7665,0,0
1.34300005435943603516,17.21054960143156975505,10808,0,0
1.91299998760223388672,17.21054950791336679572,15282,0,0
2.22399997711181640625,17.21054903916009237719,17788,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08169380762481637248,26,0,0
0.00899999961256980896,18.04336755048143814406,75,0,0
0.51399999856948852539,18.04336510273483185074,4082,0,0
0.57099997997283935547,18.04336378928977424607,4526,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20286637351568259646,26,0,0
0.00899999961256980896,18.11936063232958815661,75,0,0
0.18199999630451202393,18.11936061433960531986,1442,0,0
0.34999999403953552246,18.11936047897859225486,2786,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48530953417666466976,26,0,0
0.02999999932944774628,18.48525849413013943945,253,0,0
0.06499999761581420898,18.48515878753358521180,542,0,0
0.12200000137090682983,18.48509529297459508257,1005,0,0
0.55900001525878906250,18.48509528409957525241,4590,0,0
0.83499997854232788086,18.48509527683806652476,6879,0,0
0.99599999189376831055,18.48509526193559793228,8222,0,0
1.32700002193450927734,18.48509525739078185325,10897,0,0
2.49099993705749511719,18.48509525241448869792,20024,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.58415683728194878199,26,0,0
0.00899999961256980896,17.30975304504349665535,75,0,0
0.42899999022483825684,17.30975237150841294920,3210,0,0
0.79500001668930053711,17.30975213553278990730,5988,0,0
1.25499999523162841797,17.30974724421096411220,9513,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43406952887706395927,26,0,0
0.00999999977648258209,17.26988194571278967260,75,0,0
0.18400000035762786865,17.26988189171130727573,1427,0,0
0.29499998688697814941,17.26988187123137308276,2342,0,0
0.80900001525878906250,17.26988182774730518076,6415,0,0
1.03900003433227539062,17.26988180487026980359,8261,0,0
1.71899998188018798828,17.26988172581436842279,13705,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47914056658386883214,26,0,0
0.01099999994039535522,18.47834556655340776388,75,0,0
0.12399999797344207764,18.47834556326117549929,961,0,0
0.29800000786781311035,18.47834556202224831623,2308,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19916917107799037012,26,0,0
0.00899999961256980896,18.16050764980488096967,79,0,0
0.06599999964237213135,18.16050764708414533288,537,0,0
0.11999999731779098511,18.16050764521769522730,965,0,0
0.29600000381469726562,18.16050764253647642477,2365,0,0
0.48600000143051147461,18.16050764199014366795,3702,0,0
0.70499998331069946289,18.16050763916602051040,5486,0,0
1.32500004768371582031,18.16050763662236988694,10553,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73116614825070769257,26,0,0
0.00999999977648258209,17.62081528606529801095,79,0,0
0.18000000715255737305,17.62081527333767283494,1467,0,0
0.23499999940395355225,17.62081514589156938655,1916,0,0
0.39599999785423278809,17.62081514588525621434,3245,0,0
1.19700002670288085938,17.62081514577861796056,9560,0,0
1.31299996376037597656,17.62081514314402497234,10438,0,0
1.71599996089935302734,17.62081514266235515720,13588,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07123643279257763083,26,0,0
0.00999999977648258209,15.73093098244377863182,75,0,0
0.06599999964237213135,15.73093067708398429261,505,0,0
0.12300000339746475220,15.73093063577285377619,959,0,0
0.34999999403953552246,15.73093061285203653199,2700,0,0
1.10000002384185791016,15.73093055257406547298,8543,0,0
2.09200000762939453125,15.73093041508176881393,16170,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12026364601769756746,26,0,0
0.00999999977648258209,15.83032669820497062574,75,0,0
0.27700001001358032227,15.83032590335180955776,2131,0,0
0.35499998927116394043,15.83032587571887894740,2734,0,0
1.45200002193450927734,15.83032537910498405154,11327,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34234100015082447044,26,0,0
0.00899999961256980896,18.32792420341247208171,75,0,0
0.06899999827146530151,18.32792418677058776666,533,0,0
0.18099999427795410156,18.32792418508702780855,1418,0,0
0.29100000858306884766,18.32792418387394306478,2312,0,0
0.40599998831748962402,18.32792418352054397701,3199,0,0
0.46299999952316284180,18.32792417665727313647,3657,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69922754726239944034,26,0,0
0.00899999961256980896,16.55833389511611031253,75,0,0
0.06499999761581420898,16.55833374107284328147,520,0,0
0.12300000339746475220,16.55833373522225926422,989,0,0
0.23600000143051147461,16.55833372795115465692,1886,0,0
0.46500000357627868652,16.55833372029114514135,3672,0,0
1.13399994373321533203,16.55833370681896354881,9111,0,0
1.35599994659423828125,16.55833370060229370324,10906,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.71605495989613032748,26,0,0
0.00999999977648258209,17.66986598895204352289,75,0,0
0.06800000369548797607,17.66986595634924839260,533,0,0
0.29899999499320983887,17.66986594855402259441,2359,0,0
1.57799994945526123047,17.66986594047572367572,12438,0,0
2.45499992370605468750,17.66986593526179305513,19217,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.46200740200995227269,26,0,0
0.00999999977648258209,18.46094064801450329583,75,0,0
0.25099998712539672852,18.46094064075350260623,1905,0,0
0.79000002145767211914,18.46094063884895319916,6040,0,0
0.96499997377395629883,18.46094063554626885093,7403,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.44481063457111957860,26,0,0
0.00800000037997961044,18.44345903077918080726,75,0,0
0.06700000166893005371,18.44345902779276258343,534,0,0
0.18000000715255737305,18.44345902631940248284,1428,0,0
0.52899998426437377930,18.44345902479012977437,4164,0,0
0.63700002431869506836,18.44345901954869759720,5043,0,0
1.14199995994567871094,18.44345901927887965144,9210,0,0
1.20000004768371582031,18.44345901887611915981,9672,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87529609746490777411,26,0,0
0.00899999961256980896,17.86066890376129379092,75,0,0
0.06400000303983688354,17.86066889790807366012,533,0,0
0.23499999940395355225,17.86066889317601180664,1908,0,0
0.40099999308586120605,17.86066889256907685990,3285,0,0
1.07599997520446777344,17.86066889051460648830,8739,0,0
