Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,51830.53272075229324400425,296,0,0
0.38899999856948852539,32773.22141249493870418519,638,0,0
0.61100000143051147461,12252.31084166586697392631,967,0,0
0.83799999952316284180,10049.13417123593717406038,1292,0,0
1.05999994277954101562,7636.49650207110698829638,1613,0,0
1.27900004386901855469,5857.94559326056332793087,1932,0,0
1.50399994850158691406,3873.25992455185996732325,2251,0,0
1.90799999237060546875,2650.69695022866653744131,2885,0,0
2.58500003814697265625,2611.24978646691442918382,3851,0,0
2.79500007629394531250,1772.68165456832662130182,4171,0,0
3.20900011062622070312,1574.98888381909137024195,4809,0,0
3.41100001335144042969,1525.73673532463317314978,5126,0,0
3.61899995803833007812,1503.78585782355003175326,5450,0,0
3.82999992370605468750,1354.58229337677130388329,5770,0,0
4.48099994659423828125,1319.41382587819930449768,6735,0,0
4.67199993133544921875,1279.12324497148165391991,7059,0,0
5.26100015640258789062,1221.39429159521819201473,8013,0,0
5.46099996566772460938,1187.12068170540283063019,8333,0,0
5.67500019073486328125,1142.55441557397330143431,8654,0,0
6.11000013351440429688,1092.90051531222798075760,9297,0,0
6.52600002288818359375,1072.97818507520946695877,9933,0,0
7.11899995803833007812,1063.79779406520469819952,10897,0,0
7.54199981689453125000,1019.87946046257275156677,11540,0,0
7.96500015258789062500,1019.74004213616422021005,12183,0,0
8.17800045013427734375,990.37256459225000071456,12500,0,0
8.82199954986572265625,982.48203452540053604025,13460,0,0
9.04500007629394531250,967.31102621128104601667,13777,0,0
9.26000022888183593750,940.79027611713343048905,14094,0,0
9.47900009155273437500,917.46674230449229980877,14416,0,0
9.67000007629394531250,916.71267370580108035938,14738,0,0
9.88000011444091796875,912.35818312473691094056,15062,0,0
10.09300041198730468750,890.01824949894239580317,15394,0,0
10.30500030517578125000,855.78647422651602028054,15720,0,0
10.73299980163574218750,849.18721647753216075216,16368,0,0
11.18000030517578125000,847.94306460446500750550,17031,0,0
11.39400005340576171875,845.58809761924283066037,17356,0,0
