Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,828.26786080209149076836,56,0,0
0.01600000075995922089,755.78751626694315746136,139,0,0
0.02400000020861625671,744.48025765523448171734,217,0,0
0.02700000070035457611,723.58855792583779020788,282,0,0
0.03099999949336051941,719.49380380065588269645,352,0,0
0.03500000014901161194,719.44434318751189039176,422,0,0
0.03900000080466270447,719.28827684561656496953,491,0,0
0.04300000146031379700,719.17333099860843503848,556,0,0
0.04699999839067459106,718.56080421847184425133,629,0,0
0.05099999904632568359,718.33939237018967105541,707,0,0
0.05499999970197677612,718.21499624941918682453,776,0,0
0.05900000035762786865,718.18662943094193451543,850,0,0
0.06300000101327896118,718.17848517047093537258,923,0,0
0.06700000166893005371,718.17431729457189248933,996,0,0
0.07000000029802322388,718.17114685587227995711,1061,0,0
0.07400000095367431641,718.16954532190982263273,1133,0,0
0.07800000160932540894,718.16896473086728747148,1203,0,0
0.08200000226497650146,718.16877982692665227660,1274,0,0
0.08600000292062759399,718.16862682566522835259,1343,0,0
0.08900000154972076416,718.16852126272033274290,1410,0,0
0.09300000220537185669,718.16848033248936644668,1484,0,0
0.09700000286102294922,718.16846139417873473576,1555,0,0
0.11599999666213989258,718.16846045212594162876,1896,0,0
0.11900000274181365967,718.16845460898002784234,1961,0,0
0.14900000393390655518,718.16842696741628060408,2498,0,0
0.18899999558925628662,718.16839235081499737134,3238,0,0
0.20000000298023223877,718.16830308292878726206,3444,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,553.82062548870214868657,56,0,0
0.01400000043213367462,553.12757441979090344830,268,0,0
0.01700000092387199402,552.16644826045819627325,340,0,0
0.02099999971687793732,550.80343564049758242618,409,0,0
0.02500000037252902985,550.65284689090367464814,487,0,0
0.03200000151991844177,550.55075115123895557190,634,0,0
0.03599999845027923584,550.53312997464604450215,706,0,0
0.03900000080466270447,550.50004512949146828760,769,0,0
0.04399999976158142090,550.48866691656235161645,845,0,0
0.05099999904632568359,550.48740385229916682874,982,0,0
0.05499999970197677612,550.48556393333399228140,1061,0,0
0.05900000035762786865,550.48522189071445609443,1140,0,0
0.06300000101327896118,550.48516823919396756537,1206,0,0
0.06599999964237213135,550.48513278383541091898,1272,0,0
0.07000000029802322388,550.48497004257183107256,1338,0,0
0.07699999958276748657,550.48428323553400787205,1477,0,0
0.08100000023841857910,550.48404087556582453544,1550,0,0
0.08399999886751174927,550.48394418263148963888,1617,0,0
0.08799999952316284180,550.48375914791631657863,1689,0,0
0.09899999946355819702,550.48374669252768853767,1903,0,0
0.10300000011920928955,550.48372608137526640348,1977,0,0
0.10700000077486038208,550.48368525748207957804,2046,0,0
0.40700000524520874023,550.48368412384513703728,7718,0,0
0.44999998807907104492,550.48366644898931099306,8502,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,319.57761944200467496557,56,0,0
0.00700000021606683731,308.80687666030814853002,126,0,0
0.01099999994039535522,290.72562098343786374244,196,0,0
0.01400000043213367462,287.53649868907120890071,261,0,0
0.01799999922513961792,285.54539562979562106193,330,0,0
0.02099999971687793732,284.97519728246862769083,398,0,0
0.02500000037252902985,284.87655496553787770608,472,0,0
0.02899999916553497314,284.83866324080759113713,540,0,0
0.03200000151991844177,284.80979437009699495320,610,0,0
0.03599999845027923584,284.80729774265120113341,679,0,0
0.03900000080466270447,284.80657811393274414513,746,0,0
0.04300000146031379700,284.80594718948515264856,815,0,0
0.04600000008940696716,284.80508768174303213527,883,0,0
0.04899999871850013733,284.80482220345760424607,953,0,0
0.05299999937415122986,284.80480454496449738144,1021,0,0
0.05700000002980232239,284.80477674995506731648,1092,0,0
0.05999999865889549255,284.80469458338347976678,1164,0,0
0.07800000160932540894,284.80469344983532664628,1525,0,0
0.13799999654293060303,284.80465063073336295929,2720,0,0
0.22800000011920928955,284.80463686664501210544,4499,0,0
0.29800000786781311035,284.80463493124869955864,5889,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,694.27133759731339068821,56,0,0
0.00499999988824129105,691.99629449700807981571,130,0,0
0.01200000010430812836,691.40773851828839724476,269,0,0
0.01600000075995922089,689.94498942734412594291,342,0,0
0.02300000004470348358,689.80685144197695990442,479,0,0
0.02700000070035457611,689.76462073000004693313,555,0,0
0.02999999932944774628,689.74842968889049643622,624,0,0
0.03400000184774398804,689.72838187913191632106,697,0,0
0.03799999877810478210,689.70685503114680159342,779,0,0
0.04199999943375587463,689.69224063157389537082,869,0,0
0.04600000008940696716,689.68383381554099287314,945,0,0
0.05000000074505805969,689.67054371783979149768,1019,0,0
0.05299999937415122986,689.66917862504067215923,1089,0,0
0.05700000002980232239,689.66895901306338600989,1154,0,0
0.05999999865889549255,689.66675637353671390883,1225,0,0
0.06400000303983688354,689.66578016795870098576,1296,0,0
0.06800000369548797607,689.66341255847078173247,1380,0,0
0.07100000232458114624,689.66324839604283170047,1447,0,0
0.07500000298023223877,689.66228302260378768551,1523,0,0
0.07800000160932540894,689.66227111269597571663,1592,0,0
0.08200000226497650146,689.66216835421062114619,1665,0,0
0.08600000292062759399,689.66203576525902008143,1741,0,0
0.08900000154972076416,689.66195382673936364881,1814,0,0
0.09600000083446502686,689.66195171732545077248,1967,0,0
0.10400000214576721191,689.66194998178627884045,2113,0,0
0.12200000137090682983,689.66193522411174399167,2489,0,0
0.12800000607967376709,689.66192854891892238811,2625,0,0
0.13500000536441802979,689.66190389607095312385,2762,0,0
0.15999999642372131348,689.66188397712448931998,3294,0,0
0.18199999630451202393,689.66183767729842202243,3708,0,0
0.20299999415874481201,689.66180877761553347227,4114,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.49842928083569404407,56,0,0
0.01400000043213367462,703.92870577133714959928,267,0,0
0.01700000092387199402,702.69793810007297452103,335,0,0
0.02099999971687793732,701.79750492039727305382,409,0,0
0.02500000037252902985,701.29736475904167036788,485,0,0
0.03200000151991844177,701.27355908880815604789,617,0,0
0.03599999845027923584,701.26062068638884738903,687,0,0
0.03999999910593032837,701.25694912208791720332,763,0,0
0.04500000178813934326,701.25592935636484526185,830,0,0
0.05000000074505805969,701.25162114892691533896,899,0,0
0.05400000140070915222,701.25028231591750227381,976,0,0
0.05700000002980232239,701.24959545291653739696,1042,0,0
0.06100000068545341492,701.24905617505362442898,1111,0,0
0.06499999761581420898,701.24894818809309526841,1183,0,0
0.06899999827146530151,701.24887542686758479249,1250,0,0
0.08500000089406967163,701.24887342266049472528,1547,0,0
0.08900000154972076416,701.24886650912571894878,1614,0,0
0.09300000220537185669,701.24885271595212543616,1690,0,0
0.12700000405311584473,701.24885054315200250130,2321,0,0
