31 3
990 10 0 
975.38439821635245 -1.7491255790563045 3.581504102053982 
945.81911329032005 19.491863375808883 10.872515914422832 
889.21069595699817 59.17719403735147 25.215653226083976 
791.33275258565573 125.23860395870221 51.906501791817874 
648.22042782405049 215.50376206893498 97.32201565506044 
481.94560672928583 306.78183930973967 165.34387075094287 
331.2928790999481 366.27017344590774 253.01480412468214 
220.04873205985871 379.69743357916241 350.93930034793789 
147.53092638081276 356.54682003223138 448.63233090075533 
102.60914154563417 313.92448749196456 538.78226559873292 
74.873056703069807 265.13112998016186 617.90387012608448 
57.386319444504934 217.71599865843226 685.19116074625435 
46.023540932277896 175.12310542092436 741.2815670163759 
38.402794017260867 138.47627507837709 787.43521855477832 
33.139053122696524 107.74334783614984 825.08370635092615 
29.408126562718355 82.382977486112608 855.60963531199616 
26.704915125687243 61.677692837280318 880.25268901511788 
24.710138027839939 44.895667485030913 900.08042634774495 
23.215793003125992 31.363056186956996 915.99028561323894 
22.082494802250878 20.490927442853476 928.72536233041069 
21.21440472612435 11.779907665518628 938.89517131505568 
20.54409021918368 4.8145395862927245 946.99706735548853 
20.023131662966666 -0.74648498109146999 953.4361405841579 
19.616141989795167 -5.1811274338391371 958.5423535716892 
19.296863313487282 -8.7143615994970496 962.58432779819827 
19.045558368798755 -11.527455914182442 965.77999173077205 
18.847229716631418 -13.765976918701144 968.30498830503757 
18.690377877152869 -15.546527907575864 970.29978654904346 
18.566119279842667 -16.962333662668318 971.87597567834189 
18.467548910299065 -18.087818754789261 973.12180116830439 
