Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18600000441074371338,92508.42859602456155698746,296,0,0
0.38999998569488525391,30684.23215539373995852657,628,0,0
0.57599997520446777344,14641.99465219264311599545,950,0,0
0.77600002288818359375,9937.90006015344260958955,1272,0,0
0.97000002861022949219,8052.69545050199212710140,1589,0,0
1.35300004482269287109,6113.22862174765759846196,2231,0,0
1.53900003433227539062,4292.80702521822786366101,2548,0,0
1.74100005626678466797,2056.05295289559808225022,2873,0,0
2.13700008392333984375,1768.79105106430370142334,3515,0,0
2.34200000762939453125,1552.37994216514493928116,3843,0,0
2.77200007438659667969,1492.61300712621482489340,4483,0,0
2.98399996757507324219,1193.97553491416783799650,4808,0,0
3.20099997520446777344,851.67011373722823464050,5132,0,0
3.41700005531311035156,660.19214444590863877238,5453,0,0
4.06400012969970703125,556.37977336231529079669,6418,0,0
4.49399995803833007812,515.22191513507743820810,7067,0,0
4.71899986267089843750,492.25171300817152086893,7388,0,0
5.12799978256225585938,488.17542217376092139602,8034,0,0
5.32800006866455078125,476.48230242341810480866,8355,0,0
5.73899984359741210938,461.37277881460795470048,8996,0,0
6.14200019836425781250,454.63823487804961587244,9640,0,0
6.34200000762939453125,453.76338603814139105452,9959,0,0
6.76399993896484375000,452.89170517932802795258,10607,0,0
6.97499990463256835938,448.90847283562862912731,10932,0,0
7.36999988555908203125,447.85753336096109933351,11564,0,0
7.56699991226196289062,442.62724647953541534662,11882,0,0
7.96299982070922851562,437.83035490070574269339,12525,0,0
8.15200042724609375000,436.18006046423761290498,12848,0,0
8.35499954223632812500,433.81800845895457996448,13175,0,0
8.76799964904785156250,430.26796393048124400593,13833,0,0
8.97399997711181640625,427.98126597100736034918,14159,0,0
9.16499996185302734375,425.43340883626950699181,14482,0,0
9.37300014495849609375,424.82096020327117003035,14813,0,0
9.57900047302246093750,417.88219309386551003627,15140,0,0
9.78400039672851562500,417.27702252147003036953,15467,0,0
9.98200035095214843750,401.97163497976572443804,15797,0,0
10.38300037384033203125,397.59625318107981684079,16445,0,0
10.58100032806396484375,392.49043302934120447389,16773,0,0
10.78600025177001953125,382.40250362377810233738,17105,0,0
10.97599983215332031250,381.62038937667506388607,17435,0,0
11.16600036621093750000,380.01344052957188068831,17757,0,0
11.35999965667724609375,378.01646097137518154341,18078,0,0
11.55799961090087890625,376.07673560307625848509,18403,0,0
11.76099967956542968750,375.87747623179024003548,18727,0,0
11.96700000762939453125,375.26787612561605556039,19049,0,0
12.17800045013427734375,372.20934819680110194895,19373,0,0
12.39500045776367187500,371.30035605570407142295,19695,0,0
12.61100006103515625000,370.82774085750054382515,20017,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16500000655651092529,360.00157184642591801094,296,0,0
2.08599996566772460938,358.45926048921660367341,3249,0,0
2.29800009727478027344,355.78156020108815482672,3571,0,0
2.51099991798400878906,351.81911406184133284114,3898,0,0
2.70700001716613769531,350.85548683850566931142,4220,0,0
2.91300010681152343750,348.88258920974215016031,4541,0,0
3.11700010299682617188,347.70795316210836745086,4865,0,0
3.32599997520446777344,346.94675942639594268257,5192,0,0
3.53600001335144042969,345.82271513134628548869,5519,0,0
3.73399996757507324219,345.23705166997046944743,5844,0,0
3.93600010871887207031,345.19188895818354012590,6166,0,0
4.13700008392333984375,344.53470851515601225401,6496,0,0
4.34600019454956054688,344.20451977015869715615,6822,0,0
4.56699991226196289062,343.80466129952503706591,7164,0,0
4.79099988937377929688,343.25012064397793665194,7509,0,0
5.01200008392333984375,342.99257944331691305706,7843,0,0
5.21899986267089843750,342.09847116109784792570,8177,0,0
5.43699979782104492188,341.88658470729836835744,8521,0,0
5.64400005340576171875,341.53801543670402907082,8849,0,0
5.85599994659423828125,341.12514605524705757489,9183,0,0
6.08099985122680664062,340.85488755489211598615,9521,0,0
6.29500007629394531250,340.42453064351332159276,9855,0,0
6.50500011444091796875,339.92302735954797299200,10182,0,0
6.72399997711181640625,339.71345364314981907228,10522,0,0
6.92000007629394531250,339.47202278209783798957,10852,0,0
7.12400007247924804688,338.78958144835218035951,11183,0,0
7.33500003814697265625,338.62518900920093756213,11515,0,0
7.56099987030029296875,337.91907661396061257619,11851,0,0
7.76700019836425781250,337.45222976965902716984,12187,0,0
7.98799991607666015625,336.62265585644723842051,12522,0,0
8.21500015258789062500,336.37567355992274542587,12856,0,0
8.43299961090087890625,335.15725242543271633622,13188,0,0
8.65799999237060546875,334.76212263313800576725,13521,0,0
8.88199996948242187500,333.88543540958812627650,13862,0,0
9.08899974822998046875,333.46525926618181756567,14192,0,0
9.29300022125244140625,333.37336255167787157916,14516,0,0
9.49199962615966796875,332.51493449055749351828,14852,0,0
9.69900035858154296875,332.07316861446980738037,15190,0,0
9.90400028228759765625,331.89023737655890045062,15521,0,0
10.35400009155273437500,331.75161342335553626981,16181,0,0
10.55399990081787109375,331.48855791325246400447,16509,0,0
10.76799964904785156250,331.48475063795621053941,16841,0,0
10.99400043487548828125,331.42514594459214549715,17176,0,0
11.21599960327148437500,331.30348280977074182374,17509,0,0
11.44200038909912109375,330.91119562648373175762,17845,0,0
11.66699981689453125000,330.84749327065850366125,18189,0,0
11.89700031280517578125,330.56981729181859464006,18533,0,0
12.13099956512451171875,330.31231415632777270730,18871,0,0
12.35299968719482421875,330.18259648066981526426,19205,0,0
12.57800006866455078125,329.98092457224873896848,19539,0,0
12.79500007629394531250,329.93412830739322316731,19877,0,0
13.01399993896484375000,329.80611388316032162038,20205,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16300000250339508057,350.19255214903461137510,296,0,0
2.84999990463256835938,350.00750396069850012282,4497,0,0
3.04999995231628417969,348.06045833633271513463,4822,0,0
3.82800006866455078125,347.74534805794132807932,6094,0,0
4.01999998092651367188,347.23927906750833471961,6415,0,0
4.22100019454956054688,346.17238510467205969690,6735,0,0
4.42299985885620117188,346.08618478754021907662,7059,0,0
4.61800003051757812500,346.03205064685232628108,7384,0,0
4.81199979782104492188,345.66713526462990557775,7705,0,0
5.00799989700317382812,345.47728331892000142034,8023,0,0
5.40600013732910156250,345.41989362958577203244,8659,0,0
5.58799982070922851562,345.26148229754056728780,8981,0,0
5.76399993896484375000,344.94815185628942799667,9299,0,0
5.96299982070922851562,344.79449191364227544909,9616,0,0
6.16800022125244140625,344.48342971615664964702,9945,0,0
6.37300014495849609375,344.08640984524487294038,10272,0,0
6.57999992370605468750,343.95483355043916162685,10597,0,0
6.78900003433227539062,343.84674731919784562706,10926,0,0
6.99100017547607421875,343.55501871736322527795,11247,0,0
7.19500017166137695312,343.08512159564446619697,11574,0,0
7.40199995040893554688,343.06606179241549625658,11898,0,0
7.60200023651123046875,342.92104474568850491778,12221,0,0
8.01200008392333984375,342.90639114581938429183,12864,0,0
8.22399997711181640625,342.46633523855786052081,13185,0,0
8.64599990844726562500,342.29297541777776814342,13834,0,0
8.85799980163574218750,341.86284431703131758695,14157,0,0
9.06299972534179687500,341.71970935368506161467,14476,0,0
9.26399993896484375000,341.69647522519272797581,14793,0,0
9.46399974822998046875,341.67537085147961306575,15111,0,0
9.65799999237060546875,341.65371585775596940948,15427,0,0
9.86400032043457031250,341.53016731460655819319,15750,0,0
10.07699966430664062500,341.14163181035786465145,16071,0,0
10.30300045013427734375,341.12957450113327695362,16390,0,0
10.53400039672851562500,341.01246672200062448610,16715,0,0
10.75300025939941406250,340.95501589721556001678,17033,0,0
10.97200012207031250000,340.87581214324001166460,17353,0,0
11.18700027465820312500,340.62875839054669313555,17670,0,0
11.62899971008300781250,340.46067538962591925156,18309,0,0
11.85400009155273437500,340.36837411229384997569,18629,0,0
12.08500003814697265625,340.15387841378395705760,18951,0,0
12.31400012969970703125,340.02379056765380482830,19274,0,0
12.52400016784667968750,339.99587904730117315921,19597,0,0
12.74300003051757812500,339.93216259808616541704,19930,0,0
12.95800018310546875000,339.63161109859703401526,20255,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18500000238418579102,358.00366560584490116526,296,0,0
2.41599988937377929688,355.33964547434203495868,3874,0,0
2.81500005722045898438,354.22715513783060714559,4511,0,0
3.20499992370605468750,352.79702839939687919468,5146,0,0
3.60800004005432128906,352.00290074143163110421,5782,0,0
4.00799989700317382812,351.97659995256458387303,6415,0,0
4.40799999237060546875,351.21580744004711505113,7052,0,0
4.62900018692016601562,350.39175822802940274414,7370,0,0
4.85099983215332031250,349.35142006711640760841,7688,0,0
5.24200010299682617188,347.96101533161925090099,8322,0,0
5.45399999618530273438,347.93048589655785463037,8638,0,0
5.67199993133544921875,347.59807448341575764061,8953,0,0
5.88600015640258789062,346.05051117514949510223,9269,0,0
6.31400012969970703125,344.71867621547033877505,9906,0,0
6.75799989700317382812,344.42637149111862981954,10544,0,0
6.97700023651123046875,343.11092503805082287727,10866,0,0
