31 3
990 10 0 
975.48065433388365 20.82569188838097 3.6936537777353107 
946.22962766488013 42.465454706289968 11.304917628829836 
890.41304603533558 83.082079701159429 26.504874263504981 
794.07424531699405 150.7937604462569 55.131994236748774 
653.06334126339505 242.9289637272297 104.00769500937488 
488.44494529718639 334.93551786332097 176.61953683949258 
338.08181945425201 393.31392017394842 268.60426037179934 
226.00530396861905 404.70806804123629 369.28662799014427 
152.3298089225876 379.7559560492499 467.91423502816218 
106.40562378995691 335.98276573331168 557.6116104767309 
77.935438256601458 286.60854007834172 635.45602166505626 
59.944176625170485 238.98303477249854 701.07278860233043 
48.241248108171433 196.38612239323143 755.37262949859667 
40.391295461983702 159.83603430509552 799.7726702329204 
34.972178794938742 129.23978194153446 835.78803926352634 
31.135227510374378 104.02348906670059 864.84128342292456 
28.359360040582345 83.453662520185262 888.18697743923201 
26.314779764739225 66.791642766797324 906.89357746846315 
24.786459812976119 53.361654490958514 921.85188569606521 
23.630240531332134 42.575306242122458 933.7944532265451 
22.746984134837415 33.934885248011064 943.31813061715127 
22.066946122376397 27.026987625844153 950.90606625177929 
21.54006923509014 21.512375039496668 956.94755572541305 
21.12979812410115 17.114992455099554 961.75520942079925 
20.809038260853171 13.611536945139337 965.57942479400754 
20.557453721878517 10.822160627179201 968.62038565094247 
20.35962015679894 8.6024801959930439 971.03789964720818 
20.203735999448508 6.8368641776770787 972.9593998228745 
20.080706473932366 5.4328779231964415 974.48641560287138 
19.983481460009333 4.3167344916368782 975.69978404835399 
