30 3
1.9579243371779473 0.80000000000000004 1.3873312724489397 
2.0166585705294686 0.80000000000000004 1.4517986346698117 
2.0732415758506675 0.80000000000000004 1.3835984488061757 
2.0164698358621247 0.80000000000000004 1.3603745467364616 
2.0121998664916809 0.80000000000000004 1.3647419379137216 
2.012785007096439 0.80000000000000004 1.4296961475244503 
1.9474754356045341 0.80000000000000004 1.4187975062519833 
1.9980203533465364 0.80000000000000004 1.4343226293351186 
1.983543768621145 0.80000000000000004 1.3652862698679356 
1.9419816575662481 0.80000000000000004 1.3841409254892445 
1.9976246619723732 0.80000000000000004 1.3215889430622851 
1.9927769022926118 0.80000000000000004 1.3954445164103353 
2.004845640056486 0.80000000000000004 1.3708205281838621 
1.9635076274927328 0.80000000000000004 1.4496615978220431 
2.0081193069030618 0.80000000000000004 1.4472000238276621 
2.0075921922745579 0.80000000000000004 1.367999677195231 
1.9485087415397722 0.80000000000000004 1.3932189269609438 
2.0189194769626759 0.80000000000000004 1.3930909432333993 
2.0348765671762763 0.80000000000000004 1.3711187382292178 
2.0041038707666186 0.80000000000000004 1.3871692774249753 
1.9931194158850738 0.80000000000000004 1.4362131605723709 
2.0077988626305867 0.80000000000000004 1.4296454928320528 
2.0175371658717709 0.80000000000000004 1.3940570650950792 
2.0253074661850392 0.80000000000000004 1.4259551950673794 
1.9987231472003986 0.80000000000000004 1.4265922348838092 
1.9860730241771316 0.80000000000000004 1.3855740713207856 
2.0333447908141591 0.80000000000000004 1.4010382733680344 
2.0064732298376993 0.80000000000000004 1.4060059952534438 
1.9856672200578507 0.80000000000000004 1.3950902846202153 
1.9883458528349147 0.80000000000000004 1.3668955735235955 
