31 3
990 10 0 
975.38439823841304 -1.7491189500493043 3.581504091490423 
945.8191133702162 19.491869321627782 10.87251587910754 
889.21069616364014 59.177198421188777 25.215653137100045 
791.33275300762875 125.23860568224617 51.906501598376074 
648.22042848448154 215.50376108574034 97.322015288867632 
481.94560749204749 306.7818380588576 165.34387015686841 
331.29287975907272 366.27017539967574 253.01480330104764 
220.0487325140904 379.69744022550685 350.93929935059549 
147.5309266462545 356.54683058192484 448.63232980998572 
102.60914167770369 313.92450039195785 538.78226448830219 
74.873056750458645 265.13114390435089 617.90386905098205 
57.386319439823879 217.71601273430269 685.19115974243857 
46.023540895393417 175.12311915006686 741.28156610456358 
38.40279395993845 138.47628821109356 787.43521774461919 
33.139053051916243 107.74336027370134 825.08370564448705 
29.40812648269134 82.382989216444642 855.60963470640945 
26.704915039020051 61.677703895339931 880.25268850450811 
24.710137936198404 44.895677928959941 900.08042592458924 
23.21579290761516 31.363066084092694 915.99028526929771 
22.082494703634886 20.490936861698145 928.7253620573307 
21.214404624955197 11.779916671329133 938.89517110472593 
20.544090115877705 4.8145482388538703 946.99706720021527 
20.023131557850476 -0.74647662838903628 953.43614047673032 
19.616141883133587 -5.1811193341571382 958.54235350541035 
19.296863205500646 -8.7143537122776706 962.58432776693371 
19.045558259673783 -11.527448204651655 965.77999172901536 
18.84722960652833 -13.765969357273447 968.30498832796025 
18.690377766210116 -15.54652046923519 970.29978659249593 
18.566119168180329 -16.962326326368764 971.87597573881203 
18.467548798021397 -18.087811502899154 973.12180124284748 
