31 3
990 10 0 
975.9849371446528 43.129412029223829 3.7449430275813747 
948.30902159203993 64.370400300900911 11.429608041296815 
896.32845407065781 104.05572940046191 26.782714097823149 
807.18059278699457 170.11713666151931 55.747011223804698 
675.42815586588813 260.38229206501347 105.23858072052367 
517.17959989740893 351.66036903813074 178.69417122238431 
366.60500145667316 411.14870637894887 271.50341915134089 
249.66104206863483 424.57597120477999 372.74577313723358 
170.24798948854368 401.42536156119797 471.60460246630504 
119.65383958820473 359.15924185836002 561.27451717456597 
87.871225383732494 310.36183152383637 638.92857423809676 
67.63875277660253 262.955571103338 704.26526861943091 
54.429695440349725 220.37919606172693 758.24238388217009 
45.556590877503567 183.42849748666995 802.30643254524625 
39.430154368036092 152.62189125297448 837.9916005840098 
35.094890737653216 127.26152019571778 866.73353490836939 
31.961624951711009 106.55623487461307 889.79626220470095 
29.656617220940138 89.774208908233078 908.25524628196445 
27.935943994449708 76.24159706336583 923.00647425402451 
26.636038466863511 65.369467840971282 934.78608980029765 
25.644450600294608 56.65844765060227 944.19280776765368 
24.882120330645922 49.693079218127011 951.70944604022407 
24.292352152058989 44.132054350884104 957.72220921823418 
23.833783740722616 39.697411645115999 962.53767436107523 
23.475791354042467 36.164177266995466 966.39791445511105 
23.195416806286168 33.351082774621482 969.49391246528762 
22.975268175212065 31.112561621999689 971.97694102154423 
22.802055380891755 29.332010510037946 973.96758725905181 
22.665549954957982 27.916204652904373 975.56253783869329 
22.557833585014123 26.790719476373983 976.83959698979845 
