Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,1438.98444323158469160262,56,0,0
0.01300000026822090149,871.95005968267707885389,126,0,0
0.01999999955296516418,757.53398971093758973439,198,0,0
0.02400000020861625671,730.83510600861302464182,271,0,0
0.02800000086426734924,723.39816130992687703838,342,0,0
0.03200000151991844177,720.76235411827656207606,415,0,0
0.03599999845027923584,719.35543569083131387742,491,0,0
0.03999999910593032837,718.68693456684241027688,557,0,0
0.04300000146031379700,718.42481675188264489407,628,0,0
0.04699999839067459106,718.20612243577568278852,702,0,0
0.05499999970197677612,718.19530633210285941459,842,0,0
0.05799999833106994629,718.18221622808312076813,910,0,0
0.06199999898672103882,718.17187650108337493293,987,0,0
0.06599999964237213135,718.17028271254685023450,1051,0,0
0.07000000029802322388,718.16953953179097425163,1125,0,0
0.07299999892711639404,718.16943580003407987533,1189,0,0
0.07699999958276748657,718.16897524913520101109,1254,0,0
0.08100000023841857910,718.16884889055756957532,1323,0,0
0.08500000089406967163,718.16854708303731058550,1390,0,0
0.09300000220537185669,718.16852748596249966795,1530,0,0
0.10400000214576721191,718.16852355170954069763,1736,0,0
0.11699999868869781494,718.16847561686222434219,2006,0,0
0.12099999934434890747,718.16846948958448138001,2074,0,0
0.12399999797344207764,718.16837682167067669070,2138,0,0
0.26199999451637268066,718.16830657983268793032,4708,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,553.83341415546510688728,56,0,0
0.00999999977648258209,551.93932994952183435089,202,0,0
0.01799999922513961792,550.69986664706675583147,349,0,0
0.02199999988079071045,550.62398385664403122064,418,0,0
0.02500000037252902985,550.54917254461020093004,488,0,0
0.02899999916553497314,550.52454538535107531061,557,0,0
0.03200000151991844177,550.50704086300879680493,627,0,0
0.03599999845027923584,550.49494230531331595557,697,0,0
0.03999999910593032837,550.49289401549924605206,775,0,0
0.04399999976158142090,550.49124811463775586162,842,0,0
0.04699999839067459106,550.48780798999644048308,910,0,0
0.05099999904632568359,550.48598620438929174270,983,0,0
0.05499999970197677612,550.48444480519913213357,1056,0,0
0.05900000035762786865,550.48418958890874819190,1125,0,0
0.06199999898672103882,550.48402971567099939421,1191,0,0
0.06599999964237213135,550.48397149042068576819,1260,0,0
0.07000000029802322388,550.48382066377234878018,1339,0,0
0.07400000095367431641,550.48374706330696426448,1417,0,0
0.08799999952316284180,550.48374401385115106677,1696,0,0
0.09799999743700027466,550.48373102249456678692,1900,0,0
0.12500000000000000000,550.48372648048325572745,2442,0,0
0.15000000596046447754,550.48372506224973221833,2912,0,0
0.17599999904632568359,550.48372322185548455309,3453,0,0
0.21799999475479125977,550.48372293987767989165,4227,0,0
0.23600000143051147461,550.48372049474039613415,4587,0,0
0.49700000882148742676,550.48371898991888429009,9670,0,0
0.50800001621246337891,550.48371563509363113553,9881,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.53525220821899210932,56,0,0
0.00800000037997961044,303.78868422468599419517,125,0,0
0.01200000010430812836,290.74074253854655580653,203,0,0
0.01499999966472387314,288.00382731820093340502,268,0,0
0.01899999938905239105,286.33105063016381564012,342,0,0
0.02199999988079071045,285.58245629220721184538,408,0,0
0.02600000053644180298,285.30857284280563135326,474,0,0
0.02899999916553497314,284.97322965827464713584,554,0,0
0.03299999982118606567,284.86332607092725766051,629,0,0
0.03700000047683715820,284.83547181204534126664,701,0,0
0.04100000113248825073,284.81820214610360153529,776,0,0
0.04399999976158142090,284.81564436393318828777,852,0,0
0.04800000041723251343,284.81255988980711890690,919,0,0
0.05099999904632568359,284.81039440993572497973,994,0,0
0.05499999970197677612,284.80996830747278636409,1064,0,0
0.05799999833106994629,284.80910359021345357178,1137,0,0
0.06199999898672103882,284.80844768807253331033,1213,0,0
0.06599999964237213135,284.80753031276384490411,1291,0,0
0.06899999827146530151,284.80704822887111049567,1370,0,0
0.07199999690055847168,284.80689605996576574398,1437,0,0
0.07699999958276748657,284.80514369806110153149,1521,0,0
0.07999999821186065674,284.80500429192466071981,1590,0,0
0.09099999815225601196,284.80499286987833329476,1808,0,0
0.09499999880790710449,284.80492296200128521377,1882,0,0
0.10100000351667404175,284.80485084588696054197,2018,0,0
0.10499999672174453735,284.80478765315115197154,2088,0,0
0.10800000280141830444,284.80466216941459833834,2159,0,0
0.14200000464916229248,284.80464444783922317583,2805,0,0
0.33300000429153442383,284.80463985856169983890,6525,0,0
0.34400001168251037598,284.80463860784902863088,6737,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,694.28105660344021998753,56,0,0
0.01099999994039535522,692.67836787188070957200,200,0,0
0.01499999966472387314,691.39877812303041082487,269,0,0
0.01899999938905239105,690.92079448557217347116,340,0,0
0.02199999988079071045,689.92451094913951692433,407,0,0
0.02600000053644180298,689.88647876498339428508,475,0,0
0.02899999916553497314,689.80055002829669774655,547,0,0
0.03299999982118606567,689.69694367815111490927,621,0,0
0.03700000047683715820,689.69045359368169556546,690,0,0
0.03999999910593032837,689.68297049830755440780,760,0,0
0.04500000178813934326,689.66483039859463133325,834,0,0
0.04800000041723251343,689.66371660971549317765,904,0,0
0.05200000107288360596,689.66236439296369553631,970,0,0
0.05499999970197677612,689.66221521408067474113,1037,0,0
0.05900000035762786865,689.66216931601820760989,1105,0,0
0.06199999898672103882,689.66210181540134271927,1171,0,0
0.06599999964237213135,689.66205745043316710507,1239,0,0
0.07299999892711639404,689.66200644776495209953,1373,0,0
0.07599999755620956421,689.66191833055597726343,1443,0,0
0.10700000077486038208,689.66190629077573248651,2043,0,0
0.14599999785423278809,689.66189418096030294691,2786,0,0
0.15299999713897705078,689.66186828091065308399,2928,0,0
0.41499999165534973145,689.66183625652149657981,8106,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.51956197034871820506,56,0,0
0.01099999994039535522,704.31117684592697969492,207,0,0
0.01400000043213367462,701.98800754040598803840,278,0,0
0.02199999988079071045,701.30692648687249857176,413,0,0
0.02899999916553497314,701.29180948324119526660,547,0,0
0.03200000151991844177,701.27006148126417883759,614,0,0
0.03599999845027923584,701.25607952032567027345,689,0,0
0.03999999910593032837,701.25191263454291856760,758,0,0
0.04300000146031379700,701.25041183973178249289,829,0,0
0.04800000041723251343,701.24976354431044001103,902,0,0
0.05200000107288360596,701.24913935347228743922,975,0,0
0.05499999970197677612,701.24907499972550795064,1041,0,0
0.05900000035762786865,701.24890000829054770293,1111,0,0
0.06599999964237213135,701.24886527650630796415,1250,0,0
0.08200000226497650146,701.24883336356185736804,1535,0,0
0.27200001478195190430,701.24882565301288650517,5093,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.81047482804967785341,56,0,0
0.01400000043213367462,698.45855002058510763163,267,0,0
0.01700000092387199402,696.55451922561564970238,341,0,0
0.02099999971687793732,696.48442680162861506687,409,0,0
0.02500000037252902985,696.31693484671757232718,480,0,0
0.02800000086426734924,696.29089682401115624089,549,0,0
0.03200000151991844177,696.22431557454331141344,623,0,0
0.03500000014901161194,696.21662096679824571765,690,0,0
0.03900000080466270447,696.21073146224523497949,757,0,0
0.04300000146031379700,696.20850343558140593814,832,0,0
0.04699999839067459106,696.20772345214254528400,906,0,0
0.05099999904632568359,696.20729110107652104489,972,0,0
0.05400000140070915222,696.20655334435571148788,1044,0,0
0.05799999833106994629,696.20649478965049183898,1117,0,0
0.06199999898672103882,696.20637122249365802418,1181,0,0
0.07199999690055847168,696.20636615266187163797,1384,0,0
0.07599999755620956421,696.20632705093555614440,1456,0,0
0.07999999821186065674,696.20629402116321671201,1529,0,0
0.09499999880790710449,696.20628254914697663480,1805,0,0
0.10999999940395355225,696.20627537817858865310,2087,0,0
0.11299999803304672241,696.20626484136653289170,2152,0,0
0.11699999868869781494,696.20626386913784244825,2222,0,0
0.15700000524520874023,696.20625255889808613574,2968,0,0
0.18600000441074371338,696.20622962484981144371,3510,0,0
0.32300001382827758789,696.20622867186750681867,6127,0,0
0.50800001621246337891,696.20622852013821102446,9648,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,700.97122380887401504879,56,0,0
0.01400000043213367462,697.66024268390071938484,282,0,0
0.01799999922513961792,697.46492974902514561109,356,0,0
0.02199999988079071045,697.12307171035649844271,423,0,0
0.02500000037252902985,697.03920097629008978402,494,0,0
0.02899999916553497314,697.02552505513813230209,561,0,0
