Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,126166.54278409965627361089,296,0,0
0.37000000476837158203,39442.50800278783572139218,627,0,0
0.56900000572204589844,15945.98134032317102537490,948,0,0
0.98600000143051147461,9351.11280604911553382408,1589,0,0
1.17299997806549072266,7861.31734689006225380581,1905,0,0
1.37800002098083496094,4596.22311319941218243912,2223,0,0
2.01999998092651367188,3236.41104779696888726903,3178,0,0
2.42300009727478027344,1921.10272499453662931046,3819,0,0
3.02300000190734863281,1287.75355933956416265573,4772,0,0
3.41899991035461425781,1035.46986018916550165159,5413,0,0
3.60100007057189941406,997.51437557489782648190,5732,0,0
4.00099992752075195312,934.09786202358395712508,6380,0,0
4.39799976348876953125,879.87642584718423677259,7025,0,0
4.60099983215332031250,876.78447039193724776851,7347,0,0
4.80200004577636718750,838.18337703935173976788,7664,0,0
5.18900012969970703125,836.06287858761993447843,8300,0,0
5.36999988555908203125,793.85662137061854082276,8619,0,0
5.75000000000000000000,673.02591460446694782149,9254,0,0
6.16499996185302734375,615.76342554458278755192,9892,0,0
6.57000017166137695312,601.35593299321192262141,10534,0,0
6.76300001144409179688,579.99206842934188443905,10849,0,0
7.37699985504150390625,547.27634239043959496485,11804,0,0
7.58199977874755859375,527.64910464098295506119,12121,0,0
8.25500011444091796875,501.54898528014081193760,13087,0,0
8.47399997711181640625,492.19503556683014267037,13418,0,0
8.68099975585937500000,487.89512656694921588496,13732,0,0
8.88599967956542968750,487.71698980552218927187,14044,0,0
9.49600028991699218750,481.26453984867498547828,14985,0,0
9.90400028228759765625,471.75786519208043046092,15617,0,0
10.34599971771240234375,460.77904793634678526359,16252,0,0
10.56099987030029296875,440.20849458568642376122,16578,0,0
10.77499961853027343750,429.26320107297908634791,16897,0,0
11.39999961853027343750,428.88486624170627692365,17851,0,0
11.61800003051757812500,428.43897721596869132554,18174,0,0
11.81799983978271484375,427.84935179820683970320,18489,0,0
12.02700042724609375000,422.69609445632147526339,18806,0,0
12.23700046539306640625,421.20616797493636340732,19124,0,0
12.43799972534179687500,412.63712595318980902448,19442,0,0
12.65799999237060546875,410.35901894704329606611,19766,0,0
12.84799957275390625000,404.82004748212142430930,20090,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,379.30410069474567080761,296,0,0
1.79400002956390380859,374.58087396049330664027,2926,0,0
1.98300004005432128906,363.25315238422479069413,3253,0,0
2.16599988937377929688,357.18704065181208306967,3578,0,0
2.37199997901916503906,349.35868559666266719432,3907,0,0
2.57800006866455078125,345.53768781009472377264,4238,0,0
2.78699994087219238281,343.61024377611408908706,4569,0,0
2.98600006103515625000,342.40179661898190488500,4891,0,0
3.18799996376037597656,341.77144293875267067051,5216,0,0
3.39899992942810058594,340.82433639376853307112,5540,0,0
3.59899997711181640625,340.51407064186435036390,5861,0,0
3.79900002479553222656,339.68622289214624743181,6182,0,0
4.00000000000000000000,339.18111245788901442211,6504,0,0
4.20499992370605468750,338.50504698681572790520,6827,0,0
4.40799999237060546875,337.35044607957053131031,7156,0,0
4.61399984359741210938,337.18286523360012552075,7477,0,0
4.81599998474121093750,336.81028235199215714601,7799,0,0
5.03000020980834960938,335.92878854234083974006,8128,0,0
5.46199989318847656250,335.40563898308181478569,8787,0,0
