31 3
990 10 0 
975.98493712444053 43.129419129359327 3.7449430388829104 
948.3090215208706 64.370408084224522 11.42960807948686 
896.32845389044462 104.0557387457671 26.782714195666497 
807.18059242108279 170.11714866711785 55.747011439453331 
675.4281552829126 260.38230677735061 105.23858113009338 
517.1795991961659 351.66038401815524 178.69417188041177 
366.60500081960311 411.14871815432332 271.50342004718112 
249.66104161023935 424.5759782875781 372.74577420063463 
170.24798921341781 401.42536474064707 471.60460360887311 
119.65383945095101 359.15924261323676 561.27451832054066 
87.871225337592051 310.36183152592031 638.92857533368283 
67.638752788006258 262.955571103338 704.26526963106994 
54.429695488032451 220.37919649133235 758.24238479185396 
45.55659094856059 183.42848989623783 802.30643334598255 
39.430154454682494 152.62189254456547 837.99160127620075 
35.094890835131423 127.26152219452824 866.73353549711612 
31.961625057042461 106.55623754569595 889.79626269787207 
29.656617332199559 89.774212193446544 908.25524668884748 
27.935944110344646 76.241600895372628 923.0064745844038 
26.636038586489128 65.369472151269107 934.78609006383522 
25.644450722989355 56.65845237393426 944.19280797347324 
24.882120455905579 49.693084294708356 951.70944619663442 
24.29235227948487 44.132059727324162 957.72220933256324 
23.833783869989873 39.697417274576495 962.53767443961976 
23.475791484880386 36.164183108918579 966.39791450319967 
23.195416938465559 33.351088794233192 969.49391248742427 
22.975268308536933 31.11256778971449 971.97694102156561 
22.802055515193544 29.332016800839767 973.96758724025847 
22.665550090091394 27.916211045747314 975.56253780393865 
22.557833720853857 26.790725953626371 976.83959694155021 
