Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,662.09150576560091394640,26,0,0
0.01799999922513961792,390.09847581396638815932,70,0,0
0.02500000037252902985,37.91850185055916000465,110,0,0
0.03099999949336051941,20.42231723354482042510,150,0,0
0.03700000047683715820,19.07670001750130239770,198,0,0
0.04399999976158142090,18.65086741596174491065,249,0,0
0.04899999871850013733,18.52297968546460182893,294,0,0
0.05600000172853469849,18.49614973199355461020,340,0,0
0.07999999821186065674,18.48578542467930674320,527,0,0
0.13899999856948852539,18.48578537852038650158,1004,0,0
0.47799998521804809570,18.48578537582774217185,3695,0,0
0.88200002908706665039,18.48578537309797198418,6859,0,0
1.21899998188018798828,18.48578536982466502536,9527,0,0
1.34000003337860107422,18.48578536902757818439,10457,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027701009421306821,26,0,0
0.05700000002980232239,18.21023266912721538802,436,0,0
0.06899999827146530151,18.21023098718387345230,527,0,0
0.34799998998641967773,18.21023097447946881289,2749,0,0
0.63599997758865356445,18.21023097106204247098,4974,0,0
2.00699996948242187500,18.21023097076340846456,16200,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013176186091769182,26,0,0
0.00999999977648258209,17.63795383633716085114,76,0,0
0.06300000101327896118,17.63794964166730494526,504,0,0
0.70700001716613769531,17.63794956865422491887,5922,0,0
0.87000000476837158203,17.63794956216541365279,7292,0,0
1.08599996566772460938,17.63794953864331915838,9088,0,0
1.63499999046325683594,17.63794952799535309396,13579,0,0
2.32399988174438476562,17.63794951103628605438,19055,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23500172358252058302,26,0,0
0.01099999994039535522,17.21055123560050148512,79,0,0
0.26499998569488525391,17.21055117644175069813,1889,0,0
0.71200001239776611328,17.21055016395004599872,5512,0,0
0.98699998855590820312,17.21054970111931581300,7675,0,0
1.90999996662139892578,17.21054951392580534275,15002,0,0
2.33999991416931152344,17.21054940457854698366,18347,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08168382008667762761,26,0,0
0.00899999961256980896,18.04336755016695548193,78,0,0
0.06199999898672103882,18.04336490241311707905,521,0,0
0.45699998736381530762,18.04336454034462278173,3504,0,0
0.81800001859664916992,18.04336449225768035376,6360,0,0
1.33599996566772460938,18.04336411904992232280,10397,0,0
1.95299994945526123047,18.04336363286429545383,15245,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20287944509832200879,26,0,0
0.00899999961256980896,18.11936063234394467258,82,0,0
0.29300001263618469238,18.11936060969018669198,2369,0,0
0.75599998235702514648,18.11936057205578620710,6008,0,0
1.57200002670288085938,18.11936046013758172535,12291,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48531011746740304602,26,0,0
0.06700000166893005371,18.48509529407956364366,559,0,0
0.34799998998641967773,18.48509527060821255873,2879,0,0
1.22000002861022949219,18.48509526267919156339,10159,0,0
2.16300010681152343750,18.48509526220581378197,17938,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.58417490942913730123,26,0,0
0.01099999994039535522,17.30975304488670118985,79,0,0
0.95200002193450927734,17.30975264553273262891,7560,0,0
1.20299994945526123047,17.30975213906262055730,9555,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43406299371759615724,26,0,0
0.00999999977648258209,17.26988194569989332194,79,0,0
0.23199999332427978516,17.26988185418362320434,1870,0,0
1.50800001621246337891,17.26988183470764681715,12090,0,0
1.74100005626678466797,17.26988177569259619304,13911,0,0
1.84899997711181640625,17.26988172784024300199,14779,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47914093614522101916,26,0,0
0.00999999977648258209,18.47834556654906279505,75,0,0
0.46700000762939453125,18.47834556288040275263,3665,0,0
0.75400000810623168945,18.47834556232772129647,5955,0,0
1.26699995994567871094,18.47834556187552834672,9977,0,0
2.07899999618530273438,18.47834556144507445197,16391,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.19917526109257721600,26,0,0
0.00999999977648258209,18.16050764980739273824,79,0,0
0.06499999761581420898,18.16050764691517116489,530,0,0
0.23000000417232513428,18.16050764263125927300,1859,0,0
0.56800001859664916992,18.16050763974752157992,4634,0,0
1.28999996185302734375,18.16050763645310439642,10552,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73115347632693072910,26,0,0
0.00899999961256980896,17.62081528603900082430,79,0,0
0.11400000005960464478,17.62081517700658750414,967,0,0
0.17200000584125518799,17.62081517106719630306,1437,0,0
0.22900000214576721191,17.62081514987129082783,1892,0,0
0.55699998140335083008,17.62081514578195751142,4586,0,0
0.72299998998641967773,17.62081513560633538873,5938,0,0
2.49900007247924804688,17.62081513184999792543,19885,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07126035686716392092,26,0,0
0.00999999977648258209,15.73093041664332147889,79,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12028647579517226518,26,0,0
0.01200000010430812836,15.83032534893137821541,79,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233584453417620352,26,0,0
0.01099999994039535522,18.32792420340202710349,79,0,0
0.07199999690055847168,18.32792418887990137932,534,0,0
0.18999999761581420898,18.32792418282653557071,1478,0,0
0.35299998521804809570,18.32792418105743692536,2835,0,0
0.40900000929832458496,18.32792417933266904129,3285,0,0
2.47000002861022949219,18.32792417705093157565,19460,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69921138817838723867,26,0,0
0.00999999977648258209,16.55833389508601527496,79,0,0
0.06800000369548797607,16.55833375012733554854,526,0,0
0.12500000000000000000,16.55833372587501273188,988,0,0
0.40200001001358032227,16.55833372386161883583,3232,0,0
0.68400001525878906250,16.55833372362132394073,5481,0,0
1.02900004386901855469,16.55833371182346525075,8268,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
