Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,161974.22460180401685647666,296,0,0
0.35499998927116394043,25109.81356322114152135327,634,0,0
0.77200001478195190430,18674.43094576013754704036,1284,0,0
0.97299998998641967773,11250.66497932883976318408,1599,0,0
1.17400002479553222656,7787.98204197172617568867,1925,0,0
1.40299999713897705078,7548.59697479484657378634,2245,0,0
1.60800004005432128906,4287.33949246914289687993,2564,0,0
1.81500005722045898438,1555.54578786294223391451,2883,0,0
2.22399997711181640625,1508.30181341690877161454,3521,0,0
2.43499994277954101562,1108.37178611047306731052,3845,0,0
2.64100003242492675781,1106.64253119535010227992,4161,0,0
2.84800004959106445312,928.17311614715094947314,4476,0,0
3.05599999427795410156,836.79469837196768366994,4791,0,0
3.26799988746643066406,650.07127690278423415293,5110,0,0
3.51200008392333984375,631.65019426888466114178,5425,0,0
3.72000002861022949219,582.32538635673415683414,5742,0,0
4.73500013351440429688,525.94736767205370142619,7318,0,0
5.33199977874755859375,500.60825817197968490291,8264,0,0
5.53700017929077148438,491.82336301900687658417,8576,0,0
5.74399995803833007812,488.28495901025593184386,8889,0,0
5.94299983978271484375,479.82229508840032394801,9204,0,0
6.14200019836425781250,478.90517193050618516281,9518,0,0
6.54600000381469726562,464.73716296580533935412,10157,0,0
6.74100017547607421875,458.98052360727990617306,10475,0,0
7.13500022888183593750,452.30664675019477272144,11106,0,0
7.32999992370605468750,451.36816192567857797258,11422,0,0
7.53800010681152343750,439.60546729500140372693,11736,0,0
7.92700004577636718750,427.38786942583436712084,12375,0,0
8.32900047302246093750,426.87792108045880468126,13012,0,0
8.93500041961669921875,422.70460915062869844405,13977,0,0
9.56099987030029296875,420.75930692011519340667,14934,0,0
9.75699996948242187500,418.75414091256959636667,15255,0,0
9.96800041198730468750,414.79188686598104141012,15571,0,0
10.39599990844726562500,411.28418248642174148699,16210,0,0
10.79599952697753906250,409.82225666590773016651,16861,0,0
11.21500015258789062500,408.10860209039509527429,17496,0,0
11.45600032806396484375,407.89418466070105750987,17811,0,0
11.66600036621093750000,405.05591450679713716454,18129,0,0
12.07999992370605468750,404.80750770478107369854,18759,0,0
12.29100036621093750000,404.08147635861888602449,19076,0,0
12.47900009155273437500,403.60921333498907870307,19389,0,0
12.68299961090087890625,402.58635860807709150322,19709,0,0
12.88799953460693359375,402.24238338384714097629,20028,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,392.06579345597089059083,296,0,0
1.84000003337860107422,391.13075624740935154477,2919,0,0
2.04800009727478027344,384.42129568166200215273,3249,0,0
2.24000000953674316406,381.20514944055838668646,3573,0,0
2.44000005722045898438,378.05901839624442573040,3903,0,0
2.64299988746643066406,375.53514005447209456179,4228,0,0
2.83500003814697265625,372.20642762506111012044,4559,0,0
3.25300002098083496094,370.98137036015316425619,5217,0,0
3.46300005912780761719,366.98893192911248206656,5542,0,0
3.66700005531311035156,364.01696657341210539016,5868,0,0
3.86500000953674316406,361.88328463851019023423,6195,0,0
4.07299995422363281250,358.66005831602228681732,6526,0,0
4.26900005340576171875,356.20351243457781720281,6859,0,0
4.48400020599365234375,351.77485865767573613994,7196,0,0
4.69500017166137695312,349.14909307700139606823,7525,0,0
5.11199998855590820312,343.17242661055490771105,8180,0,0
5.32200002670288085938,342.44076567407984157398,8508,0,0
5.51700019836425781250,341.63671384598660552001,8834,0,0
5.72100019454956054688,339.92769344171011880462,9157,0,0
5.92999982833862304688,339.64486898288834026971,9483,0,0
6.13100004196166992188,338.49586184576202185781,9809,0,0
6.33799982070922851562,338.34716854886579540107,10137,0,0
6.55100011825561523438,337.72280501540910790936,10468,0,0
6.97300004959106445312,337.24598082355652195474,11133,0,0
7.18499994277954101562,336.77193743046973395394,11465,0,0
7.39099979400634765625,335.88806255471598660733,11792,0,0
7.81599998474121093750,335.79498909255028138432,12444,0,0
8.02900028228759765625,335.73049526623094607203,12769,0,0
8.24899959564208984375,335.25827721991515772970,13098,0,0
8.46500015258789062500,334.58385024571140320404,13426,0,0
8.67099952697753906250,334.53860319048999372171,13757,0,0
8.88199996948242187500,334.13177639276773334132,14081,0,0
9.09500026702880859375,333.99268042992486016374,14413,0,0
9.29300022125244140625,333.72991322915862610898,14741,0,0
9.50300025939941406250,333.55742429431501250292,15064,0,0
9.71199989318847656250,333.40503930196547344167,15395,0,0
9.92599964141845703125,333.22769184870622893868,15723,0,0
10.12500000000000000000,332.94579113849869145270,16045,0,0
10.33600044250488281250,332.88190195110684044266,16377,0,0
