Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16799999773502349854,119007.73651209444506093860,296,0,0
0.37200000882148742676,55155.32968085847824113443,634,0,0
0.56900000572204589844,19762.82885973601878504269,957,0,0
0.77700001001358032227,13960.93603591967257671058,1275,0,0
0.98900002241134643555,13257.35759885957122605760,1596,0,0
1.19400000572204589844,11679.16335411044929060154,1912,0,0
1.39999997615814208984,5268.57484173741977429017,2231,0,0
2.21499991416931152344,4695.30774794639819447184,3498,0,0
2.42799997329711914062,4265.66631538390174682718,3823,0,0
2.61999988555908203125,4111.93934807808454934275,4141,0,0
2.82800006866455078125,4042.22753241177952077123,4461,0,0
3.03600001335144042969,3474.54896225987431535032,4785,0,0
3.24200010299682617188,3285.97710138371121502132,5103,0,0
3.45300006866455078125,2611.64746709654491496622,5425,0,0
3.66700005531311035156,2542.58400985618573031388,5754,0,0
3.86899995803833007812,1838.15708902199867225136,6075,0,0
4.08199977874755859375,1577.98339688768692212761,6398,0,0
4.29600000381469726562,1556.24119370571042964002,6721,0,0
4.50000000000000000000,1486.57915865225936613570,7057,0,0
4.71799993515014648438,1310.30309640822338224098,7390,0,0
4.92799997329711914062,1126.86646715321944611787,7721,0,0
5.14400005340576171875,1002.81847551082955760648,8048,0,0
5.34600019454956054688,862.60639155040018977161,8370,0,0
5.55399990081787109375,860.04805827608402069018,8695,0,0
5.76700019836425781250,821.49829005608216903056,9020,0,0
5.98000001907348632812,801.62257455886083334917,9346,0,0
6.19700002670288085938,767.28432157388749601523,9664,0,0
6.40000009536743164062,706.36105598906908653589,9983,0,0
6.81599998474121093750,682.17339097357034916058,10636,0,0
7.01300001144409179688,667.16535975243323264294,10963,0,0
7.40199995040893554688,641.69474436197151590022,11606,0,0
7.61199998855590820312,632.28908055230908757949,11934,0,0
7.81500005722045898438,575.88536791585443097574,12254,0,0
8.24400043487548828125,527.10304804862198579940,12902,0,0
8.45199966430664062500,503.37791694461316183151,13228,0,0
8.65699958801269531250,496.90283920413577334330,13567,0,0
8.86499977111816406250,473.84884490631213793677,13893,0,0
9.07699966430664062500,469.95002369520420870685,14223,0,0
9.27499961853027343750,455.54415831225759347944,14539,0,0
9.48200035095214843750,452.38662702757721945090,14864,0,0
9.68599987030029296875,449.82895619090368199977,15188,0,0
9.89200019836425781250,431.49646049392652003007,15512,0,0
10.29800033569335937500,429.29599162123446376427,16153,0,0
10.51299953460693359375,426.16079244820537041960,16477,0,0
10.73099994659423828125,422.44355529160122841859,16809,0,0
10.93700027465820312500,408.06453860226429242175,17129,0,0
11.14900016784667968750,406.09725879725317554403,17454,0,0
11.36400032043457031250,399.97273459503765025147,17775,0,0
11.57999992370605468750,396.02878136339899128870,18098,0,0
12.21000003814697265625,395.35019953534305159337,19052,0,0
12.63799953460693359375,394.87685279792952997013,19694,0,0
12.84899997711181640625,394.58095122697602619155,20009,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,378.57019658908041037648,296,0,0
2.06200003623962402344,376.72563891719602224839,3235,0,0
2.27399992942810058594,368.25178017344461522953,3561,0,0
2.50200009346008300781,362.98576988131992493436,3893,0,0
2.71600008010864257812,362.16945754903082388410,4218,0,0
2.92300009727478027344,359.64141532486377172972,4543,0,0
3.13800001144409179688,357.62169390153025005930,4865,0,0
3.34999990463256835938,356.78425604553598304847,5187,0,0
3.56800007820129394531,355.76191633982671191916,5513,0,0
3.76099991798400878906,352.91097212848183062306,5833,0,0
3.96600008010864257812,351.41725599849485206505,6161,0,0
4.17600011825561523438,351.06064443260265761637,6491,0,0
4.36299991607666015625,349.62955139306671981103,6812,0,0
4.56799983978271484375,347.96346511326885320159,7145,0,0
4.75899982452392578125,346.79486190552114521779,7474,0,0
4.96400022506713867188,345.55217988453068755916,7802,0,0
5.17799997329711914062,344.54702284008851620456,8133,0,0
5.38999986648559570312,344.01164165774520142804,8462,0,0
5.60200023651123046875,343.34855534180712766101,8795,0,0
5.81599998474121093750,342.29849095540367898138,9131,0,0
6.03200006484985351562,341.62093474736514053802,9475,0,0
6.23899984359741210938,340.88502732164602093690,9810,0,0
6.45200014114379882812,339.79401823066609722446,10143,0,0
6.66900014877319335938,339.11823213930205156430,10482,0,0
6.87500000000000000000,338.85799446848426441647,10817,0,0
7.07100009918212890625,338.05174008618030256912,11152,0,0
7.28100013732910156250,337.83084056592332444779,11485,0,0
7.49399995803833007812,337.61515206024364488258,11822,0,0
7.70300006866455078125,336.91485440763295855504,12151,0,0
7.91800022125244140625,336.50566847359692701502,12482,0,0
8.13099956512451171875,336.16184335324334142570,12808,0,0
8.34700012207031250000,336.06241387133729858760,13133,0,0
8.56700038909912109375,335.69423467842807440320,13462,0,0
9.00500011444091796875,335.60005709340919111128,14124,0,0
9.22599983215332031250,335.47399343211770883499,14454,0,0
9.43700027465820312500,335.39848162378780216386,14784,0,0
9.65400028228759765625,335.31390513940942810223,15117,0,0
9.86800003051757812500,335.20200166452593748545,15446,0,0
10.08399963378906250000,335.01112208067962683344,15774,0,0
10.30200004577636718750,334.87358941187864047606,16098,0,0
10.52700042724609375000,334.59855933337189526355,16436,0,0
10.74100017547607421875,334.43847279672286276764,16766,0,0
10.96800041198730468750,334.29917026070017982420,17103,0,0
11.18099975585937500000,334.26571324989811273554,17430,0,0
11.39799976348876953125,334.14230928368408513052,17757,0,0
11.61699962615966796875,333.73327460231359964382,18089,0,0
11.83399963378906250000,333.51687463642974762479,18414,0,0
12.04599952697753906250,333.27677660850184793162,18740,0,0
12.25500011444091796875,333.17268552715603391334,19066,0,0
12.47000026702880859375,333.02991206972643567497,19391,0,0
12.68999958038330078125,332.95599137294419733735,19718,0,0
12.89599990844726562500,332.60209126955470537723,20039,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15800000727176666260,375.09288881763120571122,296,0,0
3.46700000762939453125,367.04244652145979443958,5758,0,0
4.10099983215332031250,365.01248238390536471343,6720,0,0
4.31799983978271484375,361.65558120200017810930,7049,0,0
4.53000020980834960938,361.14246617523093618729,7370,0,0
4.73799991607666015625,359.20962014123472272331,7690,0,0
5.13399982452392578125,358.62469236276569972688,8324,0,0
5.34200000762939453125,358.38305730428419337841,8642,0,0
5.76499986648559570312,357.05813980957930198201,9283,0,0
5.97300004959106445312,356.60187964374142666202,9612,0,0
6.17700004577636718750,356.31895226201311288605,9934,0,0
6.39599990844726562500,353.56604099774608584994,10266,0,0
6.61600017547607421875,351.80807395998851916374,10596,0,0
6.83599996566772460938,350.24694975919771877670,10924,0,0
7.05299997329711914062,349.97398708604794137500,11251,0,0
7.25400018692016601562,348.73470994181690230107,11578,0,0
7.88700008392333984375,348.47803939562254527118,12549,0,0
8.09500026702880859375,347.93184560936384741581,12872,0,0
8.30799961090087890625,347.78860652390767427278,13202,0,0
8.52499961853027343750,346.93320169849255307781,13530,0,0
8.96100044250488281250,345.94377923179661138420,14189,0,0
9.15699958801269531250,345.61431048231457907605,14513,0,0
9.36699962615966796875,345.37889432987083182525,14839,0,0
9.57800006866455078125,344.70820097539524340391,15161,0,0
9.79199981689453125000,344.38095227508034668062,15486,0,0
10.00000000000000000000,344.13675134254265230993,15805,0,0
10.21100044250488281250,343.97559650742778103449,16123,0,0
10.43000030517578125000,343.68408554069611682280,16450,0,0
10.64799976348876953125,343.22224166682701707032,16784,0,0
10.86200046539306640625,342.89936425587410440130,17112,0,0
11.06799983978271484375,342.72588913211245653656,17436,0,0
11.27799987792968750000,342.68284456514044222786,17765,0,0
11.47799968719482421875,342.27975255020641043302,18089,0,0
11.68799972534179687500,342.03888600754868321019,18420,0,0
11.89500045776367187500,341.98559452852026652181,18744,0,0
12.10099983215332031250,341.84921020177228001558,19067,0,0
12.30799961090087890625,341.67838455903802241664,19393,0,0
12.51299953460693359375,341.64607907275592424412,19720,0,0
12.71599960327148437500,341.49531729610032471101,20050,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,377.40282298628062562784,296,0,0
2.73799991607666015625,376.41342649795723218631,4490,0,0
2.94600009918212890625,371.67333473060415371947,4810,0,0
3.16000008583068847656,363.27292136573561265322,5132,0,0
3.56800007820129394531,354.30766143521429967223,5766,0,0
3.99000000953674316406,349.86105459046865462369,6407,0,0
4.41900014877319335938,342.11314931669960515137,7058,0,0
5.05100011825561523438,339.11511634032069650857,8014,0,0
6.09999990463256835938,338.27568456134241614564,9608,0,0
6.30499982833862304688,337.59318528051284147296,9924,0,0
6.52500009536743164062,337.07659892398237388988,10251,0,0
6.76200008392333984375,336.45775003639579381343,10572,0,0
7.17500019073486328125,335.88479297380479238200,11209,0,0
