31 3
990 10 0 
975.38439811316493 -1.7491280283111514 3.5815041852433498 
945.81911296659564 19.491861350280232 10.872516169076631 
889.21069522369226 59.177192991060394 25.215653816170228 
791.3327512732759 125.23860461920967 51.906502984905863 
648.22042606427556 215.50376458807511 97.322017794538752 
481.94560511434275 306.78184235650338 165.34387411618042 
331.29287822612451 366.27017497456177 253.01480875317759 
220.0487320413207 379.69743261291171 350.93930600271182 
147.53092698738246 356.54681691048779 448.63233719581683 
102.60914251139042 313.92448302543949 538.7822721372828 
74.873057846892962 265.13112487553599 617.90387657548285 
57.386320666124767 217.71599338009491 685.19116686028224 
46.023542182124601 175.12310023191239 741.2815726310572 
38.402795273090746 138.4762701094221 787.43522357434017 
33.139054375918363 107.74334313942532 825.08371073182673 
29.408127811167944 82.382973070027575 855.60963904832431 
26.704916369980999 61.677688687431129 880.25269212649698 
24.71013926959133 44.895663576359468 900.08042886990472 
23.215794244107506 31.363052490610421 915.99028759103396 
22.0824960440304 20.490923929917727 928.72536381295276 
21.214405969936148 11.779904308931457 938.89517235260325 
20.544091465912267 4.8145363617090027 946.99706799770206 
20.023132913181048 -0.74648809502596336 953.43614087921242 
19.616143243802238 -5.1811304555359676 958.54235356565039 
19.296864571388383 -8.7143645446375366 962.58432753425564 
19.045559630541941 -11.527458796002538 965.77999124835549 
18.847230982056487 -13.765979748296552 968.30498763913818 
18.690379146028196 -15.5465306941988 970.29978572997084 
18.566120551894258 -16.962336414001363 971.87597473190067 
18.467550185232685 -18.08782147718992 973.12180011622388 
