31 3
990 10 0 
975.38439811169678 -1.7491321514144929 3.5815041437839139 
945.81911289888637 19.491856834023167 10.872516059753259 
889.21069491880144 59.177187525944149 25.215653605070422 
791.33275041967988 125.23859735175921 51.90650263795645 
648.22042436104414 215.50375490403056 97.322017286389425 
481.94560262607985 306.78183079156338 165.34387342366708 
331.29287542476749 366.27016301178151 253.01480783940713 
220.04872938227183 379.6974213662171 350.93930483367944 
147.53092466286449 356.54680664242733 448.63233577926212 
102.60914052608977 313.92447357064907 538.78227053289936 
74.87305613936087 265.13111602386948 617.90387487376779 
57.386319168954415 217.71598499602308 685.19116515623068 
46.023540839878919 175.12309224870486 741.28157100701526 
38.402794044060414 138.47626249864859 787.43522209286959 
33.139053229610617 107.74333588756068 825.0837094350702 
29.408126725417766 82.382966165681609 855.60963796059377 
26.704915328627415 61.677682115992155 880.25269125799412 
24.710138260783996 44.895657318740845 900.08042822045275 
23.215793259108832 31.363046523906192 915.99028715329973 
22.082495076371274 20.490918228732745 928.72536357496074 
21.214405014816432 11.779898846771523 938.89517229951605 
20.544090519769505 4.814531112163646 946.9970681129638 
20.023131973376469 -0.74649315739113931 953.43614114527054 
19.616142308389037 -5.1811353545716266 958.54235396455101 
19.296863638939076 -8.7143693022452844 962.58432804831421 
19.045558700018713 -11.527463431959053 965.77999186086731 
18.847230052713289 -13.765984280217381 968.30498833494175 
18.690378217336576 -15.5465351375985 970.29978649573616 
18.566119623487122 -16.962340782415904 971.87597555616003 
18.467549256861687 -18.087825782335415 973.12180098924262 
