31 3
990 10 0 
975.38439811341664 -1.7491212507558878 3.5815041445342763 
945.81911290744335 19.491867266587114 10.872516061168863 
889.21069494577716 59.177196928339782 25.215653606234799 
791.33275048338783 125.23860514884328 51.906502636308453 
648.22042447446245 215.50376153462793 97.322017277721571 
481.94560277652317 306.78183862205867 165.34387340468359 
331.29287557907645 366.27017483396833 253.01480781135842 
220.04872951580589 379.69743799315677 350.93930480204983 
147.53092476966364 356.54682695923429 448.63233574982138 
102.60914061016165 313.92449592976755 538.78227050898658 
74.873056206673866 265.13113907372872 617.9038748561544 
57.386319224485838 217.71600784516104 685.19116514408347 
46.023540887197157 175.12311437932667 741.2815709988248 
38.402794085610317 138.47628364733777 787.43522208702916 
33.139053267057115 107.74335595198247 825.08370943016257 
29.408126759906004 82.382985141143749 855.60963795549469 
26.704915360957351 61.677700054253151 880.25269125187992 
24.710138291523677 44.895674301729926 900.08042821276206 
23.215793288667811 31.363062647150564 915.99028714368444 
22.082495105048679 20.490933591089082 928.72536356323724 
21.214405042833093 11.779913544257283 938.89517228562613 
20.544090547289827 4.8145452344573201 946.99706809694476 
20.023132000523606 -0.74647952872171786 953.43614112723344 
19.616142335255635 -5.181122146737188 958.54235394466048 
19.296863665595048 -8.71435645121608 962.58432802676737 
19.045558726516887 -11.527450882036693 965.77999183787256 
18.847230079093599 -13.765971983381471 968.30498831070042 
18.690378243629205 -15.546523052748917 970.29978647043276 
18.566119649714825 -16.962328874587858 971.87597552995726 
18.467549283041613 -18.087814021935145 973.12180096228167 
