Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,1740.79556092315851856256,46,0,0
0.02400000020861625671,72.69584132610748383740,134,0,0
0.04300000146031379700,31.77877953121553034066,268,0,0
0.06100000068545341492,29.23447913152056543140,407,0,0
0.07599999755620956421,28.58295428630598422615,532,0,0
0.08399999886751174927,28.23465483744359971752,591,0,0
0.09200000017881393433,27.97364314326399181709,652,0,0
0.10999999940395355225,27.85591352748682680840,790,0,0
0.26699998974800109863,27.85000419348225975114,2035,0,0
1.25600004196166992188,27.84999033305336979538,9802,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79239892726211991203,46,0,0
0.09700000286102294922,27.79236220414893665520,812,0,0
0.40200001001358032227,27.79235845472574339965,3423,0,0
0.47999998927116394043,27.79235726509845960663,4064,0,0
1.19299995899200439453,27.79235470065311730536,9946,0,0
1.26900005340576171875,27.79234852302904101862,10590,0,0
2.02200007438659667969,27.79234528568570183893,16922,0,0
2.16599988937377929688,27.79233832630023215415,18171,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63660640120050615565,46,0,0
0.01499999966472387314,26.61967120441187972801,131,0,0
0.18000000715255737305,26.61965000812158521626,1482,0,0
0.57400000095367431641,26.61962622207461492962,4796,0,0
1.18700003623962402344,26.61958351339841399863,9993,0,0
2.09100008010864257812,26.61936838626070311875,17734,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,21.62554383346618180894,46,0,0
0.01300000026822090149,21.31401197223891230692,125,0,0
0.05099999904632568359,21.30827218507394960056,456,0,0
0.07199999690055847168,21.28484577491089169143,644,0,0
0.09000000357627868652,21.17782036587890814872,792,0,0
0.23999999463558197021,21.16399352393285937524,2091,0,0
0.40000000596046447754,21.16277517397067597926,3415,0,0
0.56199997663497924805,21.16222023794853868139,4725,0,0
1.23500001430511474609,21.16222016756167434437,10054,0,0
1.32000005245208740234,21.16222008946184018896,10698,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,24.88504284086542739374,46,0,0
0.01899999938905239105,24.39226379794671828449,129,0,0
0.06300000101327896118,24.33412383570193782134,461,0,0
0.08399999886751174927,24.30463846562899732362,587,0,0
0.09899999946355819702,24.24270197439011909069,714,0,0
0.10999999940395355225,24.06492838366314757081,795,0,0
0.19099999964237213135,24.04081083980640087816,1430,0,0
0.27799999713897705078,23.99251073613569573695,2060,0,0
1.44799995422363281250,23.99229297464211185797,11017,0,0
1.67799997329711914062,23.99229239634828303451,12836,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64431659517707728924,46,0,0
0.01499999966472387314,27.54473784325081808788,128,0,0
0.06499999761581420898,27.54446780723234056154,524,0,0
0.07400000095367431641,27.54302862458646572463,590,0,0
0.10199999809265136719,27.54028063316192387333,810,0,0
0.18600000441074371338,27.54012973427482435795,1472,0,0
0.26499998569488525391,27.54000322207467021940,2067,0,0
0.28400000929832458496,27.53978454895173655359,2214,0,0
0.45399999618530273438,27.53977072456246588672,3493,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.62920698632176552678,46,0,0
0.01700000092387199402,27.46743915509302169653,129,0,0
0.07400000095367431641,27.46729253976782914037,606,0,0
0.08100000023841857910,27.45209375825419328976,670,0,0
0.09799999743700027466,27.42185150816649752414,814,0,0
0.24400000274181365967,27.42116910812528729480,2053,0,0
0.39500001072883605957,27.42113776727338603223,3334,0,0
1.21300005912780761719,27.42111930968767552486,10349,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66731719429911606767,46,0,0
0.01499999966472387314,27.42595703735529255596,131,0,0
0.40400001406669616699,27.42595093055886223965,3387,0,0
0.55199998617172241211,27.42595067924440499496,4679,0,0
0.70800000429153442383,27.42595001903844931235,5986,0,0
1.95200002193450927734,27.42594895135308519230,16168,0,0
2.27200007438659667969,27.42594880138495128108,18731,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.86966111324586492515,46,0,0
0.01499999966472387314,26.67046274142688844222,128,0,0
0.07299999892711639404,26.66392852817826408796,586,0,0
0.08100000023841857910,26.64929308611288760744,651,0,0
0.10599999874830245972,26.62788084449001502207,788,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.36480855314417581781,46,0,0
0.01700000092387199402,27.33806459763442120448,134,0,0
0.67799997329711914062,27.33791707305001494888,5445,0,0
