Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,1089.58012128927498451958,26,0,0
0.01899999938905239105,101.82312505245288036804,82,0,0
0.02600000053644180298,23.46578027181319470174,123,0,0
0.03099999949336051941,18.81673060553904619496,158,0,0
0.03700000047683715820,18.49831440193275966521,203,0,0
0.04199999943375587463,18.49668397097369876292,243,0,0
0.04800000041723251343,18.48716046129827361710,290,0,0
0.05999999865889549255,18.48708367656036344329,385,0,0
0.07800000160932540894,18.48578538566298590240,522,0,0
0.53799998760223388672,18.48578537384160824786,4122,0,0
0.93699997663497924805,18.48578537373768071461,7227,0,0
1.45000004768371582031,18.48578537099719909520,11320,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027623954283924945,26,0,0
0.06700000166893005371,18.21023101334148819319,521,0,0
0.12399999797344207764,18.21023100242773296031,974,0,0
0.17800000309944152832,18.21023097745854713025,1406,0,0
0.64099997282028198242,18.21023097601310425375,5043,0,0
0.81699997186660766602,18.21023097162661841253,6409,0,0
1.45500004291534423828,18.21023097061524609330,11444,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013709613947966659,26,0,0
0.00899999961256980896,17.63795381724548505531,75,0,0
0.18400000035762786865,17.63794986315670243471,1436,0,0
0.23999999463558197021,17.63794954663981684462,1881,0,0
0.42800000309944152832,17.63794953541234988847,3223,0,0
1.41400003433227539062,17.63794952713130115285,11362,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23501958394379585116,26,0,0
0.00899999961256980896,17.21055123575376555323,77,0,0
0.06499999761581420898,17.21055117449765958781,532,0,0
0.12099999934434890747,17.21055033309846749034,990,0,0
0.39800000190734863281,17.21055026099796236849,3256,0,0
0.43599998950958251953,17.21054895682850371941,3580,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08170567419077912064,26,0,0
0.00899999961256980896,18.04336755057661534352,77,0,0
0.27300000190734863281,18.04336697595446281639,2319,0,0
0.95399999618530273438,18.04336486124544691734,7731,0,0
1.41999995708465576172,18.04336469188098490690,11359,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20284936262691388720,26,0,0
0.00899999961256980896,18.11936063232853300065,76,0,0
0.12800000607967376709,18.11936053559070103347,988,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.48530862655447748466,26,0,0
0.03900000080466270447,18.48510495352722671214,295,0,0
0.06599999964237213135,18.48509526363522326164,509,0,0
0.59799998998641967773,18.48509525244979201375,4673,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.58411683248293755355,26,0,0
0.00899999961256980896,17.30975304509370360506,77,0,0
0.12700000405311584473,17.30975288978307702337,1031,0,0
0.41299998760223388672,17.30974998451589286219,3306,0,0
2.00399994850158691406,17.30974932297466040154,16012,0,0
2.08899998664855957031,17.30974845654765914560,16700,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.43410680516536359619,26,0,0
0.01099999994039535522,17.26988194571882573314,77,0,0
0.06599999964237213135,17.26988187945005748247,531,0,0
0.45699998736381530762,17.26988184655827041070,3735,0,0
1.98599994182586669922,17.26988180384241289289,15921,0,0
