31 3
0 0 0 
0.18255086847210655 0.16906326098231247 0.049681909993375024 
0.7568783718730101 0.66329368012150569 0.16934399740490838 
2.1636448191075304 1.8135440773197409 0.47635272247997401 
4.8174013294571969 3.8566818860724661 1.1674320678816055 
8.2705620041179113 6.2161673175733254 2.4064650892795587 
10.710373299094458 7.286013467916197 4.0582034719350908 
10.734122841452836 6.3261472938155041 5.6201402710919419 
9.0015029247744369 4.784749318704228 6.6286974572318709 
6.9054967413804951 4.2787318993300065 6.983075125214012 
5.1812202440383581 4.5070849012461816 6.8371593878325454 
3.9511626973895662 4.6773265164282547 6.3910565997771744 
3.116518442577263 4.598212765989163 5.7981174040378791 
2.5552895484391103 4.3279731792137248 5.1557225086849803 
2.1745998667174065 3.9515732383702744 4.5205282955585986 
1.9123590287141778 3.5320357789378214 3.9237214277620218 
1.7286536093756524 3.1090337518859181 3.3814255302858203 
1.5979263740562188 2.7054828191272504 2.9010403834022065 
1.503622961053837 2.333463671420291 2.4849689127520058 
1.4348240754313222 1.998330014517967 2.1327699879257493 
1.3841790462832195 1.7013632075316671 1.8423303994790561 
1.346638385290009 1.4414535747020218 1.610367189463046 
1.3186675809161987 1.2161609100960942 1.4324614520742978 
1.2977509420831828 1.0223820790439218 1.3028723922834304 
1.2820721199420524 0.85676823112764389 1.2144913185303112 
1.2703039884103822 0.71598066685665718 1.1592480609851616 
1.261467457206884 0.5968419949886985 1.128951768118166 
1.2548346551599585 0.49641915905056111 1.116194392823181 
1.2498612785064251 0.41206223907414163 1.1149322688026162 
1.2461385073439228 0.34141506493788654 1.1206353411822989 
1.2433583209655308 0.28240834253732677 1.1301296966270233 
