Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,287.55972414720093865981,46,0,0
0.02099999971687793732,102.77868142668725681688,131,0,0
0.03099999949336051941,99.16230846975911106256,197,0,0
0.03999999910593032837,55.95831995417654525227,263,0,0
0.12600000202655792236,55.58971143771402978473,853,0,0
0.13600000739097595215,46.88382763480026937941,919,0,0
0.16699999570846557617,42.20180210766275052947,1130,0,0
0.20999999344348907471,37.45098629768362741288,1446,0,0
0.26899999380111694336,36.26066938817049134514,1873,0,0
0.29199999570846557617,35.82436486110317019893,2002,0,0
0.30500000715255737305,29.06740647632828355995,2089,0,0
0.43500000238418579102,29.06589393814236643721,3062,0,0
0.47799998521804809570,27.92625733160681633649,3389,0,0
0.63800001144409179688,27.85007164337700658052,4646,0,0
0.95300000905990600586,27.85002491199147556244,7154,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79243991854760054139,46,0,0
0.09499999880790710449,27.79234501045462479851,797,0,0
0.70700001716613769531,27.79234091904643477733,5858,0,0
0.86199998855590820312,27.79233850786883408546,7163,0,0
1.71500003337860107422,27.79233826149382835524,14194,0,0
1.80200004577636718750,27.79232162899274527490,14816,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63684089702795887433,46,0,0
0.01499999966472387314,26.61936803018019048750,130,0,0
0.15899999439716339111,26.61935362884466726996,1313,0,0
1.24399995803833007812,26.61935206540588083612,9856,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,21.62428423660342602375,46,0,0
0.01700000092387199402,21.31245113499974763727,130,0,0
0.10100000351667404175,21.22522505584867857920,804,0,0
0.14100000262260437012,21.22490026742485014211,1123,0,0
0.15700000524520874023,21.22165283238944510913,1250,0,0
0.18400000035762786865,21.16711157764926554137,1465,0,0
0.35600000619888305664,21.16301375045141952569,2787,0,0
0.43599998950958251953,21.16277531487192931081,3430,0,0
0.67699998617172241211,21.16277530519512595220,5349,0,0
0.83899998664855957031,21.16234081795991883723,6647,0,0
0.92500001192092895508,21.16231412358698449339,7275,0,0
1.08800005912780761719,21.16222018537611759825,8586,0,0
1.65499997138977050781,21.16222017735939076033,13084,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,24.88355796591140034479,46,0,0
0.01499999966472387314,24.38993748227678892704,129,0,0
0.08200000226497650146,24.37757326998237772386,671,0,0
0.10199999809265136719,24.13787636661832181062,828,0,0
0.17499999701976776123,24.13388628501051869080,1406,0,0
0.18600000441074371338,24.04751281257880890507,1493,0,0
0.27500000596046447754,23.99267906280062945257,2186,0,0
0.36199998855590820312,23.99259397925137449192,2825,0,0
0.60500001907348632812,23.99252677646020615043,4737,0,0
0.84399998188018798828,23.99251471325825235681,6634,0,0
1.09000003337860107422,23.99250726430994262728,8567,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.64445667776176662755,46,0,0
0.01400000043213367462,27.54468058490467541333,126,0,0
0.16300000250339508057,27.53999595917007781054,1399,0,0
0.24500000476837158203,27.53981683013975612084,2053,0,0
0.56400001049041748047,27.53981141035181323673,4673,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.63032357897101576327,46,0,0
0.01400000043213367462,27.46561020139416342545,128,0,0
0.09600000083446502686,27.43377856087041877231,819,0,0
0.13500000536441802979,27.42450265128247721691,1144,0,0
0.15099999308586120605,27.42385170784688597223,1276,0,0
0.15800000727176666260,27.42338843869802644804,1341,0,0
0.16599999368190765381,27.42313981132188160927,1403,0,0
0.17599999904632568359,27.42190852210578100312,1479,0,0
0.32699999213218688965,27.42137612767404419856,2763,0,0
0.48600000143051147461,27.42122405531488738006,4047,0,0
0.63700002431869506836,27.42118005931627422456,5323,0,0
0.71700000762939453125,27.42113872733642310209,5986,0,0
1.34599995613098144531,27.42113857501773210856,11214,0,0
1.99000000953674316406,27.42113227459268287589,16368,0,0
2.40899991989135742188,27.42112653558303847490,19695,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66717018922614101939,46,0,0
0.01400000043213367462,27.42595410630943320029,129,0,0
0.44299998879432678223,27.42594974754142356232,3439,0,0
2.51799988746643066406,27.42594968333112603887,19619,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.86814247398434929437,46,0,0
0.01499999966472387314,26.66966714967207607856,127,0,0
0.10400000214576721191,26.62790022767148911953,824,0,0
0.82999998331069946289,26.62789890971471962189,6498,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.36546150636004526291,46,0,0
0.01400000043213367462,27.33807479343066049182,132,0,0
0.09700000286102294922,27.33795872821466943492,791,0,0
0.17399999499320983887,27.33795494393881142514,1419,0,0
0.24899999797344207764,27.33788365924028695986,2059,0,0
0.32800000905990600586,27.33767837822687596372,2692,0,0
0.42399999499320983887,27.33755224925053894935,3481,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.58868833429187006345,46,0,0
0.01600000075995922089,27.58402547224568479578,128,0,0
1.02100002765655517578,27.58402342232299986335,8386,0,0
1.33299994468688964844,27.58401704217767047567,10892,0,0
1.41100001335144042969,27.58401389656549440588,11519,0,0
1.74800002574920654297,27.58399424631902263627,14173,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79660528399069718830,46,0,0
0.01400000043213367462,27.79660041500321554508,123,0,0
0.09600000083446502686,27.79648254310261634714,785,0,0
0.18000000715255737305,27.79612696511510705477,1446,0,0
0.51700001955032348633,27.79611570073077686516,4109,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.25830791961826804481,46,0,0
0.01400000043213367462,27.25734416422870864949,123,0,0
0.10000000149011611938,27.25711682940214330984,806,0,0
0.27500000596046447754,27.25711370666096300397,2169,0,0
0.70099997520446777344,27.25711315952862534573,5509,0,0
1.19900000095367431641,27.25710949479874400936,9425,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,26.96849675750313224398,46,0,0
0.01400000043213367462,26.96645686644822959011,131,0,0
0.25699999928474426270,26.96644894396548863824,2123,0,0
0.65700000524520874023,26.96644607049422148748,5400,0,0
0.80500000715255737305,26.96642984639709084149,6643,0,0
0.99299997091293334961,26.96629424281352527260,8195,0,0
1.03999996185302734375,26.96629007952681433835,8580,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83759349903474955568,46,0,0
0.25299999117851257324,27.83758969943578520656,2072,0,0
0.33199998736381530762,27.83758956428737718625,2694,0,0
1.11600005626678466797,27.83754868744885158094,9183,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.85002359476141009509,46,0,0
1.25800001621246337891,27.84997231254316574223,9971,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.67288726195299375377,46,0,0
0.01600000075995922089,27.67020590551737768692,130,0,0
0.10000000149011611938,27.67020238011088295593,813,0,0
0.20700000226497650146,27.67016795196850509342,1638,0,0
1.76100003719329833984,27.67008383824187944811,13924,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.38169786822224338607,46,0,0
0.01499999966472387314,27.36301557425577257732,135,0,0
0.10000000149011611938,27.36301461839293125422,813,0,0
0.33799999952316284180,27.36295268218526999249,2746,0,0
0.44100001454353332520,27.36294948670153104331,3381,0,0
0.59500002861022949219,27.36293539937350161040,4662,0,0
0.91600000858306884766,27.36269018383642404046,7327,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.58260992868945749024,46,0,0
0.01600000075995922089,26.45562450794317399527,130,0,0
0.26300001144409179688,26.45560634720628456762,2186,0,0
0.31400001049041748047,26.45558686122027225451,2626,0,0
1.20000004768371582031,26.45556170172765320103,9973,0,0
1.91199994087219238281,26.45556167798180169370,15904,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.78481280256276519935,46,0,0
