Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,879.86648615619287738809,56,0,0
0.01400000043213367462,775.69278222521336374484,132,0,0
0.02199999988079071045,729.34469226464420898992,198,0,0
0.02500000037252902985,722.18201291897264582076,269,0,0
0.02899999916553497314,720.60405453091675553878,334,0,0
0.03299999982118606567,719.57363057074758216913,402,0,0
0.03599999845027923584,719.16904379756988419103,471,0,0
0.04100000113248825073,718.53248345276176678453,548,0,0
0.04500000178813934326,718.25127433250713693269,617,0,0
0.04800000041723251343,718.19985663347995341610,683,0,0
0.05200000107288360596,718.18722355571469506685,749,0,0
0.05600000172853469849,718.18075649712568520044,822,0,0
0.05999999865889549255,718.17596414580725650012,888,0,0
0.06300000101327896118,718.16943725714622814849,957,0,0
0.06700000166893005371,718.16911722663314776582,1023,0,0
0.07100000232458114624,718.16907498304544787970,1090,0,0
0.07400000095367431641,718.16861369595596897852,1154,0,0
0.07800000160932540894,718.16851352019716614450,1221,0,0
0.08100000023841857910,718.16844071954665196245,1288,0,0
0.08500000089406967163,718.16841092652043698763,1355,0,0
0.10300000011920928955,718.16839933985954758100,1684,0,0
0.10599999874830245972,718.16836374794877428940,1758,0,0
0.17200000584125518799,718.16832871920894376672,2982,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,553.83405436272823862964,56,0,0
0.01499999966472387314,551.08016148219917340612,271,0,0
0.01899999938905239105,550.79235473226253816392,344,0,0
0.02300000004470348358,550.55899529238183731650,416,0,0
0.03099999949336051941,550.51676799566723730095,558,0,0
0.03400000184774398804,550.49494026311492689274,625,0,0
0.03799999877810478210,550.49221856877136360708,697,0,0
0.04199999943375587463,550.48822659667223433644,763,0,0
0.04600000008940696716,550.48538309384673539171,836,0,0
0.05000000074505805969,550.48451871171505445091,906,0,0
0.05400000140070915222,550.48399027443440445495,975,0,0
0.06599999964237213135,550.48398368701316485385,1191,0,0
0.07400000095367431641,550.48396692298740617844,1336,0,0
0.07699999958276748657,550.48386381192528915562,1403,0,0
0.08100000023841857910,550.48377966373595882033,1472,0,0
0.08500000089406967163,550.48376488382712068415,1539,0,0
0.08799999952316284180,550.48375634139608791884,1604,0,0
0.13199999928474426270,550.48374687483430989232,2386,0,0
0.15000000596046447754,550.48373878527092983859,2726,0,0
0.16599999368190765381,550.48373794473752695922,3003,0,0
0.16899999976158142090,550.48373169035801311111,3068,0,0
0.18400000035762786865,550.48372546777943625784,3347,0,0
0.21500000357627868652,550.48372199269283555623,3849,0,0
0.34599998593330383301,550.48372128710025208420,6225,0,0
0.39599999785423278809,550.48371792007969816041,7152,0,0
0.41499999165534973145,550.48371358428937583085,7499,0,0
0.48399999737739562988,550.48369157671572793333,8747,0,0
0.51999998092651367188,550.48364063465476192505,9379,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.53404716523402839812,56,0,0
0.01300000026822090149,310.15205225022941704083,206,0,0
0.01700000092387199402,304.93645255759844303611,277,0,0
0.02099999971687793732,300.39314468347760112010,343,0,0
0.02500000037252902985,290.19213845377350935451,416,0,0
0.02899999916553497314,288.39117718664653011729,487,0,0
0.03400000184774398804,287.00056116717905752012,567,0,0
0.03799999877810478210,285.67697366331526609429,641,0,0
0.04199999943375587463,285.07276282339034878532,719,0,0
0.05000000074505805969,284.87294136664786492474,866,0,0
0.05700000002980232239,284.82459107811001786104,996,0,0
0.06100000068545341492,284.80633288512501621881,1064,0,0
0.06800000369548797607,284.80520865359932258798,1198,0,0
0.07199999690055847168,284.80498559680626158297,1272,0,0
0.07500000298023223877,284.80494556259412775034,1338,0,0
0.07900000363588333130,284.80481030498725658617,1406,0,0
0.08299999684095382690,284.80479596070290426724,1475,0,0
0.08699999749660491943,284.80478043894612483200,1544,0,0
0.10100000351667404175,284.80473289075217735444,1816,0,0
0.11200000345706939697,284.80469922741286836754,2019,0,0
0.11500000208616256714,284.80467640227874426273,2093,0,0
0.14900000393390655518,284.80464962515998195158,2733,0,0
0.17200000584125518799,284.80464357127345920162,3155,0,0
0.24099999666213989258,284.80464296789153877398,4484,0,0
0.24500000476837158203,284.80464104270151892706,4556,0,0
0.27799999713897705078,284.80463975151639033356,5180,0,0
0.28099998831748962402,284.80463769679738561535,5245,0,0
0.33700001239776611328,284.80463718780458748370,6303,0,0
0.39100000262260437012,284.80463662666852542316,7299,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,694.28872216190313793049,56,0,0
0.01400000043213367462,690.33927676469193102093,265,0,0
0.01899999938905239105,690.22246302344126434036,341,0,0
0.02199999988079071045,690.04190869341857705876,412,0,0
0.02600000053644180298,689.80903974402917810949,479,0,0
0.02999999932944774628,689.76117981908032561478,555,0,0
0.03400000184774398804,689.67469864676377255819,627,0,0
