Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,1188.72739890047296285047,56,0,0
0.01300000026822090149,998.98677914479503670009,124,0,0
0.02099999971687793732,726.67184297730466369103,211,0,0
0.02500000037252902985,725.69439408947971514863,281,0,0
0.02800000086426734924,718.88874855104518246662,349,0,0
0.03299999982118606567,718.65363271365117725509,421,0,0
0.03599999845027923584,718.45781225970654304547,486,0,0
0.04100000113248825073,718.24507497920671994507,569,0,0
0.04399999976158142090,718.20219195995741756633,635,0,0
0.04800000041723251343,718.17849724924508336699,709,0,0
0.05200000107288360596,718.17390481012569125596,782,0,0
0.05600000172853469849,718.16894526755891092762,851,0,0
0.05900000035762786865,718.16886497466271066514,920,0,0
0.06300000101327896118,718.16861112190463245497,985,0,0
0.06599999964237213135,718.16856649595081307780,1051,0,0
0.07000000029802322388,718.16846242673761935293,1119,0,0
0.07299999892711639404,718.16839748325469372503,1182,0,0
0.09799999743700027466,718.16838240666550063906,1660,0,0
0.10199999809265136719,718.16837859581221437111,1733,0,0
0.13899999856948852539,718.16837077405466516211,2429,0,0
0.15600000321865081787,718.16835718195181925694,2765,0,0
0.43099999427795410156,718.16831791164111109538,8062,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,553.83071864460396227514,56,0,0
0.01499999966472387314,553.00563886647978506517,271,0,0
0.01899999938905239105,552.08769157050892317784,337,0,0
0.02300000004470348358,550.84398194951677396602,415,0,0
0.02700000070035457611,550.61039326573995822400,489,0,0
0.03099999949336051941,550.50058112060912662855,562,0,0
0.03500000014901161194,550.49443966682486006903,631,0,0
0.03900000080466270447,550.48672615497434890131,703,0,0
0.04300000146031379700,550.48603029604237235617,771,0,0
0.04600000008940696716,550.48453799040271405829,838,0,0
0.05499999970197677612,550.48397196556629751285,984,0,0
0.06199999898672103882,550.48383077218329617608,1116,0,0
0.06599999964237213135,550.48374229385524358804,1185,0,0
0.16599999368190765381,550.48372790774840268568,2982,0,0
0.17000000178813934326,550.48372620188513337780,3053,0,0
0.20100000500679016113,550.48371859693043006700,3599,0,0
0.25799998641014099121,550.48371396021900636697,4698,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
