Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,3101.89299628075150394579,26,0,0
0.02500000037252902985,279.25670500350378233634,79,0,0
0.03700000047683715820,84.19533933531364766623,124,0,0
0.04699999839067459106,30.74426518730218305109,172,0,0
0.05200000107288360596,21.57523728932392259594,208,0,0
0.05900000035762786865,18.55307124426068199341,258,0,0
0.06499999761581420898,18.49375422784496691975,308,0,0
0.07100000232458114624,18.48698509729836914062,352,0,0
0.09300000220537185669,18.48578542537936542089,545,0,0
0.20600000023841857910,18.48578539679029120180,1444,0,0
0.26499998569488525391,18.48578537815591005256,1887,0,0
0.60199999809265136719,18.48578537769633456378,4575,0,0
0.66000002622604370117,18.48578537265496990472,5042,0,0
1.68900001049041748047,18.48578537203375660170,13259,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027617013443133942,26,0,0
0.11900000274181365967,18.21023136962966049168,961,0,0
0.17599999904632568359,18.21023098346108781698,1410,0,0
0.22900000214576721191,18.21023097347930530532,1829,0,0
0.34799998998641967773,18.21023096966011678433,2748,0,0
0.97399997711181640625,18.21023096904121274520,7782,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013757571784069000,26,0,0
0.01099999994039535522,17.63795380830511305703,88,0,0
0.12800000607967376709,17.63794975865165781670,971,0,0
0.31900000572204589844,17.63794973104627672456,2317,0,0
0.37599998712539672852,17.63794953836978862682,2782,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.23502114291451547956,26,0,0
0.01099999994039535522,17.21055123578583589961,85,0,0
0.13099999725818634033,17.21055040873454089478,992,0,0
0.37500000000000000000,17.21054984000411991474,2797,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08170748433654040355,26,0,0
0.00999999977648258209,18.04336755065731523473,81,0,0
0.12600000202655792236,18.04336505273807844674,988,0,0
0.53200000524520874023,18.04336236120947845052,4112,0,0
