Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,46.86009024008045287246,26,0,0
0.01999999955296516418,18.48592019763353988537,78,0,0
0.04199999943375587463,18.48590277548585802947,254,0,0
0.05299999937415122986,18.48586308366316544038,336,0,0
0.07599999755620956421,18.48578543652240213646,526,0,0
0.24300000071525573730,18.48578539023339217806,1890,0,0
0.57200002670288085938,18.48578537077191441540,4600,0,0
1.99399995803833007812,18.48578536891666246333,16307,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.21027681793658814513,26,0,0
0.05700000002980232239,18.21025722850336947545,460,0,0
0.06400000303983688354,18.21023113030448925542,515,0,0
0.11699999868869781494,18.21023097214024843993,954,0,0
0.17299999296665191650,18.21023097152477276950,1411,0,0
0.45600000023841857910,18.21023097109785027214,3648,0,0
1.98899996280670166016,18.21023097015957148415,15799,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013308599385609909,26,0,0
0.00899999961256980896,17.63795383030656793721,74,0,0
0.06499999761581420898,17.63794959013002028314,517,0,0
0.12200000137090682983,17.63794955514292794874,958,0,0
0.91399997472763061523,17.63794953856438496587,7238,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23500615063097285429,26,0,0
0.01099999994039535522,17.21055123564164901495,81,0,0
0.06499999761581420898,17.21055099488286899145,525,0,0
0.24300000071525573730,17.21055045052719378873,1925,0,0
0.99299997091293334961,17.21054950028203833767,7777,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08168922015931201486,26,0,0
0.01099999994039535522,18.04336755027629735082,76,0,0
0.06800000369548797607,18.04336438588130775429,536,0,0
0.17399999499320983887,18.04336370710505832449,1427,0,0
1.49000000953674316406,18.04336168198906520388,12173,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.20287205353470483260,26,0,0
0.00999999977648258209,18.11936063234008642553,76,0,0
0.22400000691413879395,18.11936060149102445394,1860,0,0
0.59600001573562622070,18.11936046384367315909,4999,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48530975478007576385,26,0,0
0.05000000074505805969,18.48528295954338318552,406,0,0
0.06400000303983688354,18.48509534520923125456,507,0,0
0.23499999940395355225,18.48509529328690703665,1875,0,0
0.34999999403953552246,18.48509529107651871982,2785,0,0
0.92599999904632568359,18.48509528515614874777,7341,0,0
1.51100003719329833984,18.48509526885552389786,11911,0,0
2.20099997520446777344,18.48509525204165271361,17355,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,17.58416109709059682586,26,0,0
0.01099999994039535522,17.30975304494196365113,83,0,0
0.18299999833106994629,17.30975045080974439315,1440,0,0
1.80599999427795410156,17.30974915546056536186,14139,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43407295927918809753,26,0,0
0.01099999994039535522,17.26988194570556345298,89,0,0
0.06700000166893005371,17.26988182662984527838,537,0,0
0.60900002717971801758,17.26988179527221944909,4997,0,0
1.91799998283386230469,17.26988178307943400114,15542,0,0
2.27099990844726562500,17.26988168257618383450,18426,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.47914135645545030684,26,0,0
0.01099999994039535522,18.47834556655079651932,81,0,0
0.18099999427795410156,18.47834556168131214804,1451,0,0
0.62400001287460327148,18.47834556104425729472,5020,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19917638405516058242,26,0,0
0.01099999994039535522,18.16050764980652942882,81,0,0
0.12300000339746475220,18.16050764524031535530,953,0,0
0.53299999237060546875,18.16050764356273106159,4174,0,0
0.87199997901916503906,18.16050764294398689458,6888,0,0
