Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00800000037997961044,1019.53669682055613066041,56,0,0
0.02400000020861625671,742.95810910341549515579,136,0,0
0.03700000047683715820,726.96263032466458753333,205,0,0
0.05499999970197677612,719.84729291059647948714,335,0,0
0.06100000068545341492,718.90570169949000955967,400,0,0
0.06499999761581420898,718.72482324155066635285,467,0,0
0.06899999827146530151,718.50433542482562643272,533,0,0
0.07199999690055847168,718.37455911344693504361,606,0,0
0.07599999755620956421,718.21019334615016305179,670,0,0
0.07999999821186065674,718.19669104345473442663,746,0,0
0.08399999886751174927,718.18021101440888287470,822,0,0
0.08699999749660491943,718.17479372792547565041,894,0,0
0.09000000357627868652,718.17288712549373030924,968,0,0
0.09399999678134918213,718.17125732727708964376,1043,0,0
0.09799999743700027466,718.16910721101237413677,1120,0,0
0.10199999809265136719,718.16869696184471649758,1189,0,0
0.10499999672174453735,718.16854096373924676300,1256,0,0
0.10800000280141830444,718.16852080975536409824,1319,0,0
0.11400000005960464478,718.16847542724781305878,1449,0,0
0.11800000071525573730,718.16844922037557807926,1520,0,0
0.13899999856948852539,718.16844164172573528049,1932,0,0
0.14599999785423278809,718.16842105457317302353,2067,0,0
0.14900000393390655518,718.16841052868642236717,2133,0,0
0.15899999439716339111,718.16840382369525741524,2328,0,0
0.16300000250339508057,718.16837983352695573558,2393,0,0
0.21899999678134918213,718.16836051291954845510,3507,0,0
0.48699998855590820312,718.16835090517781736708,8684,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,553.82751826012372475816,56,0,0
0.00899999961256980896,551.41623797526563066640,197,0,0
0.01999999955296516418,550.95142273758108331094,420,0,0
0.02400000020861625671,550.66993468586201743165,495,0,0
0.02700000070035457611,550.59608479299129157880,571,0,0
0.03099999949336051941,550.58167241762225785351,644,0,0
0.03500000014901161194,550.55959791507507361530,714,0,0
0.03799999877810478210,550.54894226176600113831,790,0,0
0.04199999943375587463,550.53301775270426787756,859,0,0
0.04600000008940696716,550.52049378987862837675,929,0,0
0.04899999871850013733,550.51368508253938216512,995,0,0
0.05299999937415122986,550.50270463034507884004,1072,0,0
0.05700000002980232239,550.49775591720901957160,1145,0,0
0.06100000068545341492,550.49135338480868995248,1222,0,0
0.06499999761581420898,550.48734558171133812721,1306,0,0
0.06899999827146530151,550.48607031466440275835,1373,0,0
0.07199999690055847168,550.48491527101032261271,1440,0,0
0.07599999755620956421,550.48406423860149061511,1516,0,0
0.07999999821186065674,550.48377362089740927331,1595,0,0
0.08399999886751174927,550.48375718198553840921,1663,0,0
0.08699999749660491943,550.48375268305642293853,1735,0,0
0.10499999672174453735,550.48374871539726882474,2070,0,0
0.11100000143051147461,550.48374050193444873003,2202,0,0
0.11599999666213989258,550.48373798713396354287,2281,0,0
0.13699999451637268066,550.48372797754200291820,2692,0,0
0.16899999976158142090,550.48372266383012174629,3306,0,0
0.17599999904632568359,550.48372190136274184624,3443,0,0
0.30099999904632568359,550.48371932358202229807,5747,0,0
0.40799999237060546875,550.48371705227316397213,7628,0,0
0.43999999761581420898,550.48371699682536473119,8206,0,0
0.46700000762939453125,550.48371683172149460006,8689,0,0
0.47499999403953552246,550.48371638760124824330,8829,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.55600904644870752236,56,0,0
0.01200000010430812836,311.97833183527063738438,197,0,0
0.01600000075995922089,296.62852202060247464033,263,0,0
0.01899999938905239105,287.66944364794233024440,328,0,0
0.02199999988079071045,285.29696620124946093711,396,0,0
0.02700000070035457611,284.99870797917856179993,470,0,0
0.03099999949336051941,284.96025064912544166873,543,0,0
0.03400000184774398804,284.93249050422673462890,614,0,0
0.03799999877810478210,284.84064560573699509405,684,0,0
0.04100000113248825073,284.82925908550816984643,750,0,0
0.04500000178813934326,284.80686637461275267924,826,0,0
0.04899999871850013733,284.80668911461407333263,896,0,0
0.05299999937415122986,284.80536562220152063674,977,0,0
0.05600000172853469849,284.80517889862483116303,1047,0,0
0.05999999865889549255,284.80501706346052515073,1115,0,0
0.06300000101327896118,284.80480539289345642828,1182,0,0
0.06700000166893005371,284.80474806957226974191,1252,0,0
0.07000000029802322388,284.80474193764507617743,1322,0,0
0.07400000095367431641,284.80472400005953659274,1393,0,0
0.08100000023841857910,284.80466843663447207291,1537,0,0
0.08900000154972076416,284.80466742314899875055,1671,0,0
0.16300000250339508057,284.80465877562704690718,3137,0,0
0.20000000298023223877,284.80463949085151398322,3863,0,0
0.20399999618530273438,284.80463642442327909521,3934,0,0
0.46700000762939453125,284.80463563274355465182,9069,0,0
0.51099997758865356445,284.80463530721544884727,9917,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,694.28557583721101309493,56,0,0
0.01099999994039535522,692.71235563119466860371,207,0,0
0.01499999966472387314,690.19141977537390175712,285,0,0
0.02199999988079071045,690.18141797002192561195,424,0,0
0.02600000053644180298,689.83667559621017062454,493,0,0
0.02999999932944774628,689.75654512604137380549,575,0,0
0.03400000184774398804,689.70921809943081370875,643,0,0
0.03799999877810478210,689.69196927711493572133,716,0,0
0.04100000113248825073,689.68117323880915137124,789,0,0
0.04500000178813934326,689.67450897247397278989,856,0,0
0.04899999871850013733,689.66842003761371415749,934,0,0
0.05299999937415122986,689.66443487554181501764,1007,0,0
0.05999999865889549255,689.66301570148812061234,1144,0,0
0.06400000303983688354,689.66224119391722524597,1218,0,0
0.06700000166893005371,689.66215943289910228486,1283,0,0
0.07100000232458114624,689.66211058595774829882,1355,0,0
0.07400000095367431641,689.66203491212149856437,1421,0,0
0.07800000160932540894,689.66202133927413342462,1493,0,0
0.08200000226497650146,689.66200700827937453141,1567,0,0
0.10100000351667404175,689.66196231941057703807,1903,0,0
0.10400000214576721191,689.66193313099279293965,1969,0,0
0.10800000280141830444,689.66192719923208187538,2038,0,0
0.18500000238418579102,689.66191931476225818187,3459,0,0
0.22599999606609344482,689.66183432349043869181,4215,0,0
0.23399999737739562988,689.66180253471543437627,4347,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.50099718133560600108,56,0,0
0.01400000043213367462,702.27199235507100638642,278,0,0
0.01700000092387199402,702.14305098794250170613,342,0,0
0.02099999971687793732,701.45908773661062696192,412,0,0
0.02500000037252902985,701.38484184483149874723,481,0,0
0.02800000086426734924,701.28530851735592932528,546,0,0
0.03200000151991844177,701.27825996430271970894,617,0,0
0.03599999845027923584,701.25688997599456797616,693,0,0
0.03900000080466270447,701.25171797258667538699,761,0,0
0.04500000178813934326,701.25084611212264462665,829,0,0
0.04899999871850013733,701.25044374130402502487,904,0,0
0.05299999937415122986,701.24984525257991663238,982,0,0
0.05700000002980232239,701.24962325553826758551,1054,0,0
0.06100000068545341492,701.24954250307291658828,1127,0,0
0.06499999761581420898,701.24947966487729900109,1209,0,0
0.06899999827146530151,701.24936610171562278992,1286,0,0
0.07299999892711639404,701.24932874228579748888,1361,0,0
0.08100000023841857910,701.24910354032442683092,1510,0,0
0.08500000089406967163,701.24909682581596825912,1581,0,0
0.08799999952316284180,701.24907930477240824985,1651,0,0
0.09200000017881393433,701.24904555006617101753,1727,0,0
0.09899999946355819702,701.24904276373990796856,1864,0,0
0.10700000077486038208,701.24900630110539623274,2000,0,0
0.10999999940395355225,701.24899804886319998332,2073,0,0
0.11400000005960464478,701.24896445410468004411,2143,0,0
