Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,2076.68374008808541475446,26,0,0
0.01799999922513961792,296.15405501427471790521,73,0,0
0.02500000037252902985,66.52002549075801596246,113,0,0
0.02999999932944774628,25.36069011460274325032,153,0,0
0.03500000014901161194,18.57746327558441024053,192,0,0
0.03999999910593032837,18.55631106762608695249,236,0,0
0.04600000008940696716,18.48730824921094040292,279,0,0
0.05000000074505805969,18.48579156354510288907,316,0,0
0.07199999690055847168,18.48578538961107042837,496,0,0
0.29100000858306884766,18.48578537311579950142,2280,0,0
0.61799997091293334961,18.48578536969261776335,5003,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027680579013363626,26,0,0
0.06199999898672103882,18.21023096909684824141,495,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013316934449093765,26,0,0
0.01099999994039535522,17.63795382381478660250,79,0,0
0.06499999761581420898,17.63794956689751103340,517,0,0
0.34000000357627868652,17.63794954239868317813,2725,0,0
1.60199999809265136719,17.63794948869143297543,12783,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23500638947328411632,26,0,0
0.00899999961256980896,17.21055123565986022527,75,0,0
0.06400000303983688354,17.21055070173852996618,515,0,0
0.38699999451637268066,17.21055043737381140545,3192,0,0
0.55000001192092895508,17.21055019273562791682,4519,0,0
0.66299998760223388672,17.21055011623159103351,5475,0,0
0.77399998903274536133,17.21054959848661169985,6397,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.08168942862783268311,26,0,0
0.00999999977648258209,18.04336755032018402289,75,0,0
0.12099999934434890747,18.04336653291532499566,990,0,0
0.28200000524520874023,18.04336521161380701983,2313,0,0
0.49500000476837158203,18.04336406714663709749,4065,0,0
1.54999995231628417969,18.04336261594459500657,12681,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20287197843564541699,26,0,0
0.00899999961256980896,18.11936063233675398010,75,0,0
0.12099999934434890747,18.11936055971775161311,957,0,0
1.49899995326995849609,18.11936040728493324536,11872,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48530977137836472934,26,0,0
0.06499999761581420898,18.48509544844853635936,508,0,0
0.12200000137090682983,18.48509533835387941281,967,0,0
0.23999999463558197021,18.48509529950805330145,1921,0,0
1.11500000953674316406,18.48509527827549092649,8782,0,0
1.23300004005432128906,18.48509526777498024330,9699,0,0
1.58399999141693115234,18.48509525717459212046,12444,0,0
1.94000005722045898438,18.48509525148101317882,15185,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.58416319023987739456,26,0,0
0.00899999961256980896,17.30975304496350375416,74,0,0
0.25299999117851257324,17.30974770383136274177,2056,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43406916284663310535,26,0,0
0.00999999977648258209,17.26988194570749257650,74,0,0
0.06100000068545341492,17.26988191489297364001,493,0,0
0.11900000274181365967,17.26988190327281813552,970,0,0
0.17499999701976776123,17.26988187550988484986,1434,0,0
1.57500004768371582031,17.26988185589238611328,12785,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47914096940556305526,26,0,0
0.00800000037997961044,18.47834556655140403336,74,0,0
0.23399999737739562988,18.47834556282352735934,1895,0,0
1.03600001335144042969,18.47834556267863703738,8235,0,0
2.42400002479553222656,18.47834556115855875191,19245,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19917355678288117815,26,0,0
0.00899999961256980896,18.16050764980625586986,74,0,0
0.06400000303983688354,18.16050764289071750568,515,0,0
0.17900000512599945068,18.16050764278686102671,1431,0,0
