Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00999999977648258209,1351.22105592076923130662,26,0,0
0.03700000047683715820,50.02589432491435417205,78,0,0
0.04199999943375587463,37.84337644026872737868,116,0,0
0.04899999871850013733,19.24256513052054629043,153,0,0
0.05400000140070915222,18.61641779762977932933,192,0,0
0.06100000068545341492,18.58581423788061925961,245,0,0
0.06700000166893005371,18.50898106664401154831,292,0,0
0.07299999892711639404,18.48629437639804606874,338,0,0
0.08399999886751174927,18.48579414825653088883,429,0,0
0.09499999880790710449,18.48578542456684914441,523,0,0
0.15099999308586120605,18.48578537666716670174,969,0,0
0.20800000429153442383,18.48578537494942963804,1428,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027587136951098046,26,0,0
0.06400000303983688354,18.21023098267144391116,526,0,0
0.11999999731779098511,18.21023098025896302943,990,0,0
0.17599999904632568359,18.21023097105230448278,1459,0,0
0.52100002765655517578,18.21023096909977567748,4244,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.64013966338820793567,26,0,0
0.00899999961256980896,17.63795380317022676309,74,0,0
0.12099999934434890747,17.63794956948406422725,965,0,0
0.17800000309944152832,17.63794952566075835421,1436,0,0
1.67100000381469726562,17.63794952343646471604,13261,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23502814188473664103,26,0,0
0.01099999994039535522,17.21055123583943213816,87,0,0
0.06499999761581420898,17.21055122033515161206,520,0,0
0.23100000619888305664,17.21055118452359877779,1840,0,0
0.45899999141693115234,17.21055079871018378412,3635,0,0
1.30499994754791259766,17.21055019370740168938,10442,0,0
1.63699996471405029297,17.21054994427499096332,13135,0,0
2.19300007820129394531,17.21054981803749583946,17677,0,0
2.43799996376037597656,17.21054943078641485954,19617,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08171607823415172334,26,0,0
0.01300000026822090149,18.04336755080347032276,86,0,0
0.07000000029802322388,18.04336743522621944180,539,0,0
0.12899999320507049561,18.04336714856687606812,1009,0,0
0.58999997377395629883,18.04336325082664060915,4636,0,0
1.75899994373321533203,18.04336290863184544264,14144,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20283521523500880335,26,0,0
0.00899999961256980896,18.11936063231908278226,79,0,0
0.06599999964237213135,18.11936058979096131338,551,0,0
0.33799999952316284180,18.11936058939982530092,2781,0,0
0.62099999189376831055,18.11936057458102311557,5093,0,0
1.62699997425079345703,18.11936057386700582583,13306,0,0
1.99100005626678466797,18.11936056600079325563,16114,0,0
2.38800001144409179688,18.11936052725132739738,19228,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.48530794314765302033,26,0,0
0.06599999964237213135,18.48509529560513087176,519,0,0
0.24500000476837158203,18.48509528694668446747,1868,0,0
1.52600002288818359375,18.48509528091182119169,11944,0,0
2.02500009536743164062,18.48509527434286781045,15938,0,0
2.25200009346008300781,18.48509526037497963102,17748,0,0
2.48300004005432128906,18.48509525970042233212,19597,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.58409130353825133852,26,0,0
0.00899999961256980896,17.30975304520755742033,79,0,0
0.06700000166893005371,17.30975138235683274957,539,0,0
0.41899999976158142090,17.30975040792175079218,3323,0,0
1.71899998188018798828,17.30974953284684048072,13231,0,0
2.07200002670288085938,17.30974724979637713318,16001,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.43412429788145345810,26,0,0
0.00899999961256980896,17.26988194572843582364,82,0,0
0.06800000369548797607,17.26988189249125937863,524,0,0
0.12600000202655792236,17.26988184330949849254,962,0,0
0.23999999463558197021,17.26988184018479444148,1912,0,0
0.63200002908706665039,17.26988178445641608505,5143,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47914362471265548038,26,0,0
0.00999999977648258209,18.47834556655848103901,82,0,0
0.17100000381469726562,18.47834556462844091129,1434,0,0
0.93400001525878906250,18.47834556429726404758,7841,0,0
1.80999994277954101562,18.47834556212832168853,15089,0,0
2.20199990272521972656,18.47834556150639784278,18288,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.19918319626264846534,26,0,0
0.00899999961256980896,18.16050764980299447870,78,0,0
0.12200000137090682983,18.16050764261246186493,959,0,0
0.57599997520446777344,18.16050764166904940566,4575,0,0
1.81200003623962402344,18.16050764082242352515,14459,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73114927212563074477,26,0,0
0.00899999961256980896,17.62081528609154901233,82,0,0
0.18899999558925628662,17.62081515934353603825,1441,0,0
0.30399999022483825684,17.62081514466352416548,2351,0,0
0.59600001573562622070,17.62081514392524894674,4620,0,0
2.10400009155273437500,17.62081514282314742559,16622,0,0
2.32999992370605468750,17.62081514025270934098,18423,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,16.07126075803798315178,26,0,0
0.00899999961256980896,15.73093041664640523436,82,0,0
0.46700000762939453125,15.73093035038000131465,3970,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,16.12028442520498927593,26,0,0
0.00800000037997961044,15.83032534897790100104,82,0,0
1.17499995231628417969,15.83032488586450625689,9737,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.34233640185311742243,26,0,0
0.00899999961256980896,18.32792420342699912794,82,0,0
0.22599999606609344482,18.32792418928531219535,1855,0,0
0.34499999880790710449,18.32792418222080499390,2810,0,0
0.56599998474121093750,18.32792417958564001879,4581,0,0
0.74299997091293334961,18.32792417859672440272,5992,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69921268590607255078,26,0,0
0.00999999977648258209,16.55833389515585096774,82,0,0
0.06800000369548797607,16.55833376543554891214,534,0,0
0.12600000202655792236,16.55833373742347802704,1004,0,0
0.52100002765655517578,16.55833371501170248052,4116,0,0
0.63999998569488525391,16.55833371492779093614,5057,0,0
0.69700002670288085938,16.55833370840578311345,5512,0,0
0.93800002336502075195,16.55833366175336607284,7408,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.71604600983166832862,26,0,0
0.01200000010430812836,17.66986598897113225348,82,0,0
0.06899999827146530151,17.66986595065812437610,541,0,0
0.24099999666213989258,17.66986594500181340095,1898,0,0
0.72000002861022949219,17.66986594401509336194,5510,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00999999977648258209,18.46200596882900768492,26,0,0
0.03099999949336051941,18.46094064802187872942,82,0,0
0.19900000095367431641,18.46094063962738118789,1408,0,0
0.54400002956390380859,18.46094063870648938064,4089,0,0
0.60100001096725463867,18.46094063703561261036,4531,0,0
1.16700005531311035156,18.46094063620070002685,9074,0,0
1.39699995517730712891,18.46094063606215485152,10940,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44480893098615936765,26,0,0
0.00899999961256980896,18.44345903078755100069,79,0,0
0.11400000005960464478,18.44345902660127833883,986,0,0
0.16500000655651092529,18.44345902442928775145,1436,0,0
0.27200001478195190430,18.44345902042460849657,2327,0,0
1.35099995136260986328,18.44345902026003969354,10969,0,0
1.40799999237060546875,18.44345901908208418263,11433,0,0
2.09800004959106445312,18.44345901866509507272,16831,0,0
2.26999998092651367188,18.44345901845332846847,18181,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87529019311963907057,26,0,0
0.00899999961256980896,17.86066890377184179783,79,0,0
0.06400000303983688354,17.86066889404205682013,509,0,0
0.92000001668930053711,17.86066889380468936110,7343,0,0
1.09700000286102294922,17.86066889172704819089,8732,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44368185121103920210,26,0,0
0.00899999961256980896,18.44357615123537641466,77,0,0
0.04100000113248825073,18.44302677555613101390,339,0,0
0.06400000303983688354,18.44296074946469232714,526,0,0
0.11999999731779098511,18.44296074689738773600,975,0,0
0.23299999535083770752,18.44296073019264170512,1875,0,0
0.46399998664855957031,18.44296071873348807912,3738,0,0
0.57800000905990600586,18.44296071615514520659,4636,0,0
1.03400003910064697266,18.44296071413289794805,8267,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.24269132915272706441,26,0,0
0.00899999961256980896,18.23969657644709840838,79,0,0
0.11900000274181365967,18.23969657054219695169,979,0,0
0.17399999499320983887,18.23969656532977978713,1441,0,0
0.39399999380111694336,18.23969656493427748956,3275,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65894543337546451767,26,0,0
0.00899999961256980896,16.64296286330358753958,79,0,0
0.06400000303983688354,16.64296286246625555805,523,0,0
0.11699999868869781494,16.64296286007429870324,973,0,0
0.17200000584125518799,16.64296285774314654304,1434,0,0
0.82800000905990600586,16.64296280713868725343,6896,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.36837133517772713276,26,0,0
0.00999999977648258209,18.36764735236942058805,79,0,0
0.06400000303983688354,18.36764734077528160583,521,0,0
0.29399999976158142090,18.36764734070064974958,2363,0,0
1.44799995422363281250,18.36764734067080695468,11443,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47313184044972445008,26,0,0
0.06499999761581420898,18.47307675400176663061,532,0,0
0.28999999165534973145,18.47307675334046095372,2334,0,0
0.40000000596046447754,18.47307675110792146711,3209,0,0
0.45399999618530273438,18.47307675071407473411,3645,0,0
1.11899995803833007812,18.47307674890315709604,8655,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.56213163009063649156,26,0,0
0.00800000037997961044,17.55936646340047602166,79,0,0
0.22499999403953552246,17.55936644154418146968,1874,0,0
1.53299999237060546875,17.55936644111804767476,12768,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.79077615114416843767,26,0,0
0.00999999977648258209,17.78932196674225707511,79,0,0
0.06499999761581420898,17.78932195669322524623,550,0,0
1.09899997711181640625,17.78932195611198352481,9201,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.48152985219145350015,26,0,0
0.06700000166893005371,18.48152391217332990436,531,0,0
0.17700000107288360596,18.48152390039287595869,1408,0,0
0.40299999713897705078,18.48152389959064478830,3220,0,0
0.45800000429153442383,18.48152389654006810815,3663,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.42227396764848279531,26,0,0
0.06800000369548797607,18.42221150395878126460,523,0,0
1.09000003337860107422,18.42221150300805021516,8687,0,0
1.65999996662139892578,18.42221149716767669702,13234,0,0
2.01500010490417480469,18.42221149430613280629,16010,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.29582571044811345473,26,0,0
0.00800000037997961044,18.29576518127437978478,74,0,0
0.05999999865889549255,18.29569541644833563510,507,0,0
0.11500000208616256714,18.29569538112509974326,964,0,0
0.42300000786781311035,18.29569538070461476309,3269,0,0
0.59399998188018798828,18.29569537907293508283,4673,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417679473364358955,26,0,0
0.06199999898672103882,18.33410673543668778507,508,0,0
1.21099996566772460938,18.33410672749054626252,9899,0,0
