31 3
990 10 0 
975.98493703246618 43.129421869116456 3.7449431280904206 
948.30902124472664 64.370411247707835 11.429608355782419 
896.32845329097722 104.055742888488 26.782714847550327 
807.18059138262481 170.11715451663727 55.747012780069987 
675.42815391569263 260.38231448550272 105.23858355444024 
517.17959796843525 351.66039225393092 178.69417567945169 
366.60500024422896 411.14872487198932 271.50342520391337 
249.66104182593699 424.57598251033937 372.74578039444367 
170.24799003554469 401.42536680791534 471.60461038750077 
119.65384063357087 359.15924146401176 561.27452525172555 
87.871226702783289 310.36183149336915 638.92858207382847 
67.638754234170278 262.955571103338 704.26527593837136 
54.429696964297563 220.37919590117281 758.24239051523625 
45.55659243213789 183.42849570444196 802.30643840660673 
39.430155936946946 152.62189303685292 837.99160564879082 
35.09489231409809 127.26152296745518 866.73353919382782 
31.961626533538258 106.55623858485873 889.79626575541022 
29.656618807995208 89.774213473787071 908.25524915867106 
27.93594558728951 76.241602388038018 923.00647652552459 
26.636040066149114 65.369473827345331 934.78609153761636 
25.644452206531771 56.65845420635906 944.19280903987499 
24.882121944100419 49.693086259136606 951.7094469115134 
24.292353772755906 44.132061802401637 957.72220974589027 
23.833785368482399 39.69741944189164 962.53767459469475 
23.475792988529093 36.164185352790071 966.39791443688523 
23.195418447055143 33.351091101425069 969.49391223108034 
22.975269821752796 31.112570149131052 971.97694060214997 
22.802057032662173 29.332019203228803 973.9675866812081 
22.665551611411281 27.91621348342624 975.56253712574585 
22.557835245618261 26.790728420237684 976.83959616212076 
