Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,1035.04566397179723935551,26,0,0
0.02099999971687793732,841.64495693509695684043,83,0,0
0.02899999916553497314,270.59785404850157419787,127,0,0
0.03400000184774398804,45.72972305108596913215,168,0,0
0.04100000113248825073,21.75495179986273086570,219,0,0
0.04699999839067459106,18.76986383352191012364,268,0,0
0.05299999937415122986,18.52163298930434010003,315,0,0
0.05900000035762786865,18.48869760819113139405,361,0,0
0.06499999761581420898,18.48578783693974258995,408,0,0
0.08100000023841857910,18.48578538477022092934,536,0,0
0.14200000464916229248,18.48578537365024487826,1015,0,0
0.31799998879432678223,18.48578537300739554894,2369,0,0
0.79799997806549072266,18.48578537097716534277,6021,0,0
1.59399998188018798828,18.48578536772101799102,11938,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027669537000193145,26,0,0
0.10800000280141830444,18.21026984581907015581,840,0,0
0.12800000607967376709,18.21023098516401006464,995,0,0
0.28999999165534973145,18.21023097918226341108,2315,0,0
0.69400000572204589844,18.21023097235604382149,5522,0,0
1.93400001525878906250,18.21023097131037360441,15445,0,0
1.99000000953674316406,18.21023097121175027269,15886,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.64013394033695902863,26,0,0
0.00899999961256980896,17.63795384397410970223,72,0,0
0.06300000101327896118,17.63794959119069005737,508,0,0
0.23299999535083770752,17.63794951383689380009,1883,0,0
1.33899998664855957031,17.63794951001277411251,10892,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.23500911800764257009,26,0,0
0.00899999961256980896,17.21055123562423005978,72,0,0
0.11500000208616256714,17.21054996328979669329,971,0,0
0.60399997234344482422,17.21054951341943350940,4657,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.08169307584595486560,26,0,0
0.00999999977648258209,18.04336755024161575989,72,0,0
0.20900000631809234619,18.04336209364447185521,1735,0,0
2.03900003433227539062,18.04336167909493582329,16422,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20286617873122736455,26,0,0
0.00999999977648258209,18.11936063234265503752,72,0,0
0.17599999904632568359,18.11936058230931223534,1421,0,0
0.23100000619888305664,18.11936055670513567861,1850,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,18.48530940960086255132,26,0,0
0.05900000035762786865,18.48509534341505045063,471,0,0
0.23299999535083770752,18.48509529586836919179,1864,0,0
0.28900000452995300293,18.48509527738509561345,2308,0,0
0.79600000381469726562,18.48509526269718605818,6407,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.58414374747306041513,26,0,0
0.00899999961256980896,17.30975304492590538530,72,0,0
0.32499998807907104492,17.30974847731869559198,2641,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.43409199976087720074,26,0,0
0.00899999961256980896,17.26988194570356327517,76,0,0
0.06300000101327896118,17.26988185594097302555,531,0,0
0.27799999713897705078,17.26988183920257213799,2395,0,0
1.05799996852874755859,17.26988178424986131176,8813,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.47914280775858841821,26,0,0
0.00999999977648258209,18.47834556655073257048,72,0,0
0.06599999964237213135,18.47834556386590421084,516,0,0
0.12600000202655792236,18.47834556379674708637,987,0,0
0.64399999380111694336,18.47834556117972582001,5081,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19918537461432705982,26,0,0
0.00899999961256980896,18.16050764980762721734,72,0,0
0.12099999934434890747,18.16050764368495862300,980,0,0
0.40000000596046447754,18.16050764317278165549,3225,0,0
0.62300002574920654297,18.16050763990912386703,5010,0,0
0.78700000047683715820,18.16050763872040363367,6335,0,0
1.01499998569488525391,18.16050763681637647551,8121,0,0
1.77300000190734863281,18.16050763255691791187,14448,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73113945151345660634,26,0,0
0.00899999961256980896,17.62081528604549873762,72,0,0
0.06199999898672103882,17.62081514401506510126,522,0,0
1.60399997234344482422,17.62081514336472665150,13200,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07128252511538590852,26,0,0
0.00999999977648258209,15.73093041664392011114,72,0,0
