Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00800000037997961044,1298.69928323159092542483,46,0,0
0.03200000151991844177,691.81882752426770366583,132,0,0
0.04100000113248825073,420.93030820647601331075,202,0,0
0.05099999904632568359,345.39222562595529097962,275,0,0
0.05999999865889549255,41.47826219964810690044,341,0,0
0.07800000160932540894,36.78983989440656188208,472,0,0
0.09499999880790710449,36.04612387732171896459,600,0,0
0.10400000214576721191,36.01785382839233307095,666,0,0
0.11400000005960464478,34.29589001397253866799,735,0,0
0.12399999797344207764,32.96796297951939180848,812,0,0
0.15800000727176666260,32.59458894305209497588,1070,0,0
0.17599999904632568359,32.42805274020036421234,1205,0,0
0.19300000369548797607,31.70511060808618708506,1337,0,0
0.21199999749660491943,31.28360599387404761274,1476,0,0
0.22100000083446502686,31.07832981351577572582,1542,0,0
0.23000000417232513428,31.06360334179778348584,1604,0,0
0.23899999260902404785,30.93133237453732320432,1672,0,0
0.24899999797344207764,30.70040872377726159925,1748,0,0
0.25600001215934753418,29.93361394202474556892,1808,0,0
0.26399999856948852539,29.50373046931285614392,1869,0,0
0.29899999499320983887,28.95114610582328751320,2128,0,0
0.36500000953674316406,28.94658423449380890702,2460,0,0
0.41800001263618469238,28.77668352570421816949,2866,0,0
0.45100000500679016113,28.72834391331929992930,3117,0,0
0.46000000834465026855,28.61182853229325928623,3191,0,0
0.48300001025199890137,28.29097919642327596534,3374,0,0
0.49300000071525573730,27.86103495029684751216,3448,0,0
0.65499997138977050781,27.85007707741502258614,4692,0,0
2.24300003051757812500,27.84997352437430961913,16411,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79236898868128591289,46,0,0
0.10100000351667404175,27.79236054207038364439,785,0,0
0.27300000190734863281,27.79235812529427818163,2079,0,0
0.51999998092651367188,27.79230878067068388759,3984,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63638366293005077523,46,0,0
0.01600000075995922089,26.61967095993330190140,131,0,0
