Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18500000238418579102,104657.42657870432594791055,296,0,0
0.39300000667572021484,54265.57975242447719210759,633,0,0
0.61100000143051147461,16017.74317381504079094157,960,0,0
0.80900001525878906250,10804.55581672029074979946,1282,0,0
1.22300004959106445312,4131.56433293552527175052,1924,0,0
1.64699995517730712891,3179.47648731119761578157,2562,0,0
2.09899997711181640625,2918.11003492399504466448,3210,0,0
2.31699991226196289062,2027.67992870669331750832,3536,0,0
2.53600001335144042969,1686.38132575073723273817,3862,0,0
2.74699997901916503906,1272.47852289765910427377,4190,0,0
3.17000007629394531250,1196.57257056919934257166,4834,0,0
3.80800008773803710938,1166.60556238589219901769,5797,0,0
4.00400018692016601562,1156.75513362939477701730,6117,0,0
4.21400022506713867188,1095.62085934937022102531,6437,0,0
4.42600011825561523438,1062.31762176156576060748,6761,0,0
4.64699983596801757812,1007.52643114671070634358,7095,0,0
4.85599994659423828125,979.08396080459749555303,7416,0,0
5.07000017166137695312,957.99439151732997288491,7743,0,0
5.28000020980834960938,923.18805564546289588179,8071,0,0
5.49200010299682617188,892.51613666358696264069,8395,0,0
5.69700002670288085938,849.43194840358717101481,8720,0,0
5.90600013732910156250,824.49063822018638347799,9054,0,0
6.12300014495849609375,796.31707808566466155753,9381,0,0
6.33300018310546875000,785.38789382908373681857,9712,0,0
6.53200006484985351562,758.56644371366360246611,10038,0,0
6.74200010299682617188,722.90860647500755931105,10375,0,0
6.94899988174438476562,709.40801055082999937440,10708,0,0
7.15399980545043945312,692.46678434812145042088,11037,0,0
7.36199998855590820312,681.37093622647898882860,11362,0,0
7.57399988174438476562,677.16888353480658224726,11688,0,0
7.77600002288818359375,641.44237605053308470815,12010,0,0
7.98899984359741210938,622.13947923303067000234,12338,0,0
8.20600032806396484375,619.79457643903970165411,12664,0,0
8.42300033569335937500,608.71327531044767056301,12997,0,0
8.64000034332275390625,587.25966855573960856418,13330,0,0
8.83899974822998046875,586.03594535140018706443,13661,0,0
9.03899955749511718750,582.85666492525729154295,13983,0,0
9.24699974060058593750,576.19975740057577695552,14306,0,0
9.45600032806396484375,570.02819874946317213471,14629,0,0
9.67199993133544921875,566.63896493481718152907,14960,0,0
9.87800025939941406250,562.55069770010572938190,15289,0,0
10.08500003814697265625,554.67651541634279510617,15619,0,0
10.31000041961669921875,537.82319598203355326405,15954,0,0
10.95699977874755859375,529.84484945745998629718,16948,0,0
11.17199993133544921875,526.39463194241454857547,17276,0,0
11.39200019836425781250,525.05554540571768029622,17606,0,0
11.61800003051757812500,514.54450869930758472037,17947,0,0
11.83500003814697265625,505.97259847085723549753,18276,0,0
12.05300045013427734375,491.76121422000630900584,18606,0,0
12.27400016784667968750,478.02743084028037401367,18933,0,0
12.48499965667724609375,463.26170981084590039245,19264,0,0
12.69900035858154296875,460.27158349139057236243,19592,0,0
12.91600036621093750000,452.95801915899727418946,19919,0,0
13.12399959564208984375,444.61955969992476411790,20249,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15700000524520874023,428.80621229373412006680,296,0,0
1.64400005340576171875,404.80028414925476454300,2600,0,0
1.86000001430511474609,394.34329741956952375403,2922,0,0
2.27399992942810058594,386.40121585743162313520,3566,0,0
2.48099994659423828125,381.33733577034109885062,3899,0,0
2.68499994277954101562,376.43066674248404979153,4224,0,0
3.10400009155273437500,373.24737643631817718415,4872,0,0
3.30800008773803710938,372.73531337483842662550,5196,0,0
3.51200008392333984375,370.36984189937641076540,5518,0,0
3.70700001716613769531,370.09346532804886464874,5839,0,0
3.90799999237060546875,367.58076073808484807159,6164,0,0
4.13000011444091796875,362.36366141238306681771,6500,0,0
4.34999990463256835938,359.18552165165476708353,6827,0,0
4.75799989700317382812,356.92743443980214124167,7481,0,0
4.94700002670288085938,353.21474599459230603316,7806,0,0
5.14900016784667968750,351.40667560927539625482,8135,0,0
5.36899995803833007812,348.71845388628344153403,8463,0,0
5.57200002670288085938,348.39902743465239609577,8788,0,0
5.78200006484985351562,347.95108457046143257685,9113,0,0
6.00000000000000000000,346.63571065403397142290,9442,0,0
6.21700000762939453125,345.43045585757874960109,9770,0,0
6.43300008773803710938,344.76261412217604629404,10099,0,0
6.64499998092651367188,344.10558440172502514542,10433,0,0
6.86600017547607421875,343.66255082904456230608,10760,0,0
7.08799982070922851562,343.10852935348697201334,11087,0,0
7.31500005722045898438,341.61846394618368094598,11417,0,0
7.75500011444091796875,341.36855895674113980931,12070,0,0
7.97900009155273437500,340.56217316589339816346,12403,0,0
8.20199966430664062500,339.83930849664471907090,12728,0,0
8.41600036621093750000,339.22198148813646412236,13053,0,0
8.62300014495849609375,338.95741103700191843018,13381,0,0
8.84000015258789062500,338.74031619955729865978,13711,0,0
9.06400012969970703125,337.84193484789312833527,14037,0,0
9.28199958801269531250,337.79144352527492856098,14365,0,0
9.49400043487548828125,337.48422574164862908219,14691,0,0
9.69799995422363281250,336.90816086883125990425,15017,0,0
9.91499996185302734375,336.88975827232485471541,15339,0,0
10.13199996948242187500,336.69601666820443597317,15662,0,0
10.33399963378906250000,336.31161782367485102441,15982,0,0
10.54199981689453125000,336.02714945790324918562,16303,0,0
10.97200012207031250000,335.98888559389860120064,16947,0,0
11.18599987030029296875,335.65565916025957449165,17269,0,0
11.61499977111816406250,335.56066647299621763523,17911,0,0
12.04100036621093750000,335.29705634120858803726,18565,0,0
12.25699996948242187500,335.15136863839018133149,18890,0,0
12.47099971771240234375,335.08179742081262020292,19214,0,0
12.68400001525878906250,334.83062346162398625893,19538,0,0
12.89599990844726562500,334.81621238284390074114,19859,0,0
13.12199974060058593750,334.70137463131197819166,20189,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,431.09646015564010212984,296,0,0
1.33500003814697265625,420.70988704319813678012,2250,0,0
2.35500001907348632812,399.63952334529955123799,3861,0,0
2.75699996948242187500,396.95698122062907486907,4499,0,0
2.95799994468688964844,395.80305077785573075744,4814,0,0
3.16199994087219238281,379.63326459098607301712,5135,0,0
3.56200003623962402344,374.46764645376345015393,5771,0,0
3.98600006103515625000,368.06861275846716807791,6419,0,0
4.20499992370605468750,358.98945973271128195847,6743,0,0
4.42700004577636718750,358.18632503340211314935,7071,0,0
4.63399982452392578125,357.21484009423966199392,7391,0,0
4.83500003814697265625,353.02672137629656390345,7714,0,0
5.27500009536743164062,351.44855857362784945508,8352,0,0
5.49499988555908203125,350.49514004382609755339,8674,0,0
6.15100002288818359375,349.83157695274775278449,9637,0,0
6.57700014114379882812,349.47127711650529136023,10282,0,0
6.78800010681152343750,349.14194798430264654598,10603,0,0
7.00099992752075195312,348.91647286359989266202,10925,0,0
7.20900011062622070312,348.23720360992319911020,11247,0,0
7.41900014877319335938,347.90171629301175926230,11568,0,0
7.63700008392333984375,347.07214356966227342127,11896,0,0
8.07400035858154296875,346.92939755886908415050,12550,0,0
8.29399967193603515625,346.49168156516560657110,12879,0,0
8.50800037384033203125,345.02885634518747792754,13203,0,0
8.92899990081787109375,344.72378554439268327769,13853,0,0
9.13799953460693359375,344.43099590225591555281,14169,0,0
9.35700035095214843750,344.21020568700026842635,14496,0,0
9.56499958038330078125,343.48833558986382286093,14816,0,0
9.77499961853027343750,342.34365696189655636772,15140,0,0
10.19299983978271484375,342.23854512187477894258,15781,0,0
10.40100002288818359375,340.90289901050300613861,16108,0,0
10.60700035095214843750,340.03970978994942697682,16435,0,0
11.21399974822998046875,339.77889815514873816937,17420,0,0
11.42399978637695312500,339.17330085093357183723,17747,0,0
11.63300037384033203125,339.07606779986707579155,18068,0,0
11.84000015258789062500,338.70507123662872572822,18386,0,0
12.04899978637695312500,338.61823703867611357055,18705,0,0
12.26000022888183593750,338.10465128478642782284,19032,0,0
12.66499996185302734375,337.79930610909491406346,19669,0,0
12.88500022888183593750,337.40834135680040617444,20006,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16699999570846557617,417.83522800398486651829,296,0,0
2.57999992370605468750,415.46776476989612092439,4157,0,0
2.78699994087219238281,388.36666640454018306627,4472,0,0
3.84400010108947753906,385.40115786819865206780,6052,0,0
4.05800008773803710938,384.27518972057697510536,6370,0,0
4.69999980926513671875,365.72293698203236544941,7318,0,0
5.10799980163574218750,364.15212976394826682736,7951,0,0
6.72499990463256835938,354.70148643318287895454,10457,0,0
7.75000000000000000000,354.17157439658336670618,12023,0,0
8.14099979400634765625,353.20252015824820546186,12650,0,0
8.53899955749511718750,353.13008364204983990930,13296,0,0
8.74699974060058593750,351.56333561202944792967,13620,0,0
8.94900035858154296875,351.46929044741199277269,13935,0,0
9.14400005340576171875,350.76792566233041270607,14249,0,0
9.35000038146972656250,349.25139916264942030466,14568,0,0
9.56000041961669921875,348.99041408025442478902,14889,0,0
9.77000045776367187500,347.69070195910313714194,15209,0,0
9.97599983215332031250,346.71855330352065038824,15529,0,0
10.18200016021728515625,345.87995812875328738301,15849,0,0
10.38700008392333984375,345.45288102586795275784,16165,0,0
10.60000038146972656250,345.15107473522925829457,16490,0,0
10.80399990081787109375,344.25787488115719270354,16810,0,0
10.99600028991699218750,343.87278860689110615567,17131,0,0
11.20600032806396484375,341.61837958583498675580,17453,0,0
11.41300010681152343750,340.03531948692580044735,17782,0,0
11.82800006866455078125,339.70452335942513855116,18434,0,0
12.04699993133544921875,338.43035715377374117452,18759,0,0
12.26399993896484375000,338.25054297413402082384,19077,0,0
12.47999954223632812500,337.70630865437414058761,19398,0,0
12.69900035858154296875,336.79895546321017718583,19729,0,0
12.90999984741210937500,335.57460973353266808772,20049,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.18600000441074371338,424.53665066040389319824,296,0,0
2.08299994468688964844,413.77657526423342915223,3235,0,0
2.71199989318847656250,411.72892017075520243452,4205,0,0
2.92899990081787109375,404.98584659194631285573,4526,0,0
3.14599990844726562500,403.28970790503979060304,4847,0,0
3.35700011253356933594,400.43284860194449947812,5167,0,0
3.56800007820129394531,396.81419739142990010805,5489,0,0
3.79200005531311035156,391.21382070565670119322,5815,0,0
4.00500011444091796875,391.17190374243318728986,6141,0,0
4.22700023651123046875,388.08880561758599014865,6463,0,0
4.44600009918212890625,387.79580889086452089032,6787,0,0
4.66300010681152343750,385.51334876036179366565,7118,0,0
4.86800003051757812500,384.20649668615823202344,7443,0,0
5.09000015258789062500,383.32501190077806541012,7769,0,0
5.31400012969970703125,382.48891298408710781587,8095,0,0
5.52899980545043945312,379.92100970571709694923,8421,0,0
5.74300003051757812500,377.86198639109551322690,8749,0,0
5.95699977874755859375,376.42794908033152978533,9076,0,0
6.15999984741210937500,373.84656055266060548092,9401,0,0
6.56799983978271484375,370.64099294639203208135,10052,0,0
6.78399991989135742188,367.56335878476545531157,10393,0,0
6.98999977111816406250,365.37948643489318101274,10719,0,0
7.19299983978271484375,363.43269575542387883615,11043,0,0
7.40000009536743164062,359.30494541710959310876,11368,0,0
7.60300016403198242188,358.07928634240340670658,11690,0,0
7.80800008773803710938,352.00849075038252067316,12018,0,0
8.01599979400634765625,350.80556149690772826943,12348,0,0
8.21700000762939453125,350.72403585039580775629,12672,0,0
8.42599964141845703125,350.07058757733199172435,12995,0,0
8.63399982452392578125,348.23413196412519710066,13316,0,0
9.04699993133544921875,347.94939619722447332606,13962,0,0
9.25500011444091796875,347.30280926942879204944,14282,0,0
9.45300006866455078125,344.77152545942914230181,14599,0,0
9.87300014495849609375,343.71931266349110956071,15251,0,0
10.08300018310546875000,342.96627564331771509387,15576,0,0
10.29199981689453125000,342.04696384990387514335,15903,0,0
10.91199970245361328125,341.93646788211566445170,16868,0,0
11.14999961853027343750,341.22572211068893466290,17193,0,0
11.36999988555908203125,341.06805743733292501929,17521,0,0
11.58899974822998046875,340.96553186365935061986,17850,0,0
11.80799961090087890625,340.39346541621887354268,18182,0,0
12.02299976348876953125,339.49046394426795814070,18514,0,0
12.25000000000000000000,339.23088488595243461532,18840,0,0
12.46300029754638671875,338.04506713234758308317,19168,0,0
12.67399978637695312500,337.65634139795946566664,19498,0,0
12.87399959564208984375,337.05424403398512822605,19825,0,0
13.09399986267089843750,336.73411894764728913287,20159,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,433.41916786462019217652,296,0,0
2.70499992370605468750,407.47563272132714473628,4193,0,0
3.10700011253356933594,399.94243574955055464670,4829,0,0
3.31299996376037597656,398.23132886564002319574,5150,0,0
3.51500010490417480469,392.04072292266351951184,5466,0,0
3.72000002861022949219,388.08018221926880642059,5785,0,0
3.92400002479553222656,383.56921076770601075623,6102,0,0
4.12900018692016601562,383.50059599655446618272,6422,0,0
4.32899999618530273438,377.03409198256969148133,6741,0,0
4.73699998855590820312,372.23417394608981112469,7393,0,0
5.15799999237060546875,369.85773916206630929082,8050,0,0
5.34999990463256835938,365.99632489376830335459,8374,0,0
5.72900009155273437500,364.53777743324928906077,9019,0,0
5.92600011825561523438,363.07998018799179362759,9337,0,0
6.10500001907348632812,362.90997769566695296817,9654,0,0
6.48600006103515625000,361.15540182819722758722,10294,0,0
6.68800020217895507812,357.42896531435525275811,10614,0,0
7.08300018310546875000,357.28240842742508220908,11243,0,0
7.28299999237060546875,356.79227697550425091322,11564,0,0
7.48099994659423828125,356.70203504781528636158,11883,0,0
7.68100023269653320312,354.09957788124756916659,12200,0,0
7.89400005340576171875,352.39805690185619369004,12522,0,0
8.10799980163574218750,349.96774382733212860330,12841,0,0
8.31999969482421875000,349.67114550139672246587,13162,0,0
8.53899955749511718750,347.18061699574747080987,13494,0,0
9.40400028228759765625,345.09385902709328775018,14787,0,0
9.84000015258789062500,344.69875409579566394314,15425,0,0
10.05200004577636718750,344.60902167214413793772,15750,0,0
10.27099990844726562500,344.09655104258018809560,16072,0,0
10.50199985504150390625,343.37931553723734623418,16393,0,0
10.72700023651123046875,342.21135355287998436324,16722,0,0
10.93099975585937500000,342.02240408025505757905,17042,0,0
11.14000034332275390625,341.95874038833756003442,17361,0,0
11.35400009155273437500,341.73219218072193825719,17681,0,0
12.01200008392333984375,341.01695569259806006812,18651,0,0
12.22700023651123046875,340.42944629940598133544,18971,0,0
12.44799995422363281250,340.04911583816669917724,19294,0,0
12.66600036621093750000,339.07913090718187731909,19612,0,0
13.09399986267089843750,338.13868868836698311497,20262,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17499999701976776123,414.23275352358626832938,296,0,0
2.64599990844726562500,409.08855698987036930703,4206,0,0
2.85700011253356933594,404.16695732670399365816,4526,0,0
3.26699995994567871094,395.69361231206681850381,5164,0,0
4.26399993896484375000,390.19257472140293430130,6743,0,0
4.48000001907348632812,387.32064309318383266145,7071,0,0
4.69299983978271484375,385.57513274395222424573,7391,0,0
4.90100002288818359375,382.38912245579649606952,7710,0,0
5.94600009918212890625,381.76643553963566546372,9295,0,0
6.15700006484985351562,380.00799120576971290575,9610,0,0
6.57499980926513671875,378.94804932385761730984,10247,0,0
7.00299978256225585938,378.81794100350060716664,10888,0,0
7.42100000381469726562,377.70686192661025870621,11526,0,0
7.63299989700317382812,377.64436985984531247595,11845,0,0
8.05099964141845703125,377.32081902678987717081,12486,0,0
8.26399993896484375000,376.22033519390498668145,12813,0,0
8.47299957275390625000,375.82071136468658778540,13136,0,0
8.69499969482421875000,375.61694908929820257981,13466,0,0
8.90999984741210937500,375.24834395887938853775,13787,0,0
9.12699985504150390625,375.19204768103605829310,14110,0,0
9.33699989318847656250,374.06540063283131303251,14428,0,0
9.55900001525878906250,373.13533279900906336479,14753,0,0
9.76799964904785156250,372.69812353838369745063,15077,0,0
9.98799991607666015625,372.42834359476591998828,15403,0,0
10.20199966430664062500,372.24077354208793622092,15732,0,0
10.41899967193603515625,371.85522592352793935788,16059,0,0
10.63799953460693359375,370.72896531202616188239,16387,0,0
10.84500026702880859375,370.07283559876697154323,16722,0,0
11.03800010681152343750,368.83177483278143427015,17055,0,0
11.24300003051757812500,368.23723594011539717030,17381,0,0
11.45199966430664062500,366.76441025791120864596,17705,0,0
11.87699985504150390625,365.82746935053984316255,18357,0,0
12.08899974822998046875,364.09434521634454995365,18681,0,0
12.30300045013427734375,360.69545613595829536280,19010,0,0
12.70300006866455078125,359.29840192429111311867,19664,0,0
12.91399955749511718750,358.15697538561380497413,19994,0,0
13.12100028991699218750,357.65584038259146382188,20320,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15000000596046447754,436.17223772546179816345,296,0,0
2.13299989700317382812,428.66696287411502908071,3556,0,0
2.34899997711181640625,413.21976626336515892035,3880,0,0
2.56500005722045898438,412.09456595528229172487,4202,0,0
2.99099993705749511719,401.83439764000434024638,4837,0,0
3.39700007438659667969,398.02952411962644418963,5471,0,0
3.81599998474121093750,396.88095983241191788693,6113,0,0
4.03900003433227539062,396.10899333771681085636,6438,0,0
4.69399976730346679688,394.65604154807317627274,7406,0,0
5.11700010299682617188,394.54659273341138714386,8035,0,0
5.32800006866455078125,392.14302684816999544637,8353,0,0
5.74200010299682617188,391.42248239098574913442,8992,0,0
5.95599985122680664062,390.87222443215432576835,9315,0,0
6.15799999237060546875,388.41321932434522068434,9633,0,0
6.37200021743774414062,387.90412854161940003905,9955,0,0
6.58900022506713867188,387.06368181781977000355,10286,0,0
6.79799985885620117188,386.15974670696641624090,10607,0,0
6.99499988555908203125,385.01584938450918116359,10928,0,0
7.20599985122680664062,381.03689312789208543109,11254,0,0
7.40000009536743164062,380.45928533773104618376,11574,0,0
7.60900020599365234375,376.69393738610403943312,11896,0,0
8.03999996185302734375,374.01572001180380766527,12547,0,0
8.25300025939941406250,370.84368123737874611834,12879,0,0
8.46100044250488281250,370.08426100343308462470,13207,0,0
8.67399978637695312500,368.58474557138151794788,13540,0,0
8.87500000000000000000,366.79121246509356524257,13863,0,0
9.07699966430664062500,365.74212050217812475239,14185,0,0
9.28600025177001953125,364.20427098616374905760,14517,0,0
9.47799968719482421875,363.02930247275429564979,14842,0,0
9.68400001525878906250,358.79597314875695701630,15173,0,0
9.89200019836425781250,357.05351275202059468938,15500,0,0
10.10499954223632812500,355.45403318947984416809,15829,0,0
10.31499958038330078125,355.22907545320697408897,16151,0,0
10.52799987792968750000,354.95771064198049771221,16477,0,0
10.74400043487548828125,350.66182950429958964378,16808,0,0
11.16399955749511718750,349.29415932579638592870,17463,0,0
11.36800003051757812500,347.88463926486224409018,17791,0,0
11.56900024414062500000,347.53225708897076629000,18116,0,0
11.77600002288818359375,346.48347317102115994203,18440,0,0
11.97999954223632812500,346.28556284400673348500,18763,0,0
12.18700027465820312500,345.17826508253494921519,19088,0,0
12.38799953460693359375,344.66264386533606511875,19411,0,0
12.59700012207031250000,343.86622443766367496210,19735,0,0
12.80599975585937500000,343.30850908733896176273,20057,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17900000512599945068,438.58343752103769475070,296,0,0
2.86299991607666015625,430.76280575392416949398,4491,0,0
3.27699995040893554688,418.61175240263054320167,5132,0,0
3.70499992370605468750,405.81772694533657386273,5778,0,0
3.92100000381469726562,404.56231666654360878965,6099,0,0
4.13700008392333984375,390.56908540961529752167,6420,0,0
5.00799989700317382812,387.27979499174347211010,7711,0,0
6.21400022506713867188,383.32539712373539941836,9634,0,0
6.41599988937377929688,380.66528314354832218669,9953,0,0
6.62799978256225585938,380.36720875241570638536,10282,0,0
6.83599996566772460938,377.36033522761437097870,10604,0,0
7.02699995040893554688,375.58901866375208555837,10921,0,0
7.22300004959106445312,370.58634793372738158723,11244,0,0
7.63999986648559570312,369.43940319799810367840,11897,0,0
8.27600002288818359375,368.65058826225180155234,12875,0,0
8.48499965667724609375,366.84340390156518196818,13194,0,0
8.70699977874755859375,365.70014917175620894341,13523,0,0
8.91699981689453125000,365.29069404944050347694,13845,0,0
9.12600040435791015625,364.77571383620681899629,14164,0,0
9.33699989318847656250,364.39884464648963557920,14488,0,0
9.52900028228759765625,364.00344380749982065026,14808,0,0
9.74199962615966796875,363.40219883736608608160,15131,0,0
9.96300029754638671875,362.95822182986285042716,15462,0,0
10.18099975585937500000,362.66828922283758629419,15789,0,0
10.39799976348876953125,362.23565661209340760252,16113,0,0
10.61299991607666015625,361.93354287282494397004,16444,0,0
10.84200000762939453125,360.10378384624328873542,16774,0,0
11.07400035858154296875,359.00893561249625918208,17109,0,0
11.30300045013427734375,358.95937431103664039256,17441,0,0
11.53400039672851562500,358.68586397999831660854,17773,0,0
11.75500011444091796875,358.23357497799872817268,18097,0,0
11.97700023651123046875,357.62812680964219680391,18419,0,0
12.20300006866455078125,357.06707356203924064175,18746,0,0
12.42500019073486328125,356.73163695552818808210,19075,0,0
12.64599990844726562500,355.89845338402716379278,19405,0,0
12.87199974060058593750,355.72183020705455192001,19739,0,0
13.08699989318847656250,355.09722351998379963334,20062,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17399999499320983887,416.49951339793830129565,296,0,0
2.03200006484985351562,415.24266671013123186640,3195,0,0
2.47900009155273437500,406.40713798436229353683,3848,0,0
2.72199988365173339844,389.37694611732808880333,4171,0,0
3.75799989700317382812,383.36091172820459860304,5761,0,0
3.96700000762939453125,379.60895519484938631649,6076,0,0
4.38999986648559570312,378.97681135124213369636,6707,0,0
4.60799980163574218750,378.79495293395405042247,7027,0,0
4.81799983978271484375,378.06873282272050573738,7338,0,0
5.02899980545043945312,373.51688529752260592431,7654,0,0
5.42600011825561523438,372.87244358444036151923,8287,0,0
5.61999988555908203125,370.71300423406506752144,8609,0,0
