Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,931.41291251589098010299,56,0,0
0.01400000043213367462,814.99270016758396195655,140,0,0
0.01799999922513961792,745.31326617785168764385,218,0,0
0.02199999988079071045,737.34650557928375746997,290,0,0
0.02600000053644180298,723.57890747362705496926,360,0,0
0.02999999932944774628,720.60402070210807323747,431,0,0
0.03400000184774398804,719.55498391034518590459,499,0,0
0.03700000047683715820,718.61588992823146782030,572,0,0
0.04500000178813934326,718.33040151836860331969,704,0,0
0.04800000041723251343,718.23110947916870827612,771,0,0
0.05200000107288360596,718.17195847842367584235,846,0,0
0.05900000035762786865,718.17160106996800550405,982,0,0
0.06300000101327896118,718.16887270090671790967,1049,0,0
0.06599999964237213135,718.16877295764879818307,1121,0,0
0.07000000029802322388,718.16850882482287943276,1191,0,0
0.07699999958276748657,718.16850162295418158465,1331,0,0
0.08799999952316284180,718.16849704774858764722,1534,0,0
0.09200000017881393433,718.16846520002582110465,1609,0,0
0.09600000083446502686,718.16845038915937493584,1683,0,0
0.10700000077486038208,718.16844368756176208990,1894,0,0
0.13600000739097595215,718.16843428674542337831,2447,0,0
0.14000000059604644775,718.16841763088086736389,2519,0,0
0.17599999904632568359,718.16840188670846600871,3201,0,0
0.18700000643730163574,718.16837735363515093923,3412,0,0
0.20499999821186065674,718.16837071299482886388,3757,0,0
0.51499998569488525391,718.16824035053252828220,9000,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,553.79376167307827927289,56,0,0
0.00899999961256980896,553.78219064995732878742,195,0,0
0.01300000026822090149,551.66925687971468050819,272,0,0
0.01700000092387199402,551.62387325579913976981,342,0,0
0.02099999971687793732,551.27915861603662506241,414,0,0
0.02500000037252902985,550.62493841375214742584,486,0,0
0.02800000086426734924,550.60205156104723300814,550,0,0
0.03200000151991844177,550.52138860878642390162,623,0,0
0.03500000014901161194,550.51469339445975492708,689,0,0
0.03900000080466270447,550.49031947256798957824,758,0,0
0.04300000146031379700,550.48882912026340363809,830,0,0
0.04699999839067459106,550.48641129701570662291,898,0,0
0.05099999904632568359,550.48432902203023786569,962,0,0
0.05499999970197677612,550.48416699907454585627,1031,0,0
0.05900000035762786865,550.48385077622447170143,1100,0,0
0.06599999964237213135,550.48376102144379728998,1240,0,0
0.07000000029802322388,550.48373820254266775009,1307,0,0
0.07800000160932540894,550.48372361741405711655,1455,0,0
0.13500000536441802979,550.48372307989143337181,2505,0,0
0.16500000655651092529,550.48371979021726474457,3066,0,0
0.16799999773502349854,550.48371480657090160094,3134,0,0
