31 3
990 10 0 
975.38439748093253 -1.749121197441923 3.5815041838683039 
945.81911022681584 19.491867318957603 10.872516375680043 
889.21068720157211 59.177196978831361 25.215654800989846 
791.33273322557068 125.23860519717115 51.906505933359497 
648.22039516864072 215.50376158399641 97.3220244482157 
481.94556567269564 306.78183868066446 165.34388586153105 
331.29283944652229 366.27017490947236 253.01482537139361 
220.04870006185192 379.69743808617983 350.93932567466243 
147.53090274078997 356.5468270646993 448.63235771509295 
102.60912446987545 313.92449604147794 538.78229185576458 
74.873044195134995 265.13113918677749 617.903894596398 
57.386309998981353 217.71600795630377 685.19118285553827 
46.023533539908598 175.12311448665039 741.28158661085672 
38.402788023415106 138.47628374985658 787.4352357180195 
33.139048102149317 107.74335604931898 825.083721285107 
29.408122234763105 82.382985233306101 855.60964826737802 
26.704911300920948 61.677700141483115 880.25270025048269 
24.710134575458653 44.895674384400039 900.08043610952996 
23.215789830738885 31.363062725696778 915.99029412558821 
22.082491843231985 20.490933665966431 928.72536979144093 
21.21440193152965 11.779913615912136 938.89517789656611 
20.544087552469723 4.8145453033105561 946.99707320452012 
20.02312909646588 -0.74647946228385109 953.43614582547195 
19.616139502309771 -5.1811220823673452 958.54235831056644 
19.296860888613484 -8.7143563886065945 962.5843321231373 
19.045555993736947 -11.527450820918206 965.7799957158627 
18.847227381325606 -13.765971923520418 968.3049920119837 
18.690375573658244 -15.546522993944356 970.29979002893219 
18.56611700185346 -16.962328816668048 971.87597897324144 
18.46754665279197 -18.087813964754119 973.12180431270394 
