31 3
990 10 0 
975.98493643008385 43.129414445247676 3.7449431247603049 
948.30901869418221 64.370402961647201 11.429608570990077 
896.32844593426773 104.05573262152096 26.782715902983753 
807.18057483624864 170.11714083986075 55.747015971892893 
675.42812496742101 260.38229722668598 105.23859071321823 
517.17955939438741 351.66037432335406 178.69418804521749 
366.604960338458 411.14871055216196 271.50344217639304 
249.66100744293018 424.57597372886943 372.74579988841094 
170.24796316290471 401.4253627073889 471.60463021897266 
119.65382027271092 359.1592416256305 561.27454395073175 
87.871211146368395 310.36183125874925 638.92859892674051 
67.638742021191575 262.955571103338 704.26529074723271 
54.429687047803469 220.37919650421131 758.24240336575394 
45.55658410402652 183.42849612603709 802.30644951373722 
39.430148723930913 152.62189169200857 837.99161526853482 
35.094885897347659 127.2615208759957 866.73354757777213 
31.961620694812332 106.55623578417271 889.79627312998616 
29.656613395099988 89.774210027089637 908.2552557178567 
27.935940492106475 76.241598368386377 923.00648243047908 
26.636035210544122 65.369469308656022 934.78609691965767 
25.644447533177249 56.658449258601735 944.1928140048667 
24.882117410380236 49.693080946000151 951.70945154458173 
24.292349346639327 44.132056180405748 957.7222141157564 
23.833781025672167 39.697413560322254 962.53767875712992 
23.475788710454349 36.164179254083002 966.39791843713465 
23.195414219434085 33.351084821771394 969.49391610552721 
22.975265633547107 31.112563719169181 971.97694437964208 
22.802052875306167 29.332012648745241 973.96759038430469 
22.665547478236331 27.916206826021551 975.56254077191056 
22.557831131419302 26.79072167793548 976.83959976479105 
