Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,458.99036606909652391550,46,0,0
0.02600000053644180298,231.64755972829661345713,124,0,0
0.03599999845027923584,195.06956387941207253789,194,0,0
0.04399999976158142090,143.23112057757427351135,257,0,0
0.05400000140070915222,87.75186210094086902700,332,0,0
0.06400000303983688354,75.77999101329837117191,401,0,0
0.07299999892711639404,52.72591046060885133784,471,0,0
0.10300000011920928955,52.20348069048093719857,685,0,0
0.12300000339746475220,49.76324656699663506743,830,0,0
0.14100000262260437012,49.62715552659071960306,958,0,0
0.15999999642372131348,45.16314403339838889906,1092,0,0
0.16899999976158142090,40.11997685538008795447,1157,0,0
0.18600000441074371338,37.05142199546979497882,1285,0,0
0.21400000154972076416,34.38336821453072644772,1488,0,0
0.23100000619888305664,34.10049521271220385188,1612,0,0
0.23899999260902404785,33.35219717401074035479,1672,0,0
0.26499998569488525391,32.95486138445627943838,1871,0,0
0.28200000524520874023,32.72123936269910160490,2001,0,0
0.28999999165534973145,32.67339775051636507897,2064,0,0
0.30300000309944152832,28.21022685129936746762,2148,0,0
0.53899997472763061523,28.16700925112305142761,4078,0,0
0.61299997568130493164,27.89713128067124614518,4712,0,0
0.68599998950958251953,27.86479842402298245929,5314,0,0
0.75800001621246337891,27.85000943479240476108,5928,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79241475423624763152,46,0,0
0.17000000178813934326,27.79235309163509271002,1456,0,0
0.32199999690055847168,27.79235267678370036037,2752,0,0
2.07100009918212890625,27.79234013930421554051,17477,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63663292091661105587,46,0,0
0.01499999966472387314,26.61966912390439432556,127,0,0
0.17299999296665191650,26.61935341072442540167,1425,0,0
1.23500001430511474609,26.61935232731957512442,9911,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,21.62538790859897375185,46,0,0
0.01600000075995922089,21.31338373773244754261,127,0,0
0.09799999743700027466,21.21696520350110048980,775,0,0
0.18099999427795410156,21.16687950282406305291,1434,0,0
0.33799999952316284180,21.16277721371415054818,2690,0,0
0.41699999570846557617,21.16224053865457221946,3322,0,0
0.57800000905990600586,21.16222014277426666240,4599,0,0
2.11400008201599121094,21.16222012063198576470,16868,0,0
2.27900004386901855469,21.16222008854629166308,18180,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,24.88488975317387641439,46,0,0
0.01600000075995922089,24.39135261201336390968,128,0,0
0.05700000002980232239,24.31398395590086991547,453,0,0
0.07400000095367431641,24.31373306608715978427,580,0,0
0.09000000357627868652,24.31001470692829968812,708,0,0
0.10199999809265136719,24.17228486637015194560,795,0,0
0.17499999701976776123,24.15681911456955432982,1373,0,0
0.18500000238418579102,24.00077386557053316096,1452,0,0
0.34499999880790710449,23.99249389742470484066,2725,0,0
1.39999997615814208984,23.99237456215841035601,11136,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64420809502169262828,46,0,0
0.01499999966472387314,27.54489623367510731100,128,0,0
0.09899999946355819702,27.53983045879191493555,787,0,0
1.34899997711181640625,27.53978979511611058228,11129,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.62971243790297037890,46,0,0
0.01499999966472387314,27.46535539798114911036,126,0,0
0.06899999827146530151,27.46501609717895320273,592,0,0
0.07599999755620956421,27.46457439283339851954,655,0,0
0.09200000017881393433,27.43516259758074937736,788,0,0
0.16699999570846557617,27.42262063277269135142,1420,0,0
0.23700000345706939697,27.42128976233705017762,2022,0,0
0.70899999141693115234,27.42125430767766403051,6006,0,0
0.94400000572204589844,27.42114656198898714479,7928,0,0
1.69099998474121093750,27.42113368226610958800,13913,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66706580829746542349,46,0,0
0.01499999966472387314,27.42595658766267519013,126,0,0
0.41999998688697814941,27.42595138422186806793,3329,0,0
0.74099999666213989258,27.42595065889161176642,5933,0,0
1.32099997997283935547,27.42595044155668659869,10479,0,0
1.96500003337860107422,27.42595002567459872012,15660,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.86878566599728301867,46,0,0
0.01499999966472387314,26.67015279034998798124,127,0,0
0.08900000154972076416,26.66660855810722807746,706,0,0
0.09899999946355819702,26.62809010700177481112,782,0,0
0.26600000262260437012,26.62800704877722424158,2041,0,0
0.60600000619888305664,26.62794157389474847264,4691,0,0
0.76599997282028198242,26.62788178570396624423,5951,0,0
2.19000005722045898438,26.62788009521902665711,17516,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36516279752089531030,46,0,0
0.01600000075995922089,27.33806884020979310890,127,0,0
0.17399999499320983887,27.33790621847763091523,1414,0,0
0.25200000405311584473,27.33770703082270614459,2069,0,0
0.33000001311302185059,27.33763723875210160941,2722,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.58855830868663261413,46,0,0
0.01600000075995922089,27.58404067642156931583,126,0,0
0.09600000083446502686,27.58403301642912097691,792,0,0
0.26100000739097595215,27.58403053249499947697,2115,0,0
0.63400000333786010742,27.58401757587818181605,5238,0,0
1.40600001811981201172,27.58401511960920515776,11713,0,0
1.89400005340576171875,27.58400044479809309905,15614,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79656017016309732526,46,0,0
0.10100000351667404175,27.79644970228912015386,769,0,0
0.17900000512599945068,27.79614079160477757569,1390,0,0
0.33899998664855957031,27.79613204746609511631,2660,0,0
1.14499998092651367188,27.79612788376345022812,9080,0,0
1.86600005626678466797,27.79612785817678854983,14824,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.25834426381103980930,46,0,0
0.01499999966472387314,27.25745405454042114002,124,0,0
0.17399999499320983887,27.25742092088145085427,1367,0,0
0.26600000262260437012,27.25713530115585214730,2105,0,0
0.66699999570846557617,27.25712010149158714967,5318,0,0
0.82099997997283935547,27.25711538342669015833,6548,0,0
0.89800000190734863281,27.25709531321313150443,7159,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.96849900301783264922,46,0,0
0.01499999966472387314,26.96713449702908249606,131,0,0
0.67100000381469726562,26.96644807244964781034,5255,0,0
2.05299997329711914062,26.96644652176943068866,16731,0,0
2.44199991226196289062,26.96643506451349381337,19966,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83758057921286876990,46,0,0
1.23000001907348632812,27.83757880675477380805,10342,0,0
1.92100000381469726562,27.83748046259359654186,16214,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.85000817518317361987,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.67285418385714379497,46,0,0
0.01700000092387199402,27.67125893275385806191,131,0,0
0.02700000070035457611,27.67068815880096011028,201,0,0
0.18299999833106994629,27.67019945310319073428,1402,0,0
0.26699998974800109863,27.67019375666883007625,2033,0,0
0.50300002098083496094,27.67007987806121249719,3898,0,0
0.89899998903274536133,27.67007933437973221658,7065,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.38165178197587934505,46,0,0
0.01600000075995922089,27.36297763426855667035,135,0,0
0.14399999380111694336,27.36294379977119461955,1188,0,0
0.25400000810623168945,27.36294296590259378377,2122,0,0
0.40500000119209289551,27.36293632079818394232,3415,0,0
0.48500001430511474609,27.36268921899483785865,4073,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,26.58287689430250821943,46,0,0
0.01400000043213367462,26.45562859289918833383,127,0,0
0.24899999797344207764,26.45561481962714722727,2100,0,0
0.71200001239776611328,26.45556286279976276887,6031,0,0
0.94400000572204589844,26.45556188427859822809,7972,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.78492875334213252358,46,0,0
0.01499999966472387314,27.76738167220282349490,130,0,0
0.10300000011920928955,27.76731472429683833525,824,0,0
0.41499999165534973145,27.76730270272430090017,3317,0,0
0.49300000071525573730,27.76729625464439621396,3950,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,22.54666547029360756937,46,0,0
0.01499999966472387314,20.55868240010317293809,132,0,0
0.04899999871850013733,20.48189291223340546821,403,0,0
0.10199999809265136719,20.37638409480749501768,817,0,0
0.15899999439716339111,20.36785860227049482774,1277,0,0
0.18500000238418579102,20.27758138394122156001,1491,0,0
0.34400001168251037598,20.26625285294680267612,2765,0,0
0.42199999094009399414,20.26210952780642671200,3398,0,0
0.43000000715255737305,20.26207123247558072876,3459,0,0
0.50000000000000000000,20.26147294040402258020,4028,0,0
0.65899997949600219727,20.26096917265799035590,5301,0,0
1.13900005817413330078,20.26090846741145767851,9209,0,0
1.70899999141693115234,20.26090604519755089541,13821,0,0
2.36999988555908203125,20.26090568385303569698,19179,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.81520691544714907195,46,0,0
0.01700000092387199402,27.78411369763166050006,130,0,0
0.09899999946355819702,27.78391825988266816694,776,0,0
1.49199998378753662109,27.78391335344533885632,12327,0,0
1.84099996089935302734,27.78387287675969119505,15297,0,0
1.87399995326995849609,27.78361889757260527745,15580,0,0
1.91799998283386230469,27.78348435063183785587,15967,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67600441786753862061,46,0,0
0.01700000092387199402,27.44453345948819844580,129,0,0
0.32899999618530273438,27.44452035733948846996,2710,0,0
0.47600001096725463867,27.44430631167755407773,3974,0,0
0.56599998474121093750,27.44407268569266022951,4742,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.53258741517281649180,46,0,0
0.02199999988079071045,27.45890932888699609293,128,0,0
