Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,142483.35011608654167503119,296,0,0
0.36599999666213989258,37440.91649659880931722000,628,0,0
0.56900000572204589844,22896.47319090514065464959,952,0,0
0.97899997234344482422,10518.90680860766042314935,1600,0,0
1.17100000381469726562,9503.70730677029860089533,1925,0,0
1.55299997329711914062,4889.01181323560285818530,2560,0,0
1.93299996852874755859,3179.70345974314977866015,3202,0,0
2.36199998855590820312,2689.97369962450238745078,3849,0,0
2.54699993133544921875,2635.25550724104459732189,4165,0,0
2.72600007057189941406,2263.38856977162777184276,4483,0,0
2.92600011825561523438,1762.28801373977285038563,4803,0,0
3.12100005149841308594,1528.62876139001059527800,5118,0,0
3.31800007820129394531,1468.20788858171522406337,5438,0,0
3.51699995994567871094,1332.96133825404217532196,5759,0,0
3.69899988174438476562,1326.49873439724160562037,6075,0,0
3.88100004196166992188,1093.79706034710920903308,6394,0,0
4.11000013351440429688,1072.21628616049292759271,6717,0,0
4.32100009918212890625,1033.99105161151396714558,7051,0,0
4.50500011444091796875,999.26630177816127797996,7376,0,0
4.68100023269653320312,940.12964031603314651875,7701,0,0
4.86199998855590820312,911.31726940075816401077,8025,0,0
5.05700016021728515625,894.62747528407919617166,8351,0,0
5.25000000000000000000,865.98903618849533359025,8677,0,0
5.43300008773803710938,841.33216185631874850515,8999,0,0
5.61100006103515625000,836.49926100631512326800,9326,0,0
5.80900001525878906250,828.27585879290461434721,9660,0,0
6.00400018692016601562,810.92650920553433024907,9992,0,0
6.20800018310546875000,805.78317987251728027331,10325,0,0
6.40299987792968750000,794.94260075732097448054,10653,0,0
6.59600019454956054688,785.68223358187981375522,10983,0,0
6.79300022125244140625,771.38856978205615178013,11312,0,0
6.96999979019165039062,764.34269571394349895854,11640,0,0
7.15399980545043945312,744.63773130435765779112,11968,0,0
7.32999992370605468750,742.08120520451291213249,12295,0,0
7.52699995040893554688,726.54293117099098253675,12624,0,0
7.90999984741210937500,722.95589166644219858426,13281,0,0
8.11699962615966796875,718.99685294870141660795,13618,0,0
8.31000041961669921875,712.49282325443277841259,13952,0,0
8.49800014495849609375,707.35900346736445953866,14280,0,0
8.68900012969970703125,705.12769504452955970919,14619,0,0
8.88000011444091796875,696.57832771004109417845,14949,0,0
9.29899978637695312500,693.95723223691970815707,15612,0,0
9.50599956512451171875,689.99426316421511273802,15934,0,0
9.71399974822998046875,689.78472074978685668611,16257,0,0
9.92199993133544921875,687.18938117280822552857,16577,0,0
10.15200042724609375000,682.92987993313784045313,16920,0,0
10.37800025939941406250,679.23599248734319644427,17245,0,0
10.57600021362304687500,675.65784371708832622971,17566,0,0
10.76700019836425781250,674.82890652009314180759,17885,0,0
10.97799968719482421875,674.25825022682522558171,18210,0,0
11.18900012969970703125,672.21340458903921444289,18534,0,0
11.39799976348876953125,669.75364678785058458743,18855,0,0
11.60999965667724609375,667.93191546275897962914,19178,0,0
11.82499980926513671875,665.85499065907822568988,19503,0,0
12.03299999237060546875,662.19601817524824127759,19832,0,0
12.24499988555908203125,660.77084293337975395843,20158,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16599999368190765381,645.70407548511934692215,296,0,0
1.64600002765655517578,639.61902428661085195927,2584,0,0
2.25099992752075195312,631.34754715024917004484,3549,0,0
2.46600008010864257812,581.67186538067153378506,3881,0,0
2.65899991989135742188,581.63361017891691062687,4205,0,0
2.84999990463256835938,574.88226604777980810468,4526,0,0
3.05100011825561523438,569.10827195906915676460,4848,0,0
3.24900007247924804688,561.00620828061903466732,5167,0,0
3.44700002670288085938,551.86342706701077531761,5491,0,0
3.64499998092651367188,550.94092548226558392344,5817,0,0
3.84500002861022949219,544.38234319825619422772,6139,0,0
4.04899978637695312500,539.29454805072532508348,6474,0,0
4.25199985504150390625,538.21612883747707201110,6801,0,0
4.46199989318847656250,529.69379017373819351633,7140,0,0
4.86499977111816406250,525.14219979891618095280,7796,0,0
5.07299995422363281250,519.94665450794195749040,8124,0,0
5.27699995040893554688,516.27957319467850538786,8453,0,0
5.48600006103515625000,512.03379920447275708284,8786,0,0
5.69000005722045898438,510.84278418219321338256,9114,0,0
5.88700008392333984375,507.89395818558364226192,9434,0,0
6.08500003814697265625,505.82382078306289940883,9759,0,0
6.28499984741210937500,503.22786038934782482102,10085,0,0
6.49300003051757812500,499.42657906888746310869,10421,0,0
6.69299983978271484375,495.21834889975178839450,10751,0,0
6.89400005340576171875,486.65891691436144128602,11083,0,0
7.09999990463256835938,478.05367741325284214327,11416,0,0
7.28299999237060546875,459.23630801073869633910,11747,0,0
7.49300003051757812500,447.88982134023024173075,12079,0,0
7.70900011062622070312,441.33943166716176165210,12408,0,0
7.90700006484985351562,417.13239363448082031027,12737,0,0
8.11200046539306640625,392.90706373203755674695,13068,0,0
8.32299995422363281250,382.18241459134941351294,13402,0,0
8.52799987792968750000,365.01983616452758951709,13734,0,0
8.73600006103515625000,351.31638161591268953998,14066,0,0
9.12899971008300781250,350.10834035871846481314,14719,0,0
9.32299995422363281250,347.90143965881537724272,15045,0,0
9.53100013732910156250,346.19400894478184227410,15372,0,0
9.73499965667724609375,344.02147957573544090337,15697,0,0
10.14200019836425781250,342.81952637399268724039,16347,0,0
10.35099983215332031250,342.01194571551388889930,16682,0,0
10.56299972534179687500,341.33051447445069470632,17021,0,0
10.77200031280517578125,341.10365817426088597131,17350,0,0
10.98200035095214843750,340.51264942645485689354,17682,0,0
11.19600009918212890625,339.00676258952853459050,18015,0,0
11.40900039672851562500,338.99011014339049552291,18343,0,0
11.60900020599365234375,338.85686009657695194619,18672,0,0
11.80900001525878906250,338.55441850190078412197,18996,0,0
12.01299953460693359375,338.32860557654180411191,19322,0,0
12.21199989318847656250,338.03797017769994681657,19652,0,0
12.42099952697753906250,337.72244472370431367381,19987,0,0
12.63199996948242187500,336.97411628305530939542,20320,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,630.91110789914910128573,296,0,0
2.55900001525878906250,625.90765084327040312928,4184,0,0
2.76399993896484375000,601.55864743448091758182,4508,0,0
2.94400000572204589844,578.15191864814721611765,4827,0,0
3.15100002288818359375,570.89954083384407113044,5153,0,0
3.54999995231628417969,564.57623012327167089097,5791,0,0
3.74000000953674316406,560.07551981639039695438,6106,0,0
3.92700004577636718750,553.39773780381688084162,6420,0,0
4.12300014495849609375,551.37893852039792363939,6745,0,0
4.32100009918212890625,549.73376965428656149015,7071,0,0
4.51000022888183593750,544.16331984288774492597,7395,0,0
4.69999980926513671875,537.96699875422359582444,7711,0,0
5.50799989700317382812,527.57562604698807717796,8977,0,0
5.92100000381469726562,523.83924573034175864450,9618,0,0
6.12599992752075195312,522.22810328759055664705,9936,0,0
6.54600000381469726562,518.91710119497076902917,10583,0,0
6.75699996948242187500,518.24684525430302528548,10902,0,0
6.94999980926513671875,515.90892613043831715913,11222,0,0
7.54699993133544921875,511.10495040963280644064,12168,0,0
7.74900007247924804688,509.90330724817317786801,12482,0,0
7.95699977874755859375,507.48673570906498753175,12804,0,0
8.36999988555908203125,506.70035171086067293800,13451,0,0
8.58199977874755859375,506.17010898062454771207,13779,0,0
8.79199981689453125000,505.03895662321912141124,14104,0,0
8.99899959564208984375,488.42800273890253492937,14423,0,0
9.59599971771240234375,482.69566905918748034310,15374,0,0
9.80000019073486328125,481.67190452269869638258,15692,0,0
9.99400043487548828125,473.99474110752856859108,16007,0,0
10.78899955749511718750,467.16265085669942891400,17273,0,0
10.98299980163574218750,458.52828320474793599715,17591,0,0
11.36100006103515625000,452.43996671484853777656,18226,0,0
11.56400012969970703125,443.84481457460691444794,18552,0,0
11.96800041198730468750,434.25408591538513292107,19204,0,0
12.35000038146972656250,432.76947150988985413278,19850,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16400000452995300293,624.39698755560175413848,296,0,0
2.88400006294250488281,616.37537758067003323958,4783,0,0
3.29200005531311035156,613.76989249185714925261,5425,0,0
3.48300004005432128906,603.46398164329752944468,5741,0,0
3.68700003623962402344,599.14229414757119229762,6055,0,0
4.10300016403198242188,587.54899333679895789828,6690,0,0
4.31599998474121093750,577.97954567685417259781,7014,0,0
5.94199991226196289062,576.72106562881856461900,9547,0,0
6.14300012588500976562,576.46248795755923310935,9863,0,0
6.33799982070922851562,573.14031587551301072381,10187,0,0
6.53000020980834960938,556.65538144064635162067,10501,0,0
6.72700023651123046875,556.23281417109888025152,10823,0,0
6.93200016021728515625,555.24305367410886447033,11144,0,0
7.13100004196166992188,543.74118441338271168206,11465,0,0
7.53100013732910156250,543.61999371025899563392,12099,0,0
7.72300004959106445312,536.40489612571400357410,12419,0,0
8.33300018310546875000,536.39801019633398482256,13366,0,0
8.52600002288818359375,531.03866486588015050074,13688,0,0
8.72399997711181640625,517.43984778571791594004,14007,0,0
9.12699985504150390625,505.36399235536845253591,14644,0,0
9.33600044250488281250,480.48817571962678130149,14975,0,0
9.73299980163574218750,454.10100656978647748474,15621,0,0
9.93900012969970703125,452.79661425176709599327,15949,0,0
10.15499973297119140625,430.73791056911721852885,16284,0,0
10.57199954986572265625,425.54374371142336030971,16942,0,0
10.76799964904785156250,420.19637048420383962366,17265,0,0
10.96199989318847656250,419.28489577303230362304,17587,0,0
11.34099960327148437500,416.12252420144164943849,18232,0,0
11.52400016784667968750,415.39226799489944141897,18552,0,0
11.71700000762939453125,413.23768597559092086158,18872,0,0
11.92000007629394531250,411.29738672336952731712,19193,0,0
12.14799976348876953125,410.07353729804026443162,19516,0,0
12.35099983215332031250,408.94398964973754573293,19847,0,0
12.53699970245361328125,408.68241591249449129464,20169,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15199999511241912842,628.73408223439901121310,296,0,0
2.59500002861022949219,626.78297254644314762118,4212,0,0
2.80200004577636718750,621.26892454427036227571,4530,0,0
3.01500010490417480469,606.84346590396739884454,4858,0,0
3.22300004959106445312,605.30800415660189628397,5180,0,0
3.42899990081787109375,603.42097163420373817644,5499,0,0
3.63700008392333984375,590.72891402924710746447,5821,0,0
3.84400010108947753906,585.70750212187442684808,6146,0,0
4.05100011825561523438,564.02344148931217659992,6476,0,0
4.25699996948242187500,553.66408046631886463729,6804,0,0
4.47900009155273437500,530.12890302900655115081,7140,0,0
4.69299983978271484375,525.31695714295062771271,7474,0,0
4.90600013732910156250,506.62499138514931473765,7806,0,0
5.10799980163574218750,498.62478991235548164696,8134,0,0
5.32200002670288085938,485.96954057159422291079,8461,0,0
5.53299999237060546875,475.82518722969564350933,8787,0,0
5.73999977111816406250,472.37166469143437552702,9111,0,0
5.94799995422363281250,469.20256971564515424689,9433,0,0
6.15899991989135742188,466.59526373352196060296,9759,0,0
6.36100006103515625000,464.36139929301486972690,10084,0,0
6.56699991226196289062,456.46321405938488169340,10415,0,0
6.96799993515014648438,454.78808099267581610547,11059,0,0
7.16699981689453125000,453.23322329726988755283,11381,0,0
7.37099981307983398438,450.30090461468040530235,11708,0,0
7.57100009918212890625,448.25245966459863211639,12028,0,0
7.77099990844726562500,446.46773314126807008506,12354,0,0
8.15200042724609375000,444.75735533884540018335,13007,0,0
8.35000038146972656250,444.37849713590907185790,13327,0,0
8.55399990081787109375,443.99433634305108853368,13660,0,0
8.75899982452392578125,442.21596866848238960301,13982,0,0
8.96500015258789062500,439.77729205759942487930,14307,0,0
9.35099983215332031250,439.74872767286831276579,14958,0,0
9.55399990081787109375,438.46245479034121217410,15281,0,0
9.96599960327148437500,438.10506485747754368276,15932,0,0
10.17099952697753906250,437.08737017724587303746,16254,0,0
10.37600040435791015625,436.85573256355979765431,16581,0,0
10.58199977874755859375,435.95759556474064311260,16913,0,0
10.78400039672851562500,435.70737833615714862390,17235,0,0
10.99300003051757812500,435.56026339086434973069,17564,0,0
11.18799972534179687500,434.69706534841287748350,17890,0,0
11.39900016784667968750,434.22013077656379209657,18214,0,0
11.82100009918212890625,434.00458842986120089336,18866,0,0
12.02900028228759765625,433.85026995422924755985,19189,0,0
12.23799991607666015625,433.66302459014679016036,19510,0,0
12.44999980926513671875,433.06527270517375427517,19839,0,0
12.66300010681152343750,433.00630715355470101713,20165,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16200000047683715820,614.29483012497928484663,296,0,0
2.40899991989135742188,609.38590978823935984110,3874,0,0
2.81699991226196289062,600.86019160998762345116,4520,0,0
3.01099991798400878906,592.35865422754841347341,4836,0,0
3.42199993133544921875,589.99282176405029076705,5473,0,0
3.62400007247924804688,581.57749270864962909400,5790,0,0
3.81699991226196289062,568.54716854331491049379,6102,0,0
4.01499986648559570312,568.22997159075316631061,6419,0,0
4.20499992370605468750,556.06537380488225608133,6739,0,0
4.41300010681152343750,546.27246788993920745270,7066,0,0
4.61299991607666015625,524.24195691610145786399,7384,0,0
5.00199985504150390625,509.33532705944315921442,8018,0,0
5.19600009918212890625,505.85383408035909269529,8338,0,0
5.39900016784667968750,494.40035534725029719993,8667,0,0
5.60500001907348632812,483.71643311577020085679,8989,0,0
5.78900003433227539062,480.04321537823977905646,9310,0,0
5.97700023651123046875,470.23724206631834476866,9640,0,0
6.17799997329711914062,462.11778447953395243530,9962,0,0
6.58199977874755859375,454.29224174663477242575,10612,0,0
6.78200006484985351562,452.77358460979831988880,10939,0,0
6.96099996566772460938,451.40826402135837724927,11262,0,0
7.36999988555908203125,448.52905557946041881223,11909,0,0
7.56300020217895507812,445.91290740371164247335,12236,0,0
7.76000022888183593750,444.73788246944957336382,12563,0,0
7.95900011062622070312,442.46370639532352697643,12888,0,0
8.16600036621093750000,441.15592491954390652609,13220,0,0
8.37199974060058593750,440.46789461861072823012,13552,0,0
8.57600021362304687500,438.55867184968252558974,13879,0,0
8.76099967956542968750,437.17348018257899866512,14208,0,0
8.95300006866455078125,436.85986840727537128259,14535,0,0
9.15999984741210937500,435.70132792323767034759,14862,0,0
9.37500000000000000000,433.97722865140696058006,15189,0,0
9.58800029754638671875,432.71098998657777201515,15521,0,0
9.81200027465820312500,431.95996659665598826905,15851,0,0
10.02400016784667968750,430.98508705598982260199,16180,0,0
