Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,950.57097085198279273754,56,0,0
0.01300000026822090149,798.35842572448291321052,127,0,0
0.02099999971687793732,743.13660821632208808296,201,0,0
0.02400000020861625671,720.81883028843458305346,267,0,0
0.02800000086426734924,719.04071270659869696829,334,0,0
0.03099999949336051941,718.52613264317005814519,405,0,0
0.03500000014901161194,718.29252637979743667529,479,0,0
0.03900000080466270447,718.24146641432889737189,546,0,0
0.04399999976158142090,718.18327602115437002794,623,0,0
0.04800000041723251343,718.17696121894221050752,692,0,0
0.05099999904632568359,718.17421557572072288167,757,0,0
0.05600000172853469849,718.17308664718575528241,829,0,0
0.05999999865889549255,718.17004345259363162768,901,0,0
0.06300000101327896118,718.16919450332045471441,972,0,0
0.06700000166893005371,718.16870086109008752828,1039,0,0
0.07100000232458114624,718.16868751662855174800,1108,0,0
0.07400000095367431641,718.16860823470369723509,1175,0,0
0.07800000160932540894,718.16853632185939204646,1243,0,0
0.08100000023841857910,718.16842422306694970757,1312,0,0
0.10300000011920928955,718.16835427024477667146,1726,0,0
0.25000000000000000000,718.16835352984639939677,4546,0,0
0.49099999666213989258,718.16834559721780806285,9142,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,553.83072289145491140516,56,0,0
0.00600000005215406418,551.83117765743224936159,128,0,0
0.01400000043213367462,551.03543840007205290021,271,0,0
0.01799999922513961792,550.87237346023346162838,347,0,0
0.02099999971687793732,550.67556512262365231436,413,0,0
0.02400000020861625671,550.62036817670525579160,480,0,0
0.02800000086426734924,550.56065068661598616018,546,0,0
0.03099999949336051941,550.52070454683007483254,615,0,0
0.03500000014901161194,550.49839049613831321039,683,0,0
0.03999999910593032837,550.49192059956135381071,761,0,0
0.04399999976158142090,550.48953845243806881626,830,0,0
0.04800000041723251343,550.48663717768101832917,906,0,0
0.05200000107288360596,550.48616042968751571607,974,0,0
0.05600000172853469849,550.48449452013335303491,1045,0,0
0.06300000101327896118,550.48441941732221494021,1183,0,0
0.06700000166893005371,550.48403051786544892821,1251,0,0
0.07100000232458114624,550.48391911369503759488,1322,0,0
0.07500000298023223877,550.48380883375091343623,1392,0,0
0.11500000208616256714,550.48379767843573517894,2114,0,0
0.13099999725818634033,550.48374186929675033753,2415,0,0
0.13899999856948852539,550.48372312445349052723,2559,0,0
0.25900000333786010742,550.48368876776589786459,4800,0,0
0.33300000429153442383,550.48367005206557678321,6221,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.54548722341922939449,56,0,0
0.00800000037997961044,297.93248090053697296753,130,0,0
0.01200000010430812836,288.53391180749986233423,202,0,0
0.01600000075995922089,286.42285828771059641440,276,0,0
0.01899999938905239105,285.55232942917496075097,347,0,0
0.02300000004470348358,285.29848829241313978855,414,0,0
0.02600000053644180298,285.09661151204420548311,483,0,0
0.02999999932944774628,284.97310354416447353287,547,0,0
0.03299999982118606567,284.85507562145295423761,615,0,0
0.03700000047683715820,284.83776575648244033800,689,0,0
0.03999999910593032837,284.81567037990197377439,760,0,0
0.04399999976158142090,284.80986932491845209370,827,0,0
0.04699999839067459106,284.80686198150419841113,897,0,0
0.05099999904632568359,284.80679302031211364010,967,0,0
0.05400000140070915222,284.80535639432679317906,1035,0,0
0.05799999833106994629,284.80519994300294683853,1103,0,0
0.06199999898672103882,284.80481851889970812408,1175,0,0
0.06599999964237213135,284.80478051451297005769,1250,0,0
0.07000000029802322388,284.80473269260482993559,1326,0,0
0.08399999886751174927,284.80466084516729097231,1618,0,0
0.11200000345706939697,284.80465474006854265099,2178,0,0
0.15600000321865081787,284.80465090115666271231,3035,0,0
0.22400000691413879395,284.80464845419191988185,4376,0,0
0.28799998760223388672,284.80464419083921256970,5623,0,0
0.45399999618530273438,284.80464233368223858633,8754,0,0
0.45800000429153442383,284.80463980843666149667,8825,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,694.28335841158286712016,56,0,0
0.00600000005215406418,690.29309676066498013824,128,0,0
0.01700000092387199402,689.87603929548413361772,334,0,0
0.02099999971687793732,689.73566639780267450988,402,0,0
0.02500000037252902985,689.67866679357393877581,475,0,0
0.02800000086426734924,689.67112114301346537104,544,0,0
0.03200000151991844177,689.66535021040328956587,611,0,0
0.03500000014901161194,689.66434624495764182939,674,0,0
0.03900000080466270447,689.66259224087980328477,743,0,0
0.04399999976158142090,689.66219918133788269188,822,0,0
0.04800000041723251343,689.66197507962760937517,894,0,0
0.05200000107288360596,689.66195857291950233048,968,0,0
0.06599999964237213135,689.66193658920030884474,1242,0,0
0.08500000089406967163,689.66191712157888105139,1529,0,0
0.16500000655651092529,689.66190386032951664674,3065,0,0
0.18000000715255737305,689.66189321614695018070,3336,0,0
0.24699999392032623291,689.66184509564288873662,4492,0,0
0.27399998903274536133,689.66183671974147273431,4967,0,0
0.34099999070167541504,689.66179798897064756602,6161,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,704.50130559681792874471,56,0,0
0.00600000005215406418,702.59945511621697278315,126,0,0
0.00999999977648258209,702.10089939451518148417,196,0,0
0.01300000026822090149,701.94985834051556139457,267,0,0
0.01700000092387199402,701.63673678141014988796,334,0,0
0.01999999955296516418,701.46705472115718293935,404,0,0
0.02400000020861625671,701.43474087340712230798,475,0,0
0.02700000070035457611,701.36714144310963092721,539,0,0
0.03099999949336051941,701.31550091210533537378,605,0,0
0.03500000014901161194,701.29238420771696382872,680,0,0
0.03799999877810478210,701.27583106485678854369,754,0,0
0.04399999976158142090,701.26354691646258743276,824,0,0
0.04699999839067459106,701.25940607719667241327,893,0,0
0.05099999904632568359,701.25591071091309913754,958,0,0
0.05499999970197677612,701.25250133293968701764,1030,0,0
0.05799999833106994629,701.24968497060751815297,1094,0,0
0.06199999898672103882,701.24939914770766336005,1164,0,0
0.06599999964237213135,701.24931402146273740073,1241,0,0
0.07000000029802322388,701.24915019361731083336,1311,0,0
0.07400000095367431641,701.24902828809922539222,1388,0,0
0.09700000286102294922,701.24898926908338125941,1816,0,0
0.10499999672174453735,701.24896975143519739504,1960,0,0
0.12999999523162841797,701.24896375543346493941,2410,0,0
0.15299999713897705078,701.24892236972823411634,2832,0,0
0.15700000524520874023,701.24886620422932992369,2895,0,0
