31 3
990 10 0 
975.38439804455868 -1.7491248033850546 3.5815041777224987 
945.81911265838198 19.491864030112488 10.872516171971133 
889.2106943022751 59.177194411639363 25.215653885093289 
791.33274917051028 125.23860384664738 51.906503241944002 
648.22042242155146 215.50376143253439 97.322018423452434 
481.94560040819135 306.78183853833889 165.34387526272752 
331.29287353586795 366.27017313027693 253.01481038714411 
220.04872811147234 379.69743399667868 350.93930792140111 
147.53092395295349 356.5468210789827 448.63233916209003 
102.60914020805717 313.92448892893674 538.78227398359024 
74.873056067490737 265.13113159977684 617.90387822097284 
57.386319246769389 217.71600032425178 685.19116828638016 
46.023541009214924 175.12310705555112 741.28157385350846 
38.402794270848162 138.47627664328937 787.43522462365593 
33.139053493882088 107.7433493159993 825.08371164206369 
29.408127015285871 82.382978878532313 855.60963985149806 
26.704915636838059 61.677694146720299 880.25269285027514 
24.71013858276584 44.895668719159019 900.08042953703318 
23.215793591866571 31.363057354613481 915.99028821959064 
22.082495417851856 20.490928552925517 928.72536441691568 
21.214405363542109 11.779908726355707 938.89517294247275 
20.544090874623254 4.8145406054360507 946.99706858106094 
20.023132333475431 -0.74648399700091161 953.43614146121865 
19.616142673009154 -5.181126479053269 958.54235414951302 
19.296864007469772 -8.7143606691018345 962.58432812172782 
19.04555907193523 -11.527455004015128 965.77999184021348 
18.847230427559264 -13.765976025260077 968.304988235574 
18.69037859471268 -15.546527027931596 970.29978633086012 
18.566120003043146 -16.962332794380806 971.87597533696248 
18.467549638290592 -18.087817895833354 973.12180072510648 
