31 3
990 10 0 
975.98493713306971 43.129427554802461 3.7449430344342396 
948.30902155173055 64.370417019501389 11.42960806420334 
896.32845396958226 104.05574882701214 26.782714155952114 
807.1805925835481 170.11716062681575 55.747011350964101 
675.42815554461731 260.38232041895583 105.23858096081678 
517.17959951511523 351.66039717997285 178.69417160749038 
366.60500111474454 411.14872804236927 271.50341967547297 
249.6610418288783 424.57598389287705 372.74577376012383 
170.24798935154462 401.42536693421027 471.60460313680005 
119.65383952755585 359.15924166436298 561.27451784837808 
87.871225372985279 310.36183150807585 638.92857488341394 
67.638752797029227 262.955571103338 704.26526921613481 
54.429695480221532 220.37919598442241 758.24238441925229 
45.556590929783354 183.42849010114801 802.30643301823136 
39.430154428529626 152.62189408871447 837.99160099285791 
35.094890803830062 127.26152456335633 866.7335352558938 
31.961625022007546 106.55624069945998 889.79626249542002 
29.656617294357986 89.77421606807961 908.25524652129207 
27.935944070325249 76.241605416360997 923.00647444771175 
26.636038544734859 65.369477241985962 934.78608995405489 
25.644450679824288 56.658457960477037 944.19280788689298 
24.882120411575514 49.693090308530444 951.70944612988649 
24.292352234182317 44.132066106482775 957.7222092826853 
23.833783823869695 39.697423964125619 962.53767440406898 
23.475791438069802 36.164190060788222 966.39791447982691 
23.195416891070661 33.351095966815578 969.49391247441463 
22.975268260647148 31.112575147299253 971.97694101737579 
22.802055466884749 29.332024312988096 973.96758724356312 
22.665550041428212 27.916218686660841 975.56253781359442 
22.557833671891416 26.790733701543967 976.83959695657029 
