Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00700000021606683731,1432.60104427673968530144,46,0,0
0.02600000053644180298,169.73862488591689157147,127,0,0
0.06899999827146530151,51.10063436197095398938,317,0,0
0.07699999958276748657,50.79500319948949282889,381,0,0
0.08699999749660491943,40.46971249326615804875,451,0,0
0.09600000083446502686,31.63247125732504017037,520,0,0
0.11400000005960464478,31.47989013445371142552,650,0,0
0.12200000137090682983,30.52088455526230248438,712,0,0
0.13199999928474426270,29.61150770302192825056,788,0,0
0.18000000715255737305,29.59192725520238198555,1143,0,0
0.18799999356269836426,29.54702691473200104610,1205,0,0
0.21400000154972076416,29.16570692283389476529,1401,0,0
0.22499999403953552246,28.79911232472847970598,1482,0,0
0.27599999308586120605,28.59704856018948504470,1871,0,0
0.28400000929832458496,28.55160485882538523583,1931,0,0
0.30099999904632568359,28.35270926905470290080,2056,0,0
0.31200000643730163574,28.08862748309155676907,2138,0,0
0.37799999117851257324,28.06041760131193285588,2653,0,0
0.39800000190734863281,27.94028075742729555486,2792,0,0
0.48100000619888305664,27.91926709431843534048,3429,0,0
0.52799999713897705078,27.89735873752321637653,3801,0,0
0.55299997329711914062,27.88694238822904125641,3988,0,0
0.56400001049041748047,27.86484314714344634467,4070,0,0
0.64399999380111694336,27.85075377284148956392,4681,0,0
0.80099999904632568359,27.85015726483274178804,5929,0,0
1.12699997425079345703,27.85009715798981844159,8510,0,0
1.36800003051757812500,27.85007210074476802220,10450,0,0
1.45599997043609619141,27.85007130860596902266,11092,0,0
1.62600004673004150391,27.85007119519886842340,12384,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79240922146084713518,46,0,0
0.10599999874830245972,27.79236511370619666650,804,0,0
0.21400000154972076416,27.79236257118943953515,1460,0,0
0.30899998545646667480,27.79234810754521234344,2098,0,0
1.89800000190734863281,27.79233799254033243642,14413,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.63538014021055744251,46,0,0
0.01600000075995922089,26.62164362677150464265,131,0,0
0.06700000166893005371,26.62039968182658000728,524,0,0
0.10700000077486038208,26.62007953488260270092,812,0,0
0.14300000667572021484,26.62001513603769353722,1069,0,0
0.20000000298023223877,26.61994242184871239942,1461,0,0
0.28900000452995300293,26.61964092235414014453,2106,0,0
0.45100000500679016113,26.61953911424673790975,3278,0,0
0.47099998593330383301,26.61935549340508444516,3421,0,0
0.59899997711181640625,26.61933984238823924784,4345,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,21.63306260772669986636,46,0,0
0.01499999966472387314,21.31914319671255242383,126,0,0
0.10000000149011611938,21.23075422922515897994,803,0,0
0.18799999356269836426,21.16966593474134228359,1466,0,0
0.44600000977516174316,21.16286589505615367557,3498,0,0
0.78899997472763061523,21.16277548397538765812,6055,0,0
1.23699998855590820312,21.16277517327574386741,9288,0,0
1.41499996185302734375,21.16222254154662962833,10582,0,0
1.58599996566772460938,21.16222015290892954908,11856,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,24.89419840346797485608,46,0,0
0.01600000075995922089,24.40000716829836591160,137,0,0
0.06599999964237213135,24.36548254266636348575,524,0,0
0.08100000023841857910,24.29578810364445473624,646,0,0
0.10100000351667404175,24.09512297144129888693,784,0,0
0.22300000488758087158,24.08035408107734909322,1748,0,0
0.23100000619888305664,24.07682591970894847577,1818,0,0
0.26499998569488525391,23.99798322800964811563,2086,0,0
0.42699998617172241211,23.99274600439786553352,3346,0,0
1.08399999141693115234,23.99265282222277306801,8509,0,0
1.25199997425079345703,23.99260529667759911376,9780,0,0
1.41199994087219238281,23.99257191554893964280,11059,0,0
2.22799992561340332031,23.99252410530634094243,17614,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64252554018869290076,46,0,0
0.01499999966472387314,27.54429258836139737809,128,0,0
0.09600000083446502686,27.53988518993802969703,782,0,0
0.17000000178813934326,27.53979192743108583841,1418,0,0
0.24699999392032623291,27.53977815192017430945,2076,0,0
1.64300000667572021484,27.53973655722564117809,13675,0,0
1.76800000667572021484,27.53954057970202384809,14742,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.62595161877382921034,46,0,0
0.01600000075995922089,27.46463891331891815639,125,0,0
0.07299999892711639404,27.46145458357441881958,600,0,0
0.08799999952316284180,27.45959281481488645227,728,0,0
0.09799999743700027466,27.42230079981124291066,805,0,0
0.12700000405311584473,27.42154628077054923097,1055,0,0
0.17000000178813934326,27.42117170362830336217,1436,0,0
0.86100000143051147461,27.42115609936515241429,7204,0,0
1.34599995613098144531,27.42115151554926555377,11117,0,0
1.82700002193450927734,27.42114834355315267089,15035,0,0
2.37500000000000000000,27.42114825921485632421,19482,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66617992678843762633,46,0,0
0.01499999966472387314,27.42602434562901692061,132,0,0
0.17499999701976776123,27.42595415686320592386,1416,0,0
0.65499997138977050781,27.42594827580427008229,5276,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.87265573209056057635,46,0,0
0.01600000075995922089,26.67308309588031178805,136,0,0
0.10800000280141830444,26.63015050801854854967,822,0,0
0.19599999487400054932,26.62788210149217604794,1482,0,0
0.77799999713897705078,26.62788090094111481676,6040,0,0
1.13399994373321533203,26.62788011641008267816,8640,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36349049261363575170,46,0,0
0.01700000092387199402,27.33803472489537611523,134,0,0
0.10999999940395355225,27.33779823694066379858,808,0,0
0.45800000429153442383,27.33768927555932748419,3475,0,0
2.28699994087219238281,27.33767538223935389397,18348,0,0
2.36400008201599121094,27.33748261184389605205,18988,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.58789404921644106139,46,0,0
0.01700000092387199402,27.58403301829384801636,136,0,0
0.72500002384185791016,27.58402955363980879611,6007,0,0
1.04799997806549072266,27.58401453471050857047,8557,0,0
1.77100002765655517578,27.58401449446893138884,13793,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79642328088342040360,46,0,0
0.29100000858306884766,27.79624016677336229009,2175,0,0
0.46799999475479125977,27.79612858173105749415,3487,0,0
0.64399999380111694336,27.79612689940648451170,4784,0,0
1.07599997520446777344,27.79612625723544638845,8104,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.25880616474247730707,46,0,0
0.01499999966472387314,27.25730299405318390882,124,0,0
0.18099999427795410156,27.25710814700658346510,1422,0,0
0.42899999022483825684,27.25710448314332623454,3425,0,0
1.07200002670288085938,27.25709473754220013575,8555,0,0
1.30900001525878906250,27.25709453785869840203,10460,0,0
1.38600003719329833984,27.25709446475249109199,11101,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,26.96882460531957192984,46,0,0
0.01400000043213367462,26.96676929382047660511,128,0,0
0.16699999570846557617,26.96647624994187353309,1435,0,0
0.32300001382827758789,26.96645437288212576732,2688,0,0
0.47699999809265136719,26.96645390802445874101,3966,0,0
0.80299997329711914062,26.96644519625893110515,6619,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.83762839055902560403,46,0,0
0.01400000043213367462,27.83762378489279498694,124,0,0
0.15899999439716339111,27.83758384018975107210,1361,0,0
0.30599999427795410156,27.83757889522046014008,2628,0,0
0.61000001430511474609,27.83757553394180206396,5158,0,0
0.92100000381469726562,27.83757171630741211743,7800,0,0
1.41600000858306884766,27.83751556426463125149,11771,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.85006978809785849194,46,0,0
0.80500000715255737305,27.85000583623677172795,5953,0,0
1.14199995994567871094,27.84997371564599788485,8559,0,0
2.01999998092651367188,27.84997234771087804006,15085,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.67311682986441567778,46,0,0
0.01600000075995922089,27.67019603526856386111,131,0,0
0.18600000441074371338,27.67019451803751550756,1410,0,0
0.27399998903274536133,27.67014907382189647933,2041,0,0
2.46300005912780761719,27.67007986460160751108,18889,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
