31 3
990 10 0 
975.98493610871355 43.129437047078149 3.7449431215822946 
948.3090173316989 64.37042748677959 11.429608682000655 
896.32844200128659 104.05576152748031 26.782716458391366 
807.18056598552539 170.11717714576542 55.747017661400008 
675.42810947584962 260.38234087003559 105.23859451162706 
517.17953874233308 351.66041815229107 178.69419461249717 
366.60493896256514 411.14874462195985 271.50345119113086 
249.66098901424476 424.57599393549549 372.74581023817461 
170.24794874943552 401.42537150841065 471.60464074046399 
119.65380934317224 359.15924074881366 561.2745538629689 
87.87120278860435 310.36183139013269 638.92860785266942 
67.638735453857834 262.955571103338 704.26529858454808 
54.429681710649675 220.37919571430305 758.24241016274448 
45.556579617947946 183.42848827166182 802.30645538682609 
39.430144835434973 152.62189581311148 837.99162035530367 
35.094882435609513 127.26152723622597 866.73355201285256 
31.961617542867035 106.55624427372769 889.7962770341461 
29.656610471361624 89.774220465004674 908.25525919424229 
27.935937738607162 76.241610544814762 923.00648556453098 
26.63603258538852 65.369483009431661 934.78609978078839 
25.644445005626178 56.658464278947491 944.19281664887069 
24.882114957584331 49.693097097607208 951.70945401620452 
24.292346951427227 44.132073294497559 957.72221645104366 
23.83377867502108 39.69743148832957 962.53768098529213 
23.475786394413458 36.164197866947035 966.3979205818423 
23.195411930353348 33.351104008509601 969.49391818578795 
22.975263365516188 31.112583385098606 971.97694641049395 
22.802050623740683 29.332032713602764 973.96759237747017 
22.665545239568928 27.916227222123052 975.56254273642844 
22.55782890286703 26.790742348453428 976.83960170758212 
