31 3
990 10 0 
975.98493702961127 43.129414499257436 3.7449430842892757 
948.30902117735093 64.370403016600449 11.429608237994451 
896.32845300048086 104.05573267835311 26.7827146130515 
807.18059057803998 170.1171408988566 55.747012378760495 
675.42815228863526 260.38229728464125 105.23858293862681 
517.17959551040121 351.66037437207206 178.69417480541162 
366.60499736226876 411.14871058398171 271.50342403236868 
249.6610389956102 424.57597374317004 372.74577891660249 
170.24798750449455 401.42536270924768 471.604608650991 
119.65383844268116 359.1592415159293 561.27452335100656 
87.871224803571366 310.36183149554864 638.92858012003114 
67.638752560427207 262.955571103338 704.26527403381783 
54.429695457873791 220.37919592629166 758.24238874045079 
45.556591048034186 183.42849685703149 802.30643681710308 
39.430154641861854 152.62189170199579 837.99160427719426 
35.09489108373122 127.26152089115708 866.73353805414536 
31.961625350189131 106.55623580426648 889.79626484767482 
29.656617658737389 89.774210051743253 908.25524847314193 
27.935944462651399 76.241598397163898 923.00647604617427 
26.636038959173874 65.369469341102416 934.7860912449047 
25.644451112106147 56.658449294270611 944.19280891292897 
24.882120858471062 49.693080984470647 951.70944692981902 
24.29235269317736 44.132056221291606 957.72220989050652 
23.833784292958054 39.697413603276139 962.53767484890921 
23.475791915618984 36.164179298797251 966.3979147862932 
23.195417375732426 33.351084867976638 969.49391266326052 
22.975268751296149 31.112563766631858 971.97694110623195 
22.802055962575011 29.33201269726441 973.96758724754181 
22.665550541361025 27.91620687542547 975.56253774571405 
22.557834175390894 26.790721728078182 976.83959682804971 
