Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,2156.95019683392683873535,46,0,0
0.02199999988079071045,63.30905276732167408227,126,0,0
0.04800000041723251343,58.45159496331001491853,270,0,0
0.05799999833106994629,47.76031822252885206126,343,0,0
0.06700000166893005371,44.91905086688873893763,418,0,0
0.07699999958276748657,41.35796242847677461896,494,0,0
0.08600000292062759399,40.23991153864974990029,569,0,0
0.09499999880790710449,38.73381332902616236424,636,0,0
0.11299999803304672241,37.74210597846809633893,776,0,0
0.12300000339746475220,34.58453114192379018732,859,0,0
0.13199999928474426270,34.12344617116296063841,930,0,0
0.17299999296665191650,33.99254368799718406535,1260,0,0
0.19599999487400054932,31.96083840392462249724,1453,0,0
0.20600000023841857910,29.75156976603516412183,1533,0,0
0.25400000810623168945,29.31681616792126376936,1933,0,0
0.33000001311302185059,29.08136330473526953710,2540,0,0
0.34599998593330383301,28.19660371320950531526,2672,0,0
0.36899998784065246582,27.86831558772356487452,2869,0,0
0.75000000000000000000,27.85061898659466095296,6092,0,0
0.82800000905990600586,27.85036834078004375215,6769,0,0
0.90499997138977050781,27.85008628393108764953,7433,0,0
1.23000001907348632812,27.85008285598717492348,10181,0,0
2.20099997520446777344,27.84997955338811692627,18084,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79237091692941419296,46,0,0
0.42300000786781311035,27.79235085740455346581,3437,0,0
0.74099999666213989258,27.79234902327775458275,5962,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63636345742722255636,46,0,0
0.01400000043213367462,26.61966848816007669143,127,0,0
0.12999999523162841797,26.61958077407622269561,1072,0,0
0.23000000417232513428,26.61955918657317710085,1848,0,0
0.23800000548362731934,26.61949981734988313065,1914,0,0
0.39100000262260437012,26.61946854411618801350,3156,0,0
0.50400000810623168945,26.61933878831765198925,4053,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,21.62669259874689231538,46,0,0
0.01300000026822090149,21.31387921665251994341,131,0,0
0.05799999833106994629,21.24780163119740805655,534,0,0
0.07400000095367431641,21.24221156821005251913,664,0,0
0.08100000023841857910,21.22475115911500864740,729,0,0
0.09099999815225601196,21.16416013566952614156,805,0,0
0.23600000143051147461,21.16288524618776278885,2029,0,0
0.31000000238418579102,21.16277734807304256037,2689,0,0
0.38499999046325683594,21.16222014662048067635,3329,0,0
0.76800000667572021484,21.16222014007708196459,6594,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,24.88653547174530089592,46,0,0
0.01499999966472387314,24.39217771682495339292,128,0,0
0.05900000035762786865,24.38575773568390303581,513,0,0
0.06700000166893005371,24.38411121366832290391,576,0,0
0.07500000298023223877,24.36391326954546698857,643,0,0
0.08200000226497650146,24.32824562512042732010,710,0,0
0.09200000017881393433,24.15206199434660305769,790,0,0
0.15800000727176666260,24.14748879021943039902,1371,0,0
0.16899999976158142090,24.03552182331136677362,1455,0,0
0.24199999868869781494,24.02605539319959504496,2100,0,0
0.31999999284744262695,24.01520507725391695431,2746,0,0
0.39500001072883605957,24.01474113469133797594,3387,0,0
0.47099998593330383301,24.00080733901042506773,4032,0,0
0.48500001430511474609,23.99948894460474946300,4160,0,0
0.52200001478195190430,23.99934281414671488619,4470,0,0
0.52899998426437377930,23.99617372328075148857,4530,0,0
0.53600001335144042969,23.99521228073442813411,4591,0,0
0.54500001668930053711,23.99267948932302729759,4669,0,0
0.62300002574920654297,23.99263335314516609742,5296,0,0
0.84799998998641967773,23.99253595481511780463,7223,0,0
1.22699999809265136719,23.99251501601972691446,10461,0,0
1.46399998664855957031,23.99233474074586780489,12459,0,0
2.31500005722045898438,23.99230312632175454723,19721,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64376412819256145781,46,0,0
0.01700000092387199402,27.54474778434686044193,131,0,0
0.10599999874830245972,27.54011305301272116708,792,0,0
0.65399998426437377930,27.54001823807799809174,5206,0,0
1.60199999809265136719,27.53980603902996548982,12866,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.62905040278192458914,46,0,0
0.01499999966472387314,27.46757533307593135419,132,0,0
0.07900000363588333130,27.46472564415409323146,662,0,0
0.09600000083446502686,27.43095056289396893590,799,0,0
0.12700000405311584473,27.42904255629622056745,1055,0,0
0.13500000536441802979,27.42514736472783098975,1121,0,0
0.17700000107288360596,27.42113032411306505765,1448,0,0
0.94700002670288085938,27.42112746475044815497,7765,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,27.66624202643870944485,46,0,0
0.01999999955296516418,27.42595647406434622440,136,0,0
0.17700000107288360596,27.42595166485691393632,1396,0,0
0.70599997043609619141,27.42595131058242685640,5866,0,0
1.08000004291534423828,27.42595073594826260432,9121,0,0
1.15499997138977050781,27.42595072719451820831,9769,0,0
1.23300004005432128906,27.42594971443298135227,10428,0,0
1.52900004386901855469,27.42594947909671887487,13014,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.86848369670696357048,46,0,0
0.01400000043213367462,26.67041995719518965302,130,0,0
0.10199999809265136719,26.66834432101061125309,867,0,0
0.12399999797344207764,26.66764481385447282946,1055,0,0
0.13199999928474426270,26.66399291940064841810,1122,0,0
0.14599999785423278809,26.66313657812684212445,1248,0,0
0.17100000381469726562,26.63358430669345722208,1461,0,0
0.24400000274181365967,26.62928731900440837421,2077,0,0
0.32100000977516174316,26.62918001190525885136,2684,0,0
0.38600000739097595215,26.62860451355928503858,3217,0,0
0.40200001001358032227,26.62826686087733563113,3348,0,0
0.46999999880790710449,26.62788418003172452586,3927,0,0
1.04299998283386230469,26.62788195356596787633,8471,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36509125440304757149,46,0,0
0.01499999966472387314,27.33806518633444326838,126,0,0
0.09000000357627868652,27.33794106965735437598,767,0,0
0.23899999260902404785,27.33789086609120033700,2029,0,0
0.54000002145767211914,27.33764263853264964155,4533,0,0
