Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,1007.28921141303635522490,56,0,0
0.01400000043213367462,824.28802695880926876271,125,0,0
0.02099999971687793732,741.89621952591471654159,197,0,0
0.02500000037252902985,727.52782926743111602264,271,0,0
0.02899999916553497314,721.13719637473877810407,345,0,0
0.03299999982118606567,719.68953322659342575207,412,0,0
0.03700000047683715820,718.63744618085047477507,490,0,0
0.03999999910593032837,718.53736174490984467411,558,0,0
0.04399999976158142090,718.26959060318790761812,627,0,0
0.04699999839067459106,718.18882352572029503790,695,0,0
0.05099999904632568359,718.17388502267033345561,765,0,0
0.05499999970197677612,718.16948561457104460715,832,0,0
0.05799999833106994629,718.16916381142004865978,896,0,0
0.06100000068545341492,718.16882703545104504883,961,0,0
0.06499999761581420898,718.16859586249859148666,1028,0,0
0.06899999827146530151,718.16859405929039894545,1093,0,0
0.07199999690055847168,718.16858779995459372003,1163,0,0
0.08600000292062759399,718.16856023001571429631,1433,0,0
0.09000000357627868652,718.16852482781905564480,1500,0,0
0.09300000220537185669,718.16843972769288484415,1566,0,0
0.09600000083446502686,718.16839813729404795595,1634,0,0
0.19799999892711639404,718.16839513983325105073,3566,0,0
0.21600000560283660889,718.16838912801335936820,3911,0,0
0.26499998569488525391,718.16836985659767833567,4850,0,0
0.33300000429153442383,718.16832005392041082814,6158,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,553.82512176879583876143,56,0,0
0.01400000043213367462,552.27079303325410819525,268,0,0
0.01700000092387199402,552.21349948571969434852,337,0,0
0.02099999971687793732,550.74039678355279647803,407,0,0
0.02500000037252902985,550.64985352288294961909,474,0,0
0.02899999916553497314,550.59408157028053665272,543,0,0
0.03200000151991844177,550.56940516152110376424,609,0,0
0.03599999845027923584,550.52310833933790945594,678,0,0
0.03999999910593032837,550.50323502402147823886,752,0,0
0.04399999976158142090,550.49585213273155659408,822,0,0
0.04699999839067459106,550.49478040438270909362,891,0,0
0.05099999904632568359,550.49263157772418253444,961,0,0
0.05499999970197677612,550.49116809556460339081,1036,0,0
0.05900000035762786865,550.49095344981822108821,1107,0,0
0.06300000101327896118,550.49036619539288039960,1185,0,0
0.08200000226497650146,550.48654879911600801279,1544,0,0
0.08500000089406967163,550.48588636530735129782,1615,0,0
0.08900000154972076416,550.48460475588342433184,1691,0,0
0.09300000220537185669,550.48430704429358684138,1768,0,0
0.09700000286102294922,550.48402092472122149047,1838,0,0
0.10499999672174453735,550.48394078504009030439,1981,0,0
0.10800000280141830444,550.48393248734100779984,2048,0,0
0.11900000274181365967,550.48387111952524719527,2252,0,0
0.12200000137090682983,550.48385906359749242256,2314,0,0
0.12600000202655792236,550.48385265253011766617,2385,0,0
0.12899999320507049561,550.48380647634121487499,2455,0,0
0.14399999380111694336,550.48378609886776757776,2734,0,0
0.14800000190734863281,550.48377924707915553881,2808,0,0
0.15600000321865081787,550.48374586566808375210,2950,0,0
0.19499999284744262695,550.48373634902361573040,3658,0,0
0.20600000023841857910,550.48373634128017783951,3873,0,0
0.20999999344348907471,550.48372578822875311744,3945,0,0
0.21799999475479125977,550.48372559106678636454,4088,0,0
