Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00400000018998980522,2620.92134511345648206770,26,0,0
0.01899999938905239105,19.00242223763513038648,74,0,0
0.02999999932944774628,18.71336608166519610563,149,0,0
0.03500000014901161194,18.68553515896374506156,189,0,0
0.04100000113248825073,18.51502650827952933810,236,0,0
0.04800000041723251343,18.51065106616815825191,292,0,0
0.05299999937415122986,18.48612860327985529807,329,0,0
0.07699999958276748657,18.48578548488052319954,525,0,0
0.19200000166893005371,18.48578539287341016006,1437,0,0
0.30700001120567321777,18.48578537147972156163,2329,0,0
1.41499996185302734375,18.48578537093933960023,10983,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.21027619322882884489,26,0,0
0.07000000029802322388,18.21023097630122222768,537,0,0
0.67500001192092895508,18.21023097446832750279,5071,0,0
0.79600000381469726562,18.21023097418499148148,5958,0,0
0.96600002050399780273,18.21023097102484911147,7318,0,0
1.36699998378753662109,18.21023097046825256484,10521,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.64013743291913982603,26,0,0
0.00800000037997961044,17.63795383265143357221,72,0,0
0.11900000274181365967,17.63794963115428870992,957,0,0
0.50800001621246337891,17.63794960759816277118,4153,0,0
1.20899999141693115234,17.63794956117177292754,9655,0,0
1.72399997711181640625,17.63794955676852538318,13709,0,0
1.83700001239776611328,17.63794953439598245382,14600,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.23502081400664565081,26,0,0
0.00899999961256980896,17.21055123572221745576,74,0,0
0.29800000786781311035,17.21055021955513453236,2351,0,0
0.64999997615814208984,17.21054947701260928739,5048,0,0
1.56700003147125244141,17.21054927734790851446,12354,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.08170740099779649768,26,0,0
0.00899999961256980896,18.04336755050318075178,73,0,0
0.06899999827146530151,18.04336581711640263848,537,0,0
0.25400000810623168945,18.04336439023345661781,1873,0,0
0.74299997091293334961,18.04336244473003247890,5527,0,0
0.86100000143051147461,18.04336204736988946706,6294,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.20284642814906206354,26,0,0
0.00999999977648258209,18.11936063233344995638,73,0,0
0.23899999260902404785,18.11936060205773912912,1913,0,0
0.65700000524520874023,18.11936058962415074802,5036,0,0
0.82400000095367431641,18.11936058537963134540,6402,0,0
1.04299998283386230469,18.11936057028643531908,8158,0,0
1.61699998378753662109,18.11936056761891222777,12707,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.48530842876553492715,26,0,0
0.06400000303983688354,18.48509529874157664153,533,0,0
0.93300002813339233398,18.48509526566724048280,7435,0,0
0.98600000143051147461,18.48509526509505462855,7882,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.58410523199633956892,26,0,0
0.00800000037997961044,17.30975304505872713889,75,0,0
0.92299997806549072266,17.30974919177218396271,7240,0,0
1.68799996376037597656,17.30974875598683482281,13263,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.43412143740754416399,26,0,0
0.00800000037997961044,17.26988194571628554286,76,0,0
0.11500000208616256714,17.26988187316487355361,960,0,0
0.73199999332427978516,17.26988184447962382251,5876,0,0
1.18499994277954101562,17.26988178352626945866,9491,0,0
1.71700000762939453125,17.26988174983920387717,13581,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.47914421609121404799,26,0,0
0.00800000037997961044,18.47834556655480753307,76,0,0
0.11200000345706939697,18.47834556318344212400,930,0,0
1.22000002861022949219,18.47834556120405480328,9499,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.19919041977445317571,26,0,0
0.00899999961256980896,18.16050764980550624728,76,0,0
0.23399999737739562988,18.16050764928352379002,1884,0,0
0.28700000047683715820,18.16050764389221683359,2332,0,0
0.34000000357627868652,18.16050763797058564819,2763,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.73113509871685167241,26,0,0
0.00899999961256980896,17.62081528606752556243,76,0,0
0.07000000029802322388,17.62081517839868993747,517,0,0
0.12999999523162841797,17.62081514730121156731,955,0,0
0.77200001478195190430,17.62081514225879175228,5947,0,0
0.82899999618530273438,17.62081514211627464306,6393,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.07128698323510462842,26,0,0
0.00899999961256980896,15.73093041664461999574,76,0,0
0.23399999737739562988,15.73093028833019424439,1867,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.12030928019694897557,26,0,0
0.00899999961256980896,15.83032534895609089176,76,0,0
0.66100001335144042969,15.83032530663257553272,5443,0,0
1.50600004196166992188,15.83032464408991835114,12525,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.34233079331124116607,26,0,0
0.00800000037997961044,18.32792420341786865379,76,0,0
0.11800000071525573730,18.32792418644852716625,960,0,0
0.49900001287460327148,18.32792418598479855518,4132,0,0
0.82599997520446777344,18.32792418092979502831,6859,0,0
0.98199999332427978516,18.32792418008013157760,8180,0,0
2.08699989318847656250,18.32792417919225869127,17254,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.69919507955997417525,26,0,0
0.00899999961256980896,16.55833389513225739620,76,0,0
0.11500000208616256714,16.55833385555465397942,923,0,0
0.17499999701976776123,16.55833375783812755344,1400,0,0
0.28700000047683715820,16.55833373622369819600,2283,0,0
0.34799998998641967773,16.55833372703048667063,2752,0,0
0.52399998903274536133,16.55833372129493596958,4108,0,0
0.63700002431869506836,16.55833371464540348938,5012,0,0
1.65900003910064697266,16.55833371184138513854,13152,0,0
2.17199993133544921875,16.55833370665104453678,17258,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.71603591691982515499,26,0,0
0.00800000037997961044,17.66986598896097504507,76,0,0
0.12200000137090682983,17.66986598247253326122,979,0,0
0.17599999904632568359,17.66986595450525854289,1410,0,0
0.34499999880790710449,17.66986594672648891446,2757,0,0
0.85199999809265136719,17.66986593703007102363,6773,0,0
1.59599995613098144531,17.66986593603828836763,12674,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.46200443706358385043,26,0,0
0.00899999961256980896,18.46094064801561174249,76,0,0
0.06800000369548797607,18.46094063594104639492,539,0,0
1.93099999427795410156,18.46094063571148424785,15448,0,0
2.41300010681152343750,18.46094063512242300362,19476,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.44480721617070884122,26,0,0
0.00800000037997961044,18.44345903078137283160,76,0,0
0.22300000488758087158,18.44345902893807220835,1891,0,0
0.28000000119209289551,18.44345902699508954470,2352,0,0
0.49599999189376831055,18.44345902409336446226,4132,0,0
0.55000001192092895508,18.44345902205816756236,4575,0,0
0.75900000333786010742,18.44345901858904568371,6318,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.87528459812349623803,26,0,0
0.00999999977648258209,17.86066890376522664496,76,0,0
0.07000000029802322388,17.86066887483245579915,540,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.44368308304985148993,26,0,0
0.00899999961256980896,18.44357713596014036739,74,0,0
0.03599999845027923584,18.44316658178839674065,279,0,0
0.05900000035762786865,18.44298313866454108734,460,0,0
0.18600000441074371338,18.44296073904920163500,1422,0,0
0.46500000357627868652,18.44296071128849590082,3608,0,0
1.04100000858306884766,18.44296070966024103654,8149,0,0
1.08000004291534423828,18.44296070234271311961,8457,0,0
1.61000001430511474609,18.44296070206824822435,12696,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.24268883734813684327,26,0,0
0.00800000037997961044,18.23969657644062536406,76,0,0
0.11999999731779098511,18.23969657049242698577,976,0,0
0.23199999332427978516,18.23969656746941581105,1855,0,0
1.58099997043609619141,18.23969656569657260548,12711,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,16.65893973794353044582,26,0,0
0.00999999977648258209,16.64296286330002416776,78,0,0
0.06300000101327896118,16.64296285942413788916,529,0,0
0.11800000071525573730,16.64296285920766393929,977,0,0
0.22400000691413879395,16.64296285827175836403,1887,0,0
0.43999999761581420898,16.64296285794723573304,3681,0,0
0.55099999904632568359,16.64296285780686801559,4589,0,0
0.60500001907348632812,16.64296285702788225080,5044,0,0
1.58899998664855957031,16.64296284229565969781,13222,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.36837013088630854440,26,0,0
0.00800000037997961044,18.36764735236326018253,78,0,0
0.27700001001358032227,18.36764734126249720703,2307,0,0
1.98500001430511474609,18.36764734092308515301,15868,0,0
2.10100007057189941406,18.36764734026413847801,16787,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.47313150954664351389,26,0,0
0.03900000080466270447,18.47308559929775739761,312,0,0
0.11900000274181365967,18.47307679749389208723,950,0,0
0.17700000107288360596,18.47307676100316697898,1426,0,0
0.34400001168251037598,18.47307675752629307908,2749,0,0
0.51700001955032348633,18.47307675110593194745,4098,0,0
1.20000004768371582031,18.47307674859638737530,9542,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,17.56213393770757846823,26,0,0
0.00999999977648258209,17.55936646339132778394,78,0,0
0.06300000101327896118,17.55936645976880683406,498,0,0
0.63599997758865356445,17.55936645247691174632,5017,0,0
1.62399995326995849609,17.55936644241058885996,12638,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,17.79077449078948447436,26,0,0
0.00899999961256980896,17.78932196673646615181,78,0,0
0.05999999865889549255,17.78932196038637414404,494,0,0
0.54699999094009399414,17.78932195753704093022,4492,0,0
0.86799997091293334961,17.78932195653796810575,7181,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.48152995505077456073,26,0,0
0.05799999833106994629,18.48152390115728493925,488,0,0
1.08399999141693115234,18.48152389672198125936,9088,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.42227430353732842150,26,0,0
0.06100000068545341492,18.42221149799429724681,493,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,18.29582522316471937529,26,0,0
0.00800000037997961044,18.29576527189741241841,76,0,0
0.03900000080466270447,18.29574865102302538844,315,0,0
0.06199999898672103882,18.29569539359530594425,496,0,0
0.28900000452995300293,18.29569539189606075524,2327,0,0
0.39800000190734863281,18.29569538801928629823,3203,0,0
0.45699998736381530762,18.29569538271960027487,3671,0,0
1.59700000286102294922,18.29569537866545658744,12808,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,18.33417714522137131894,26,0,0
0.05799999833106994629,18.33410673578077876300,499,0,0
0.10999999940395355225,18.33410673532278778453,944,0,0
0.26600000262260437012,18.33410673143919922268,2263,0,0
0.47799998521804809570,18.33410672562015975018,4045,0,0
