Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00700000021606683731,1600.54542251113298334531,46,0,0
0.02199999988079071045,73.00051300857114711107,122,0,0
0.04899999871850013733,48.75086367246510832274,309,0,0
0.06599999964237213135,35.95699750849831843880,432,0,0
0.07599999755620956421,33.81655101352647818658,496,0,0
0.08500000089406967163,32.85532419960032513018,565,0,0
0.10400000214576721191,32.20290914011139449258,700,0,0
0.11500000208616256714,31.31944514958947678451,782,0,0
0.15000000596046447754,31.02820743763460598075,1040,0,0
0.15800000727176666260,30.58934646921037980860,1105,0,0
0.17499999701976776123,30.53120576046223533240,1231,0,0
0.19200000166893005371,30.17405131153713782055,1359,0,0
0.20299999415874481201,29.00133484920077009406,1443,0,0
0.23600000143051147461,28.97264291623471876846,1692,0,0
0.25999999046325683594,28.66410069075844901931,1884,0,0
0.28799998760223388672,28.33801634979828776295,2087,0,0
0.34299999475479125977,28.20042614969712957418,2509,0,0
0.36800000071525573730,28.03166134540377640860,2708,0,0
0.44800001382827758789,27.85008430425942904662,3321,0,0
0.69499999284744262695,27.85007539550419508600,5239,0,0
0.94099998474121093750,27.85007122927853018268,7181,0,0
2.57500004768371582031,27.84997615999628095551,19954,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79237311913622576753,46,0,0
0.35899999737739562988,27.79235753431741073882,2702,0,0
1.18900001049041748047,27.79235321622829602006,9098,0,0
1.35000002384185791016,27.79231117286533248034,10386,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.63641715652246588775,46,0,0
0.01400000043213367462,26.61967096629573603650,129,0,0
0.16200000047683715820,26.61956310767040534415,1368,0,0
1.81900000572204589844,26.61935276288083684904,14997,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,21.62644537225789065360,46,0,0
0.01600000075995922089,21.31426012605819053647,129,0,0
0.07500000298023223877,21.30972551605343667802,579,0,0
0.09099999815225601196,21.29462062768133279178,711,0,0
0.10400000214576721191,21.19239681037631228833,799,0,0
0.18299999833106994629,21.16574854240731085042,1428,0,0
0.33700001239776611328,21.16399930649206950761,2690,0,0
0.49000000953674316406,21.16300907073777892720,3964,0,0
0.56900000572204589844,21.16277568301761036196,4603,0,0
0.80099999904632568359,21.16226270767109340909,6523,0,0
0.87900000810623168945,21.16222047502111180961,7141,0,0
0.95399999618530273438,21.16222042844756501268,7766,0,0
1.03199994564056396484,21.16222041373966433753,8401,0,0
1.71800005435943603516,21.16222033358869580866,14049,0,0
1.94400000572204589844,21.16222031982089646363,15967,0,0
2.11500000953674316406,21.16222022674025282640,17273,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,24.88616234176807395784,46,0,0
0.01499999966472387314,24.39269194283510344690,125,0,0
0.03799999877810478210,24.28973911752552794496,320,0,0
0.04600000008940696716,24.25890207013357269261,381,0,0
0.07000000029802322388,24.25878178974601695472,580,0,0
0.09700000286102294922,24.06361988130873186265,794,0,0
0.12700000405311584473,24.05755670278616875635,1043,0,0
0.14300000667572021484,24.03016769736557023407,1165,0,0
0.21199999749660491943,24.02318581992343382581,1719,0,0
0.25400000810623168945,23.99859387922788300784,2044,0,0
0.49900001287460327148,23.99580367175139627989,4001,0,0
0.58099997043609619141,23.99522986967525994828,4633,0,0
0.66200000047683715820,23.99268900259625070248,5291,0,0
0.74099999666213989258,23.99229513767541277502,5915,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.64399377653633393948,46,0,0
0.01499999966472387314,27.54461683223609824722,131,0,0
0.10000000149011611938,27.54018729251107799882,789,0,0
0.17800000309944152832,27.54018447084873599806,1410,0,0
0.25499999523162841797,27.53961624204530522775,2024,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.62886923116707649228,46,0,0
0.01499999966472387314,27.46556194231511582871,130,0,0
0.07000000029802322388,27.46272587151794652982,594,0,0
0.07800000160932540894,27.45949566820032927694,659,0,0
0.09899999946355819702,27.43076593400133589284,806,0,0
0.18099999427795410156,27.42192440461170122035,1470,0,0
0.25999999046325683594,27.42162721942507630501,2140,0,0
0.52600002288818359375,27.42159022935630829920,4143,0,0
0.60600000619888305664,27.42118180850283692962,4803,0,0
0.85799998044967651367,27.42115100402408245372,6770,0,0
2.43300008773803710938,27.42114638745216836924,19716,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.66674672664789369492,46,0,0
0.01600000075995922089,27.42595701451626766243,128,0,0
0.70300000905990600586,27.42595271496109887721,5873,0,0
0.93500000238418579102,27.42595187242134713301,7837,0,0
1.31099998950958251953,27.42595176364189413221,11053,0,0
1.38699996471405029297,27.42595137495633039748,11707,0,0
1.68299996852874755859,27.42595121919536538257,14246,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,26.86930733055165276824,46,0,0
0.01499999966472387314,26.67060473925155150710,129,0,0
0.09499999880790710449,26.62954013595995306218,791,0,0
0.16699999570846557617,26.62792678980736837957,1395,0,0
0.31799998879432678223,26.62788436108368728128,2662,0,0
0.40000000596046447754,26.62788423273905991095,3318,0,0
0.81699997186660766602,26.62788008852689713990,6595,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.36484333302976068580,46,0,0
0.01499999966472387314,27.33806283093220912406,125,0,0
0.18099999427795410156,27.33790675953100546280,1435,0,0
0.26600000262260437012,27.33774636027373006186,2108,0,0
0.97899997234344482422,27.33771117114510218471,7809,0,0
1.05599999427795410156,27.33736057589813128743,8423,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.58839303627438610533,46,0,0
0.01600000075995922089,27.58404142882643128587,129,0,0
0.18600000441074371338,27.58403168064275945426,1445,0,0
0.59600001573562622070,27.58401964740909306784,4685,0,0
1.45799994468688964844,27.58401877837845361796,11853,0,0
1.76400005817413330078,27.58398295765013585878,14477,0,0
2.34800004959106445312,27.58396409371898627683,19451,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.79648492694947847781,46,0,0
0.09799999743700027466,27.79614731866890409151,818,0,0
0.95099997520446777344,27.79611298241869832282,7873,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.25842299834523529967,46,0,0
0.01700000092387199402,27.25744990553346980278,125,0,0
0.16799999773502349854,27.25739204047743058368,1354,0,0
0.17800000309944152832,27.25711880445940238360,1434,0,0
0.57200002670288085938,27.25711737032542458792,4763,0,0
0.73100000619888305664,27.25711585104602363572,6072,0,0
0.89099997282028198242,27.25711504369097326617,7387,0,0
1.47300004959106445312,27.25710632398269694932,11958,0,0
2.47499990463256835938,27.25709544009690432631,19781,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.96859384740048426465,46,0,0
0.01600000075995922089,26.96712730025449999971,123,0,0
0.09899999946355819702,26.96653133809663671627,779,0,0
0.28000000119209289551,26.96645768895607275795,2151,0,0
0.37599998712539672852,26.96645347699708139544,2810,0,0
0.46799999475479125977,26.96645284849037693675,3459,0,0
2.07800006866455078125,26.96644903566285478291,15376,0,0
2.16400003433227539062,26.96644210744161540561,16009,0,0
2.25000000000000000000,26.96643433981872561844,16665,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83752963476196029546,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.84997462436151849374,46,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.67299225715371946421,46,0,0
0.01499999966472387314,27.67124407000827446268,127,0,0
0.10000000149011611938,27.67019320972091023236,799,0,0
0.18099999427795410156,27.67019298866000198700,1461,0,0
0.49000000953674316406,27.67019153711180123878,4066,0,0
0.64600002765655517578,27.67007962365748241496,5376,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.38110638964382559379,46,0,0
0.01799999922513961792,27.36297913266842840585,129,0,0
0.26399999856948852539,27.36294482811052120041,2076,0,0
1.50699996948242187500,27.36269015356473488509,11806,0,0
1.75499999523162841797,27.36268862445175997777,13723,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.58432708704798841381,46,0,0
0.01600000075995922089,26.45563305333902803795,126,0,0
0.99000000953674316406,26.45559278800161351342,7943,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.78539872241383079654,46,0,0
0.01499999966472387314,27.76755349239067527378,129,0,0
0.17000000178813934326,27.76739314589558560442,1426,0,0
0.24699999392032623291,27.76731881759978293189,2082,0,0
0.32400000095367431641,27.76731084079666445064,2720,0,0
0.40200001001358032227,27.76729914784524311244,3377,0,0
0.78700000047683715820,27.76729880776668935027,6605,0,0
1.12999999523162841797,27.76729879419409741104,9239,0,0
1.51100003719329833984,27.76729735203645432762,12504,0,0
1.58899998664855957031,27.76728940478584561902,13147,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,22.54308892466083236172,46,0,0
0.01700000092387199402,20.55743122271714184990,128,0,0
0.08699999749660491943,20.55648130703957932042,670,0,0
0.18799999356269836426,20.26387238726056949645,1467,0,0
0.31999999284744262695,20.26384976430702167249,2555,0,0
0.58200001716613769531,20.26364388675914085525,4625,0,0
0.66500002145767211914,20.26240211833054161161,5291,0,0
0.74699997901916503906,20.26229100187885379114,5950,0,0
0.82599997520446777344,20.26091702260367810595,6614,0,0
1.65799999237060546875,20.26090935064597076121,13768,0,0
2.21499991416931152344,20.26090849136829419308,18264,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.81466179263187044057,46,0,0
0.01600000075995922089,27.78405712545209027553,133,0,0
0.44299998879432678223,27.78394440242290031051,3447,0,0
0.58700001239776611328,27.78379970670031795521,4589,0,0
0.60399997234344482422,27.78352803845038110353,4730,0,0
1.17100000381469726562,27.78346183163375471281,9297,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.67730136369778293215,46,0,0
0.01700000092387199402,27.44452074101119265492,129,0,0
0.06899999827146530151,27.44425329281332537334,543,0,0
0.27000001072883605957,27.44419999347297078884,2149,0,0
0.35400000214576721191,27.44419755609323630097,2819,0,0
2.36199998855590820312,27.44419342212015422433,19128,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.53272328479043906668,46,0,0
0.01499999966472387314,27.45859860348922154571,134,0,0
0.09399999678134918213,27.44859949516837360761,798,0,0
0.17100000381469726562,27.43940784962638090860,1456,0,0
0.77600002288818359375,27.43937915068363153637,6608,0,0
0.85699999332427978516,27.43934986246766527529,7274,0,0
0.93800002336502075195,27.43934561382071279922,7924,0,0
1.09200000762939453125,27.43934025872532700419,9244,0,0
1.25499999523162841797,27.43933753097442007629,10577,0,0
2.12199997901916503906,27.43933207583731714863,17860,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.84350930013213698544,46,0,0
0.35699999332427978516,27.84309261705027083167,2666,0,0
1.45899999141693115234,27.84309066407377741825,10899,0,0
1.55400002002716064453,27.84307869084738484844,11660,0,0
1.78600001335144042969,27.84299109549207074110,13442,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00700000021606683731,25.16148467523316867300,46,0,0
0.01700000092387199402,25.12310211257161540743,126,0,0
0.10199999809265136719,25.12160309662326085345,773,0,0
0.19699999690055847168,25.12093663369602936086,1393,0,0
0.72100001573562622070,25.12093007678297951202,5224,0,0
0.98400002717971801758,25.12092984556093711035,7205,0,0
1.07200002670288085938,25.12091755961636962979,7871,0,0
1.25499999523162841797,25.12091497657802463550,9245,0,0
1.34800004959106445312,25.12069984853520665524,9917,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.83903492395889145428,46,0,0
0.20100000500679016113,27.83899009842149752103,1383,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.79548164487378514309,46,0,0
0.11100000143051147461,27.79525256177883107966,806,0,0
0.62000000476837158203,27.79525197768938227227,4638,0,0
0.70399999618530273438,27.79525181123567989516,5265,0,0
1.20799994468688964844,27.79524746225302678226,9086,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00499999988824129105,27.01377665161082219925,46,0,0
0.02199999988079071045,27.00793967235451376041,129,0,0
0.22400000691413879395,27.00789797675506775931,1499,0,0
2.18899989128112792969,27.00788283704125447571,17031,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,27.14944972720157423396,46,0,0
0.01600000075995922089,27.13989438824143007878,129,0,0
0.17599999904632568359,27.13986765130865208562,1299,0,0
0.20299999415874481201,27.13914458474013358114,1502,0,0
0.28600001335144042969,27.13898573742397957176,2128,0,0
1.22800004482269287109,27.13898464034192770100,9343,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00600000005215406418,26.44041443913240740926,46,0,0
0.01600000075995922089,26.39249399255610128989,129,0,0
0.32699999213218688965,26.39248418258111072987,2565,0,0
0.34599998593330383301,26.39246357472502069186,2709,0,0
0.49500000476837158203,26.39232391850183745419,3843,0,0
