Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15899999439716339111,81967.53525717597221955657,296,0,0
0.37099999189376831055,25474.82333992220446816646,629,0,0
0.57800000905990600586,25302.87829320392484078184,950,0,0
0.77200001478195190430,7165.66014095322316279635,1274,0,0
1.19000005722045898438,5882.08913045335793867707,1909,0,0
1.59800004959106445312,4249.72537949765865050722,2551,0,0
1.99000000953674316406,3817.23858705745215047500,3188,0,0
2.18099999427795410156,3082.75776079313482114230,3507,0,0
2.38299989700317382812,2537.91271910467503403197,3836,0,0
2.58999991416931152344,2380.51402087769338322687,4158,0,0
2.79200005531311035156,2346.56299316636841467698,4482,0,0
2.99799990653991699219,2124.12125683532076436677,4804,0,0
3.20300006866455078125,1761.73365042578325301292,5127,0,0
3.40700006484985351562,1542.77883434425962150272,5450,0,0
3.61199998855590820312,1372.95014892303947817709,5776,0,0
4.01200008392333984375,1341.66707538494893015013,6416,0,0
4.24599981307983398438,1262.31270497378318395931,6739,0,0
4.45900011062622070312,1214.22953451843682159961,7071,0,0
4.67000007629394531250,1094.31327907498052809387,7403,0,0
4.87699985504150390625,1056.17304569335283304099,7730,0,0
5.07299995422363281250,1029.48746950289455526217,8055,0,0
5.27600002288818359375,991.69732971853056824330,8382,0,0
5.47900009155273437500,935.17851003734187997907,8708,0,0
5.68699979782104492188,842.20538368712595911347,9031,0,0
5.89599990844726562500,731.63580380606299513602,9360,0,0
6.12500000000000000000,678.96207693578674025048,9693,0,0
6.32600021362304687500,673.04015023218698843266,10017,0,0
6.53499984741210937500,649.49758724110552066122,10353,0,0
6.76000022888183593750,641.13483564720218055299,10678,0,0
6.96099996566772460938,610.41952655093439261691,11004,0,0
7.16499996185302734375,603.82919572488594894821,11325,0,0
7.36600017547607421875,578.00165295404997323203,11646,0,0
7.57299995422363281250,566.84735684084694185003,11967,0,0
7.97399997711181640625,549.42072507100124312274,12619,0,0
8.19200038909912109375,541.77511494299449168466,12952,0,0
8.40299987792968750000,528.46923282235650276562,13279,0,0
8.61800003051757812500,521.51879281756146156113,13614,0,0
8.81299972534179687500,515.83393012616761552636,13944,0,0
9.01099967956542968750,511.26563217210559741943,14275,0,0
9.21100044250488281250,505.72025879050192997965,14599,0,0
9.41699981689453125000,502.93246430367463517541,14927,0,0
9.62300014495849609375,493.39780696662353420834,15257,0,0
9.83899974822998046875,479.76920308058055297806,15595,0,0
10.04899978637695312500,468.39565140778614704686,15924,0,0
10.27799987792968750000,465.47339247766274183959,16267,0,0
10.48999977111816406250,453.36957634586815402145,16599,0,0
10.69799995422363281250,448.67836346243160505765,16931,0,0
10.90699958801269531250,444.95333754517065472101,17257,0,0
11.12500000000000000000,440.54330764908604578522,17592,0,0
11.33199977874755859375,437.01833972116907034433,17923,0,0
11.55000019073486328125,431.44276620006712619215,18255,0,0
11.76500034332275390625,426.79313686675146755078,18584,0,0
11.97999954223632812500,423.30803796552982021240,18916,0,0
12.20300006866455078125,420.85672740089080434700,19251,0,0
12.42000007629394531250,415.04877917685752208854,19585,0,0
12.63899993896484375000,411.73687968482005317128,19927,0,0
12.85400009155273437500,409.10874811205871992570,20259,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17000000178813934326,399.82721444536929311653,296,0,0
1.39800000190734863281,393.50325615360316078295,2282,0,0
2.01500010490417480469,385.54337905226407201553,3258,0,0
2.21300005912780761719,377.57752010597783964840,3579,0,0
2.42600011825561523438,372.80448321724259130860,3912,0,0
2.62800002098083496094,370.69700081981403627651,4233,0,0
2.82699990272521972656,368.63780757262082943271,4558,0,0
3.02800011634826660156,367.16083416562207730749,4886,0,0
3.23099994659423828125,358.02370174078839681897,5210,0,0
3.63199996948242187500,356.86798139593321366192,5858,0,0
3.83500003814697265625,356.30860254759556937643,6182,0,0
4.02500009536743164062,354.76763078974738618854,6503,0,0
4.23299980163574218750,349.18961638946257153293,6828,0,0
4.44500017166137695312,347.70951358376032658271,7162,0,0
4.84800004959106445312,347.12447294482950610472,7806,0,0
5.05600023269653320312,346.25819977581551256662,8131,0,0
5.26499986648559570312,344.38792991845173219190,8454,0,0
5.47900009155273437500,343.70372016601527320745,8783,0,0
5.69000005722045898438,342.58988423403292244984,9111,0,0
5.91099977493286132812,342.02845928498879857216,9446,0,0
6.53499984741210937500,341.93322843015931766786,10435,0,0
6.74599981307983398438,341.51193627912300598837,10764,0,0
6.95699977874755859375,340.61152033473797473562,11097,0,0
7.17100000381469726562,340.44493580451501202333,11428,0,0
7.37900018692016601562,340.25975954445124216363,11753,0,0
7.58699989318847656250,340.04674977958114823196,12075,0,0
7.80399990081787109375,339.49228063460850535193,12403,0,0
8.01399993896484375000,338.97332161587075916032,12732,0,0
8.21800041198730468750,338.52345011669666519083,13056,0,0
8.42599964141845703125,338.35022962573231097849,13385,0,0
8.63399982452392578125,338.31194538436892571553,13717,0,0
8.85700035095214843750,337.97383028743399790983,14040,0,0
9.07499980926513671875,337.66871335266415599108,14371,0,0
9.28800010681152343750,337.64394259514784835119,14698,0,0
9.50100040435791015625,337.54002944229864624504,15027,0,0
9.70800018310546875000,336.88318107308788285081,15351,0,0
9.93000030517578125000,336.71096163593074379605,15677,0,0
10.14200019836425781250,336.52994002400527051577,16002,0,0
10.37199974060058593750,336.48070569666458595748,16328,0,0
10.58199977874755859375,336.08057009944383253242,16654,0,0
10.80099964141845703125,335.78618048201849433099,16987,0,0
11.01200008392333984375,335.63202930270836077398,17321,0,0
11.22500038146972656250,335.45489649147742738933,17649,0,0
11.43700027465820312500,335.26158626456299316487,17979,0,0
11.63799953460693359375,335.19680365269471167267,18303,0,0
11.85200023651123046875,334.88017719285159046194,18629,0,0
12.07100009918212890625,334.72616735285618005946,18967,0,0
12.28499984741210937500,334.17872744227474868239,19298,0,0
12.50000000000000000000,333.97907628660760792627,19627,0,0
12.71399974822998046875,333.43620074921523155353,19954,0,0
12.92500019073486328125,333.05280358801684315040,20288,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15299999713897705078,387.00321989660881172313,296,0,0
3.50500011444091796875,385.07258188522462205583,5461,0,0
4.13100004196166992188,384.36500428816827934497,6424,0,0
4.33900022506713867188,383.47866590445892143180,6746,0,0
4.55800008773803710938,382.19713794437376463975,7079,0,0
4.77199983596801757812,380.91789658175559907249,7398,0,0
4.98899984359741210938,380.85366938842673789622,7723,0,0
5.19799995422363281250,380.58034853573110467551,8044,0,0
5.41699981689453125000,380.14126831606944278974,8367,0,0
5.62200021743774414062,379.59384971197147251587,8696,0,0
5.84399986267089843750,376.64753588314647458901,9033,0,0
6.06500005722045898438,374.43176476714131695189,9373,0,0
6.27199983596801757812,372.76857807079676376816,9702,0,0
6.48000001907348632812,369.82243067565661931440,10033,0,0
6.70499992370605468750,368.60303791028900377569,10370,0,0
7.55299997329711914062,368.13406573173904234864,11664,0,0
7.76800012588500976562,368.09713107057746128703,11985,0,0
7.95599985122680664062,368.01563419577666991245,12303,0,0
8.16699981689453125000,366.57064348021168598279,12625,0,0
8.36499977111816406250,365.77747070440085508380,12951,0,0
8.76099967956542968750,365.75979041348523423949,13597,0,0
8.96199989318847656250,365.27982188238343042030,13917,0,0
9.37199974060058593750,365.03740759149485484159,14568,0,0
9.58300018310546875000,364.76190152952659673247,14893,0,0
9.79100036621093750000,364.38120577441316072509,15218,0,0
10.20800018310546875000,364.03545818020234037249,15871,0,0
10.60000038146972656250,363.68316907096465229188,16519,0,0
10.80000019073486328125,363.62900533487567145130,16847,0,0
11.00800037384033203125,363.53600624954890463414,17166,0,0
11.40900039672851562500,363.19436420691522471316,17813,0,0
11.79500007629394531250,363.08530168787717684609,18456,0,0
12.00399971008300781250,362.92364775882305139021,18777,0,0
12.21599960327148437500,362.77502277783980844106,19099,0,0
12.42500019073486328125,362.06249219511585124565,19425,0,0
12.62800025939941406250,362.06151035824342443448,19744,0,0
12.83199977874755859375,361.76222295502742554163,20068,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.15999999642372131348,392.98441262374961979731,296,0,0
1.82299995422363281250,386.19198157067131660369,2922,0,0
2.86999988555908203125,379.94335323183963737392,4538,0,0
3.29099988937377929688,377.83852062880544053769,5180,0,0
3.49600005149841308594,375.00183465405638116863,5499,0,0
3.70300006866455078125,373.70878160803522405331,5818,0,0
3.90700006484985351562,372.83716690010720640203,6144,0,0
4.11199998855590820312,372.78519327405308558809,6465,0,0
4.31899976730346679688,370.06486890513872367592,6784,0,0
4.73000001907348632812,368.18963216761221701745,7432,0,0
5.15399980545043945312,367.15110837185841319297,8085,0,0
5.37200021743774414062,366.47082623249792732167,8416,0,0
5.56199979782104492188,366.03369749231336527373,8738,0,0
5.77500009536743164062,365.88186103660149228745,9067,0,0
5.98099994659423828125,365.77761254427133508216,9388,0,0
6.18400001525878906250,364.57502850185392162530,9712,0,0
6.38600015640258789062,363.91997265147796269957,10032,0,0
6.59100008010864257812,363.43753817894872781835,10364,0,0
6.78800010681152343750,363.16806733443735311084,10687,0,0
6.99499988555908203125,362.91640839290101894221,11011,0,0
7.20100021362304687500,362.52693259753795018696,11335,0,0
7.41200017929077148438,361.90535028769511427527,11662,0,0
7.62300014495849609375,361.33214409016386525764,11990,0,0
8.03699970245361328125,361.22927460306408420365,12635,0,0
8.24300003051757812500,360.64335817572111864138,12958,0,0
8.44799995422363281250,360.34952946036031562471,13291,0,0
8.67000007629394531250,359.86206866507853874282,13640,0,0
8.87899971008300781250,359.30002337139632118124,13969,0,0
9.09300041198730468750,358.96168220953165928222,14305,0,0
9.29500007629394531250,358.78528476728678242580,14631,0,0
9.51099967956542968750,358.50508326235893719058,14956,0,0
9.72200012207031250000,357.69430344978906077813,15288,0,0
9.93000030517578125000,357.18817498860573778074,15622,0,0
10.14200019836425781250,356.85865623382238709382,15958,0,0
10.34500026702880859375,356.34250787793183690155,16287,0,0
10.55000019073486328125,355.93213481059217428992,16610,0,0
10.75100040435791015625,355.20860662706172661274,16940,0,0
10.96700000762939453125,354.84804753661012455268,17267,0,0
11.18500041961669921875,353.97397898603549037944,17596,0,0
11.39900016784667968750,352.88872841599845742167,17920,0,0
11.62100028991699218750,352.60931300350620176687,18251,0,0
11.83899974822998046875,351.82848247662894891619,18581,0,0
12.05099964141845703125,351.34027795685580031204,18910,0,0
12.46700000762939453125,351.30262330806436921193,19564,0,0
12.67399978637695312500,350.89852566644316311795,19888,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17200000584125518799,396.05530214783533438094,296,0,0
2.45799994468688964844,395.09021919083608054279,3874,0,0
2.67199993133544921875,392.11139353717356925699,4197,0,0
3.09100008010864257812,391.00055905340667550263,4843,0,0
3.29800009727478027344,389.64299469800545239195,5165,0,0
3.50500011444091796875,388.18377436635967114853,5492,0,0
3.71600008010864257812,386.60490887106465152101,5815,0,0
4.35900020599365234375,386.37544822268495181561,6775,0,0
4.57000017166137695312,385.00177383936852493207,7106,0,0
4.76900005340576171875,383.79556562292151511429,7435,0,0
4.97599983215332031250,382.94364128208979991541,7761,0,0
5.19099998474121093750,381.82245548367598075856,8094,0,0
5.39499998092651367188,380.92678889935422148483,8420,0,0
5.60500001907348632812,380.33556478477902373925,8751,0,0
5.81199979782104492188,380.01341532353421825974,9075,0,0
6.01800012588500976562,379.09346085763257860890,9401,0,0
6.22399997711181640625,378.47172361308304289196,9725,0,0
6.42199993133544921875,377.62700492833357657219,10048,0,0
6.63600015640258789062,376.58034421236823163781,10380,0,0
6.86700010299682617188,375.84569033638922519458,10707,0,0
7.06899976730346679688,375.69413268772029823594,11030,0,0
7.27299976348876953125,374.41441353737542385716,11353,0,0
7.68800020217895507812,373.93120292391012071676,12005,0,0
7.89699983596801757812,372.92926627808770945194,12334,0,0
8.09300041198730468750,372.07578496890465657998,12658,0,0
8.51700019836425781250,371.38797628722858235051,13311,0,0
8.73600006103515625000,370.41788591258301721609,13643,0,0
8.94699954986572265625,369.90435252989675518620,13969,0,0
9.15999984741210937500,369.23733605286355441422,14298,0,0
9.36600017547607421875,369.10814707790865440984,14616,0,0
9.57699966430664062500,367.97311593976490939895,14937,0,0
10.00399971008300781250,367.28350514178481489580,15587,0,0
10.21399974822998046875,366.01977108697576568375,15912,0,0
10.42700004577636718750,365.38071947201063949251,16236,0,0
10.63700008392333984375,365.31321299098794952442,16556,0,0
11.26700019836425781250,364.98956222956951478409,17524,0,0
11.47299957275390625000,364.44743937709114334211,17853,0,0
11.68799972534179687500,364.26867795064771371472,18176,0,0
11.89900016784667968750,363.87757046998581245134,18496,0,0
12.11600017547607421875,363.73837607533681648420,18826,0,0
12.53899955749511718750,363.34870212362403663064,19478,0,0
12.96500015258789062500,363.06875979033759449521,20130,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,395.36211215524400586219,296,0,0
3.03800010681152343750,393.30218998687934117697,4836,0,0
3.44099998474121093750,392.31109152567671571887,5476,0,0
3.64000010490417480469,390.63089142861383606942,5795,0,0
3.84599995613098144531,388.88694828479100351615,6113,0,0
4.05299997329711914062,387.25935430037759488187,6432,0,0
4.26100015640258789062,385.66512848169861626957,6754,0,0
4.47499990463256835938,385.35297491819380866218,7088,0,0
4.68200016021728515625,383.94744999109212812982,7409,0,0
4.89099979400634765625,382.83234058146325651251,7733,0,0
5.09600019454956054688,382.33540762233957366334,8058,0,0
5.29899978637695312500,381.07146914063901022018,8386,0,0
5.50299978256225585938,380.15594657342853679438,8710,0,0
5.71000003814697265625,379.94570847152965598070,9031,0,0
5.91400003433227539062,377.72626122203382692533,9362,0,0
6.55800008773803710938,377.10395107304799466874,10342,0,0
6.75699996948242187500,376.42188932538340395695,10668,0,0
6.97100019454956054688,375.38021913391071393562,10989,0,0
7.18900012969970703125,375.10583276816015541044,11316,0,0
7.39900016784667968750,374.35322235881517372036,11635,0,0
7.61999988555908203125,373.66474189743922806883,11966,0,0
7.84100008010864257812,372.31509128705124567205,12296,0,0
8.05700016021728515625,370.20521723073176190155,12624,0,0
8.48200035095214843750,368.83162952294958358834,13286,0,0
8.71000003814697265625,367.12411228609204272288,13621,0,0
8.93000030517578125000,365.69600453441404397381,13952,0,0
9.15200042724609375000,364.73482862828325323790,14279,0,0
9.37300014495849609375,362.26169597115159604073,14607,0,0
9.59399986267089843750,361.72104213426592878022,14932,0,0
9.81700038909912109375,361.59374306260593812112,15263,0,0
10.04199981689453125000,360.75078740323868942141,15591,0,0
10.27099990844726562500,360.10600951058933105742,15917,0,0
10.49499988555908203125,359.94295517525199556985,16243,0,0
10.71599960327148437500,359.34663452140824801972,16565,0,0
10.93700027465820312500,358.41065848732284848666,16895,0,0
11.15400028228759765625,358.40605471442989937714,17221,0,0
11.36499977111816406250,356.87646718246986665690,17543,0,0
11.58199977874755859375,356.39991907890754418986,17867,0,0
