31 3
0 1.000e+01  5.000e+00
1 1.627e+01 -3.196e-02
2 2.597e+01 5.589e+00
3 3.373e+01 8.552e+00
4 5.374e+01 4.930e+00
5 7.607e+01 1.029e+01
6 7.493e+01 4.178e+01
7 4.005e+01 7.783e+01
8 1.435e+01 7.844e+01
9 6.658e+00 5.618e+01
10 1.580e+00 3.780e+01
11 6.848e+00 2.325e+01
12 6.422e+00 1.937e+01
13 4.250e+00 1.317e+01
14 4.422e+00 8.096e-01
15 8.831e+00 2.381e+00
16 1.784e+01 1.747e+00
17 2.148e+01 2.904e+00
18 3.687e+01 1.409e+00
19 5.202e+01 9.303e+00
20 7.378e+01 1.114e+01
21 8.134e+01 3.388e+01
22 4.315e+01 8.328e+01
23 1.409e+01 8.053e+01
24 1.085e+01 5.640e+01
25 4.580e+00 3.562e+01
26 -2.494e+00 2.464e+01
27 1.040e+00 1.785e+01
28 1.479e+00 1.065e+01
29 1.030e+01 6.680e+00
30 9.117e+00 4.822e+00
