Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,1305.76428229504949740658,56,0,0
0.01300000026822090149,767.00088227864671353018,132,0,0
0.02099999971687793732,732.15815276327839455917,206,0,0
0.02500000037252902985,721.75427872366628889722,287,0,0
0.02800000086426734924,720.68302340592902055505,358,0,0
0.03200000151991844177,718.75089906190316924040,438,0,0
0.03599999845027923584,718.53488120335862276988,504,0,0
0.03900000080466270447,718.50171855903579398728,571,0,0
0.04300000146031379700,718.26328136503889254527,641,0,0
0.04600000008940696716,718.24770705246930901922,708,0,0
0.05099999904632568359,718.19920143210265450762,785,0,0
0.05499999970197677612,718.19087941607597258553,860,0,0
0.05799999833106994629,718.17857122261239055661,930,0,0
0.06100000068545341492,718.17601458451599683031,1004,0,0
0.06499999761581420898,718.17486594270121713635,1072,0,0
0.06899999827146530151,718.16993661295714446169,1140,0,0
0.07199999690055847168,718.16985625218728728214,1208,0,0
0.07599999755620956421,718.16920974386539455736,1278,0,0
0.07999999821186065674,718.16910169629500160227,1350,0,0
0.08299999684095382690,718.16905725348692612897,1424,0,0
0.09000000357627868652,718.16895860456975242414,1568,0,0
0.10199999809265136719,718.16894322174584885943,1774,0,0
0.10499999672174453735,718.16870670978255475347,1841,0,0
0.10899999737739562988,718.16867845774140732829,1913,0,0
0.11699999868869781494,718.16864684454480993736,2053,0,0
0.13199999928474426270,718.16860433470424140978,2340,0,0
0.14200000464916229248,718.16858891498691264133,2549,0,0
0.14900000393390655518,718.16853067194517734606,2684,0,0
0.15299999713897705078,718.16851344879376028985,2754,0,0
0.15700000524520874023,718.16846024672133808053,2832,0,0
0.15999999642372131348,718.16843367511057749653,2900,0,0
0.16400000452995300293,718.16843219167913048295,2975,0,0
0.25600001215934753418,718.16842480268383042130,4821,0,0
0.26899999380111694336,718.16840619088020503114,5095,0,0
0.28499999642372131348,718.16838425628509412491,5422,0,0
0.33599999547004699707,718.16825136046884381358,6446,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00200000009499490261,553.84652158125174992165,56,0,0
0.01300000026822090149,551.59865913540920701053,274,0,0
0.01700000092387199402,551.05883943823835124931,340,0,0
0.01999999955296516418,550.62754331228222781647,407,0,0
0.02300000004470348358,550.52835571784726198530,483,0,0
0.02700000070035457611,550.52072506607794366573,551,0,0
0.02999999932944774628,550.51115986004242586205,617,0,0
0.03400000184774398804,550.50192530670415180793,689,0,0
0.03799999877810478210,550.49055933528279638267,760,0,0
0.04100000113248825073,550.49001448745821107877,832,0,0
0.04500000178813934326,550.48761912507075066969,898,0,0
0.04800000041723251343,550.48655858117228945048,972,0,0
0.05200000107288360596,550.48441812633598146931,1043,0,0
0.05900000035762786865,550.48427228737784844270,1179,0,0
0.06199999898672103882,550.48403765441730683960,1248,0,0
0.06499999761581420898,550.48403620608053188334,1316,0,0
0.06899999827146530151,550.48392687809337076033,1389,0,0
0.09700000286102294922,550.48383173392767275800,1957,0,0
0.10400000214576721191,550.48376689114047621842,2100,0,0
0.11100000143051147461,550.48374589471075069014,2241,0,0
0.11800000071525573730,550.48373996169709698734,2374,0,0
0.14200000464916229248,550.48372992705799333635,2838,0,0
0.16099999845027923584,550.48364180238661447220,3192,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.00300000002607703209,319.49390885042538457128,56,0,0
0.00800000037997961044,310.32538112072035119127,135,0,0
0.01200000010430812836,290.83483277300933877996,205,0,0
0.01499999966472387314,286.43581234439716354245,273,0,0
0.01899999938905239105,285.26128709730318178117,341,0,0
0.02199999988079071045,285.02029126712579909508,409,0,0
0.02500000037252902985,284.87490861734562486163,482,0,0
0.02899999916553497314,284.84625019902216536138,547,0,0
0.03200000151991844177,284.81213160461953748381,613,0,0
0.03500000014901161194,284.81071285706491380552,680,0,0
0.03799999877810478210,284.80605417433037018782,751,0,0
0.04199999943375587463,284.80590658586896779525,822,0,0
0.04600000008940696716,284.80544282194637162320,892,0,0
0.04899999871850013733,284.80512924661798024317,958,0,0
0.05200000107288360596,284.80501400042049908734,1025,0,0
0.05999999865889549255,284.80490609545404367964,1179,0,0
0.08399999886751174927,284.80487896467150221724,1679,0,0
0.09099999815225601196,284.80485716792804851138,1825,0,0
0.09399999678134918213,284.80474259354701871416,1895,0,0
0.09700000286102294922,284.80470930634419346461,1960,0,0
0.10100000351667404175,284.80470778220012562088,2031,0,0
0.11100000143051147461,284.80467456530976733120,2237,0,0
0.12399999797344207764,284.80465138172434080843,2519,0,0
0.29800000786781311035,284.80464926550666859839,5917,0,0
0.31200000643730163574,284.80464498687069863081,6195,0,0
0.36199998855590820312,284.80464424203273665626,7174,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
