31 3
990 10 0 
975.38439786992535 -1.749126813726253 3.5815042375344586 
945.81911199068315 19.491861700994953 10.872516388465252 
889.21069250207358 59.17719132156212 25.215654466939579 
791.33274536396766 125.2385993407749 51.906504570042195 
648.22041625651059 215.5037551114595 97.322021021534326 
481.94559299361106 306.78183098213322 165.34387955205992 
331.29286676097809 366.27016562792261 253.01481636011806 
220.04872303119021 379.6974274081042 350.93931511878321 
147.53092054896791 356.54681549673199 448.63234695575801 
102.6091380464095 313.92448409663893 538.78228182608143 
74.873054729860556 265.13112725419677 617.90388573016594 
57.386318438167223 217.7159962939534 685.19117523261775 
46.023540541815777 175.12310324947671 741.28158012008191 
38.402794028404024 138.47627301903472 787.43523016986967 
33.139053404181055 107.74334585532856 825.08371647542992 
29.408127032633292 82.382975572957761 855.60964400833984 
26.704915731571589 61.677690990224008 880.25269638264569 
24.710138735069219 44.895665705087922 900.08043250410014 
23.215793788099369 31.363054474746811 915.9902906821286 
22.082495648340647 20.490925797554723 928.72536643397211 
21.21440562122719 11.779906084752113 938.89517456957174 
20.544091154212694 4.8145380663961035 946.99706986946751 
20.023132630905963 -0.74648644467096048 953.43614245783056 
19.616142985094982 -5.1811288461620357 958.54235489695282 
19.29686433166891 -8.7143629658116097 962.58432865834072 
19.045559406190414 -11.527457239680912 965.77999219994399 
18.847230770186982 -13.765978208348743 968.30498844790395 
18.690378944323705 -15.546529166000745 970.2997864209533 
18.566120358484067 -16.962334894099556 971.87597532601603 
18.467549998599804 -18.087819963030682 973.12180063082235 
