31 3
990 10 0 
975.9849368047262 43.12942006613703 3.7449431836422811 
948.30902035219049 64.370408580858225 11.42960859129632 
896.32845084134249 104.0557382014254 26.782715557321101 
807.18058606921659 170.11714622063818 55.747014527105229 
675.42814490445471 260.38230199132278 105.23858710394857 
517.17958633702335 351.66037786199649 178.69418156460048 
366.60498865118802 411.14871250778589 271.50343324503206 
249.66103228782345 424.57597428796748 372.74578980176722 
170.2479829947095 401.42536237659527 471.60462026011606 
119.65383565329657 359.15924121856051 561.2745349022922 
87.871223189994865 310.36183147065299 638.92859108396829 
67.638751713433251 262.955571103338 704.26528409926527 
54.429695108806911 220.37919580939848 758.24239775533613 
45.55659102821712 183.42849035092686 802.30644473647374 
39.430154845960701 152.62189273519184 837.99161112445279 
35.094891445077089 127.26152245282104 866.7335438937738 
31.961625825597352 106.55623787008729 889.79626976659586 
29.656618219431355 89.774212584951201 908.25525256826336 
27.935945088851327 76.241601354610083 923.0064794162389 
26.636039636842774 65.369472677418003 934.78609398525964 
25.644451830965597 56.658452964615392 944.19281111220403 
24.882121610770646 49.693084946259383 951.70944866785123 
24.292353472918059 44.132060435192315 957.72221123721647 
23.833785095391725 39.69741803370124 962.53767586412084 
23.475792736918759 36.164183914051669 966.39791552048507 
23.195418212770193 33.351089640182366 969.49391315894945 
22.975269601488044 31.112568671514538 971.97694139947589 
22.802056823770897 29.332017713862534 973.96758736917991 
22.665551411762824 27.916211985763724 975.56253772225341 
22.557835053490447 26.790726916832597 976.83959668228374 
