31 3
990 10 0 
975.38439714374135 -1.7491424702867775 3.581504181831991 
945.8191087636676 19.491847969414671 10.872516482417794 
889.21068291409836 59.177182010115388 25.215655319521918 
791.33272357458736 125.2385976284005 51.906507494753285 
648.22037863963965 215.50376135267067 97.32202798039846 
481.94554456175683 306.7818386349262 165.34389210311602 
331.29281867878774 366.27016510459487 253.01483420453832 
220.04868292484406 379.69741441813062 350.93933612822445 
147.53088973794581 356.54679199104567 448.63236861272139 
102.60911478662501 313.92445417392037 538.78230232045587 
74.873036861504701 265.13109444043482 617.90390415278318 
57.386304263544019 217.7159629080414 685.19119133164293 
46.023528889157191 175.12307061197507 741.28159401470941 
38.402784118810828 138.47624178962786 787.43524214722004 
33.139044720558843 107.74331629574655 825.08372687201336 
29.408119226953755 82.382947718861047 855.60965314936163 
26.704908565054627 61.677664756362759 880.25270455539851 
24.710132040549745 44.895640947639748 900.08043994973502 
23.215787446299085 31.363031027449829 915.99029759645987 
22.082489572692772 20.490903492066742 928.72537297206145 
21.214399747981982 11.779884761582565 938.89518085128236 
20.5440854358427 4.8145175802422777 946.99707598474151 
20.023127031619097 -0.74650622286736734 953.43614847148694 
19.616137477714425 -5.1811480290353558 958.54236085338766 
19.296858895423146 -8.7143816504178897 962.58433458637069 
19.045554025121138 -11.527475508855327 965.77999811746633 
18.847225431983841 -13.76599613226632 968.30499436572597 
18.690373639460766 -15.546546803762162 970.29979234547375 
18.566115079572199 -16.962352295241875 971.87598126089483 
18.467544739897292 -18.087837168911499 973.12180657796728 
