25 3
2.0236602329302755 0.82363395250311799 1.376386949934991 
2.0002976046844005 0.80029851820395881 1.3997055870407524 
2.0151472829925803 0.81513293156488098 1.3848831787561522 
2.0225608733220048 0.82253767117055787 1.3774847966010786 
1.9947669288137193 0.79477446583866562 1.4052263489117307 
2.002176354550576 0.80217179884546042 1.3978298278503709 
1.9987318141798822 0.798734265682703 1.4012646852960595 
1.982951944740164 0.78296731439898914 1.4170095738737607 
1.9706686153696493 0.77069732937100455 1.4292702265165975 
1.9963507325137906 0.79635387817708514 1.4036430445807109 
1.9906332202795922 0.79063941998965637 1.4093482931666292 
2.0009669280670557 0.80096552455558434 1.3990370934102927 
1.9924123761558667 0.79242218011971344 1.4075698600318878 
2.0704883388262534 0.87041711658532894 1.3296570060701822 
2.0081235021105996 0.80811978083603919 1.3918976436829222 
2.0074624796131535 0.80745359065638167 1.3925496250344134 
1.9956060194227043 0.79560912265197448 1.4043859195708475 
2.0281114415884409 0.82808635703146172 1.3719472479111054 
2.0048136302164981 0.80481137948136683 1.3951981854357596 
2.0117121983594664 0.81170092306673869 1.3883105640985922 
1.9885082808305712 0.78852086413990474 1.411470102517185 
2.0010317522969547 0.801029546106799 1.3989703212198072 
2.0404779987648727 0.84043588033247452 1.3596031911069915 
2.0124831975682977 0.81246957698865985 1.3875406252619897 
1.9521935135122233 0.75223880324039227 1.4477125442044967 
