31 3
990 10 0 
975.9849372277057 43.129413562334307 3.744942997096834 
948.30902190462086 64.370401956766443 11.429607927662259 
896.32845490429861 104.05573133536478 26.782713783048212 
807.18059455511616 170.11713906563202 55.747010489434878 
675.42815880419221 260.3822949276514 105.23857927433548 
517.17960360783309 351.66037189293627 178.69416885835699 
366.60500505557343 411.14870858532822 271.50341592648874 
249.6610449240832 424.57597250372851 372.74576933982553 
170.24799149485696 401.42536211773779 471.60459843842938 
119.65384091529995 359.15924124276751 561.27451319057195 
87.871226238461446 310.36183149231192 638.92857047730229 
67.63875331850258 262.955571103338 704.26526518210517 
54.429695776179713 220.37919577623086 758.2423808131166 
45.5565910754623 183.42849074427733 802.30642985333998 
39.430154471428068 152.62189153280821 837.99159825615482 
35.094890774331219 127.26152062706173 866.73353291893466 
31.961624939986596 106.55623545006323 889.79626052173217 
29.656617173171309 89.774209615640714 908.25524487118355 
27.935943919211621 76.2415978886348 923.00647308134512 
26.636038370274026 65.369468769693853 934.78608883336562 
25.644450486836121 56.658448668978707 944.19280697676732 
24.882120203684266 49.693080313445556 951.7094453988642 
24.292352014177407 44.132055511732645 957.72220870330955 
23.833783593941387 39.697412861433165 962.53767395289958 
23.475791199966608 36.164178530028558 966.39791413711418 
23.195416646206912 33.351084076833615 969.49391222355325 
22.975268010178517 31.112562956952978 971.97694084431589 
22.802055211762635 29.33201187226874 973.9675871363238 
22.665549782440021 27.916206037800471 975.56253776190965 
22.557833409691142 26.790720880059222 976.83959695163833 
