31 3
990 10 0 
975.68466756980627 20.652108816562887 3.6632236136303935 
947.06406703402286 41.784870817889441 11.151062148087183 
892.76957394694523 81.231241944704266 25.999184108349816 
799.2566704689184 146.91657202204991 53.826757509030969 
661.82428827044453 236.89541161293167 101.28030011662301 
499.56259899309958 328.41837688351319 172.01902412338657 
348.94893631267382 388.79194773903646 262.25911594828875 
234.85488411610135 403.30257399572633 361.8425418881713 
158.88945602382577 380.99207174992836 460.11847222624499 
111.13148943653066 338.84011361344716 550.02839695002103 
81.372140432837455 290.21163206519822 628.41622750196348 
62.512535832688776 242.75924456955778 694.72821959775285 
50.226618121540177 200.01140200347811 749.76197987498108 
41.979692521998729 163.14947802244453 794.87082945555596 
36.28460391402453 132.17773922930306 831.53765685667179 
32.251508884542062 106.57690310710677 861.17158800835068 
29.333270320595201 85.642251624838167 885.02447805456598 
27.183377941840913 68.648783708703832 904.16783834945454 
25.575868843619336 54.925749552987291 919.49838160339266 
24.359267001000457 43.885005584412134 931.75572741458677 
23.429428047052777 35.026581341118607 941.54399061182801 
22.713105672982838 27.933636799140313 949.35325752787639 
22.157742317341683 22.26308215748514 955.5791755251729 
21.724963284889085 17.735022300373949 960.54001441473667 
21.386327761606815 14.122550812430834 964.49112142596209 
21.120488022286708 11.242559706403307 967.63695227130972 
20.911249386477547 8.9477858831622896 970.14096473035988 
20.746217074474075 7.120096043644347 972.13368688188143 
20.615835066975666 5.6649082714304893 973.7192566615937 
20.512691700702135 4.5066093796327289 974.98069891966509 
