31 3
990 10 0 
975.98493702791575 43.129425729220635 3.7449430834768731 
948.30902116915934 64.370414714658295 11.429608236421107 
896.32845297508902 104.05574540657928 26.78271461162921 
807.18059051815692 170.11715523239434 55.747012380105488 
675.42815217984491 260.38231278466571 105.2385829468566 
517.17959536011927 351.66038867219856 178.69417482310607 
366.60499720058016 411.14872089241669 271.50342405717038 
249.66103884993086 424.57597924685217 372.74577894266315 
170.24798738478705 401.42536452306251 471.60460867322786 
119.65383834697154 359.15924214703546 561.27452336714271 
87.87122472631404 310.3618310894318 638.92858013015916 
67.638752496423137 262.955571103338 704.26527403927503 
54.429695403201436 220.3791971721912 758.2423887429469 
45.556590999937043 183.4284941543068 802.30643681824233 
39.430154598438442 152.6218937681958 837.99160427827337 
35.094891043666358 127.26152404631674 866.73353805610759 
31.961625312562987 106.55623999662728 889.79626485113783 
29.65661762289783 89.774215199375973 908.25524847845634 
27.93594442812984 76.24160440454132 923.00647605348558 
26.636038925629641 65.369476109367866 934.78609125421281 
25.644451079289123 56.658456727406652 944.19280892413997 
24.882120826196171 49.693088992798778 951.70944694278899 
24.292352661306897 44.132064723243985 957.72220990507526 
23.833784261389134 39.697422526063505 962.53767486492234 
23.475791884274553 36.16418857838984 966.39791480360998 
23.195417344554702 33.351094448676079 969.49391268175214 
22.975268720241804 31.112573600417747 971.97694112577801 
22.802055931611573 29.332022743036628 973.9675872680267 
22.665550510464211 27.916217098219224 975.56253776702738 
22.557834144542582 26.790732098299713 976.83959685008756 
