Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.17100000381469726562,162897.02423587167868390679,296,0,0
0.36199998855590820312,53953.14983648587804054841,637,0,0
0.55500000715255737305,17095.47479982914592255838,964,0,0
0.74099999666213989258,9449.46336029511076048948,1287,0,0
0.91399997472763061523,7975.75741900209777668351,1609,0,0
1.10000002384185791016,5690.47491021729911153670,1924,0,0
1.28499996662139892578,5313.64956397191144787939,2239,0,0
1.65299999713897705078,3468.07949597120705220732,2870,0,0
1.84000003337860107422,3357.66075781076597195351,3185,0,0
2.04099988937377929688,3060.92068160419603373157,3499,0,0
2.41899991035461425781,1895.17892092557144678722,4137,0,0
2.60999989509582519531,1805.60947469256007025251,4456,0,0
2.97600007057189941406,1693.73326015282304979337,5088,0,0
3.14599990844726562500,1405.12078042299071967136,5404,0,0
3.51200008392333984375,1222.29370019927205248678,6035,0,0
3.69799995422363281250,1128.98494734463019995019,6350,0,0
4.08199977874755859375,1069.63922534237849504279,6988,0,0
4.26599979400634765625,1029.54862711254259011184,7304,0,0
4.44999980926513671875,851.94102811015272891382,7627,0,0
4.63299989700317382812,830.27431923620474663039,7939,0,0
4.81899976730346679688,709.11215255251363487332,8264,0,0
5.00500011444091796875,505.87474677904901909642,8583,0,0
5.93800020217895507812,488.39767904599318626424,10192,0,0
6.38100004196166992188,448.24404479879666496345,10831,0,0
6.57499980926513671875,437.83950836562109998340,11152,0,0
6.76800012588500976562,434.91937282196016667513,11477,0,0
7.14400005340576171875,433.50141544660482395557,12120,0,0
7.33099985122680664062,432.37129050469843605242,12441,0,0
7.52299976348876953125,426.07975298317745682652,12763,0,0
7.71199989318847656250,425.29853509903057329211,13085,0,0
7.91400003433227539062,424.29539737914461738910,13412,0,0
8.10499954223632812500,419.29951497872110621756,13736,0,0
8.29699993133544921875,416.21928853968876182989,14060,0,0
8.49499988555908203125,415.05112812109848619002,14384,0,0
8.69400024414062500000,412.91230212333488225340,14714,0,0
8.88899993896484375000,410.81437509102011063078,15041,0,0
9.07900047302246093750,403.53384666978530503911,15377,0,0
9.27799987792968750000,402.59722140392489109217,15707,0,0
9.47700023651123046875,400.79290147043940351068,16036,0,0
9.67500019073486328125,399.22571650128833198323,16363,0,0
9.87199974060058593750,398.43969774930576477345,16699,0,0
10.05099964141845703125,397.41273591193214542727,17022,0,0
10.25599956512451171875,396.62444806012183562416,17353,0,0
10.44699954986572265625,395.18093930985742190387,17678,0,0
10.63199996948242187500,394.65994461625700751028,18002,0,0
10.81799983978271484375,393.31423625929966192416,18332,0,0
11.00699996948242187500,392.70305460752013004821,18655,0,0
11.20300006866455078125,392.23069579696601749674,18979,0,0
11.38799953460693359375,391.85988829151585832733,19308,0,0
11.56299972534179687500,391.47806797234329678759,19637,0,0
11.75899982452392578125,390.77772647253078730500,19972,0,0
11.94900035858154296875,390.37342543982362030874,20296,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14900000393390655518,387.67639452997622129260,296,0,0
1.67900002002716064453,387.20059892408357882232,2940,0,0
2.06299996376037597656,386.15588887799202666429,3591,0,0
2.25799989700317382812,383.81811221510224640951,3925,0,0
2.44799995422363281250,380.09226574268035392379,4250,0,0
2.62599992752075195312,377.74975563176712967106,4580,0,0
2.81399989128112792969,376.46493236723694053580,4912,0,0
3.00600004196166992188,374.40773000451963525848,5242,0,0
3.20000004768371582031,367.67467798327896844057,5571,0,0
3.39299988746643066406,363.56793378291172302852,5908,0,0
3.58200001716613769531,359.49288202763767685610,6238,0,0
3.78200006484985351562,358.71401359283890997176,6567,0,0
3.98499989509582519531,356.49537440522743736437,6900,0,0
4.18400001525878906250,355.32708679883927516130,7234,0,0
4.38999986648559570312,351.71271255336029071259,7572,0,0
4.59000015258789062500,350.22405653400613800841,7901,0,0
4.78100013732910156250,348.03100065709975297068,8233,0,0
4.98799991607666015625,346.20035364828925139591,8569,0,0
5.19000005722045898438,345.58946417962715713657,8895,0,0
5.38600015640258789062,344.92042992912831778085,9222,0,0
5.57800006866455078125,343.22546711430914001539,9550,0,0
5.78200006484985351562,342.17596154433397259709,9886,0,0
5.98500013351440429688,341.67172013511964223653,10216,0,0
6.19199991226196289062,340.71160332957822447497,10556,0,0
6.38700008392333984375,340.39981265606269289492,10889,0,0
6.58900022506713867188,339.05655039332083333647,11215,0,0
6.99399995803833007812,338.98224296132286781358,11867,0,0
7.20399999618530273438,338.72303318277488415333,12198,0,0
7.42299985885620117188,338.60532122975314450741,12523,0,0
7.61199998855590820312,338.27380635220640670013,12846,0,0
7.81599998474121093750,337.65601354519679944133,13179,0,0
8.01299953460693359375,337.56370288691300629580,13505,0,0
8.21899986267089843750,337.31485493248806051270,13841,0,0
8.42300033569335937500,337.22955968171083895868,14166,0,0
8.62500000000000000000,336.95293179270032624117,14490,0,0
8.82699966430664062500,336.44429795095334156940,14823,0,0
9.02499961853027343750,336.24509435880969476784,15150,0,0
9.21899986267089843750,336.03605399919763385697,15476,0,0
9.41600036621093750000,335.74026403141647278972,15805,0,0
9.60700035095214843750,335.69565070792248206999,16131,0,0
9.78699970245361328125,335.46542484746430545783,16458,0,0
9.97299957275390625000,335.45624420347979821599,16780,0,0
10.16300010681152343750,335.25735850281205330248,17112,0,0
10.38799953460693359375,335.12735923591117170872,17441,0,0
10.57499980926513671875,335.09300841615925037331,17762,0,0
10.76799964904785156250,335.00473032127877104358,18085,0,0
10.96000003814697265625,334.89850777257777281193,18410,0,0
11.33600044250488281250,334.83815002842095509550,19056,0,0
11.52000045776367187500,334.80908358043456019004,19376,0,0
11.69999980926513671875,334.78669817179417123043,19698,0,0
11.89299964904785156250,334.77362865773545763659,20026,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.16099999845027923584,380.52559617151763404763,296,0,0
2.61199998855590820312,379.92078182554888599043,4526,0,0
2.98300004005432128906,376.28903658275692123425,5162,0,0
3.35299992561340332031,375.81427328305562696187,5803,0,0
3.72699999809265136719,373.21551153835054037700,6441,0,0
4.11299991607666015625,371.99385397218179605261,7083,0,0
4.30700016021728515625,369.47983248124506872045,7402,0,0
5.27199983596801757812,368.51672692316475377083,8992,0,0
5.46400022506713867188,366.63173800780890587703,9309,0,0
6.04600000381469726562,364.78892614285359741189,10272,0,0
6.23999977111816406250,361.26675564045399369206,10592,0,0
7.01100015640258789062,359.43601953701676166020,11871,0,0
7.20499992370605468750,358.04924283632101378316,12190,0,0
7.39799976348876953125,357.76466460480395426202,12511,0,0
7.58699989318847656250,357.40488364099604723378,12840,0,0
8.31599998474121093750,357.21935291976944881753,14122,0,0
8.68900012969970703125,356.48716634680533843493,14758,0,0
8.87300014495849609375,356.28194482481961813392,15075,0,0
9.06099987030029296875,356.08397636946665443247,15398,0,0
9.24300003051757812500,354.48871274141015419445,15720,0,0
9.42599964141845703125,353.42662036667047686933,16038,0,0
9.61100006103515625000,352.27586544641638965913,16357,0,0
9.81299972534179687500,352.14707267711696658807,16686,0,0
10.18799972534179687500,351.59319233600263032713,17335,0,0
10.56299972534179687500,351.39644598354897198078,17980,0,0
10.92399978637695312500,350.82936550404576792062,18622,0,0
11.27600002288818359375,350.10884744442131477626,19261,0,0
11.44999980926513671875,348.23239508210042458813,19579,0,0
11.64400005340576171875,348.06913996787375253916,19909,0,0
Time,BestFx,N_evals,N_Call_Local_solver,N_Migration
0.14499999582767486572,374.34224103714996090275,296,0,0
3.01799988746643066406,373.67815926104208301695,5129,0,0
3.21300005912780761719,373.48641179108892629301,5445,0,0
3.40400004386901855469,372.40241425842788203227,5763,0,0
3.59899997711181640625,371.28160127743649354670,6088,0,0
3.78099989891052246094,370.82558016758042640504,6412,0,0
4.16599988937377929688,370.40062325381859409390,7060,0,0
4.36199998855590820312,369.51722807280629012894,7384,0,0
4.55499982833862304688,369.49450965025738469194,7705,0,0
4.74900007247924804688,368.91376605191459248090,8036,0,0
4.94799995422363281250,368.43358875254801887422,8366,0,0
5.13500022888183593750,368.24935664567811954839,8688,0,0
5.33199977874755859375,368.09332244711328030462,9012,0,0
5.53100013732910156250,367.64095676700065951081,9340,0,0
5.71700000762939453125,367.56138711701947840993,9663,0,0
5.90199995040893554688,367.27202185358214592270,9986,0,0
6.09600019454956054688,366.75958386448155579274,10320,0,0
6.28900003433227539062,365.96608350336822468307,10651,0,0
6.47700023651123046875,365.76984236890376678275,10981,0,0
6.66400003433227539062,365.25634038725945629267,11309,0,0
6.84700012207031250000,364.91347272083339703386,11637,0,0
7.03599977493286132812,364.63217658430829715144,11963,0,0
7.22300004959106445312,363.92349480220224222649,12294,0,0
7.41699981689453125000,363.11414596237199248208,12623,0,0
7.59499979019165039062,362.65023034024000025966,12950,0,0
7.78399991989135742188,362.53038900438912151003,13273,0,0
7.97499990463256835938,362.17784832777215342503,13606,0,0
